Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-05-10,GSW,MIN,0.8,0.531
2025-05-10,NYK,BOS,-2.1,0.42
2025-05-11,IND,CLE,0.1,0.504
2025-05-11,DEN,OKC,-2.3,0.409
2025-05-12,GSW,MIN,2.1,0.583
2025-05-12,NYK,BOS,-2.0,0.421
2025-05-13,CLE,IND,5.7,0.709
2025-05-13,OKC,DEN,9.9,0.824
2025-05-14,MIN,GSW,6.0,0.721
2025-05-14,BOS,NYK,7.7,0.77
2025-05-15,IND,CLE,2.6,0.602
2025-05-15,DEN,OKC,-0.7,0.474
2025-05-16,NYK,BOS,-2.0,0.421
2025-05-18,GSW,MIN,2.1,0.583
2025-05-18,OKC,DEN,9.9,0.824
2025-05-18,CLE,IND,5.7,0.709
2025-05-19,BOS,NYK,7.7,0.77
2025-05-20,MIN,GSW,6.0,0.721
