Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-02,WAS,HOU,-11.3,0.143
2026-03-02,MIL,BOS,-8.0,0.22
2026-03-02,UTA,DEN,-8.5,0.209
2026-03-02,GSW,LAC,1.5,0.56
2026-03-03,CHI,OKC,-9.8,0.175
2026-03-03,SAC,PHX,-8.2,0.216
2026-03-03,LAL,NOP,7.1,0.752
2026-03-03,PHI,SAS,-2.6,0.401
2026-03-03,MIN,MEM,7.9,0.777
2026-03-03,MIA,BRK,13.7,0.897
2026-03-03,CHO,DAL,13.0,0.886
2026-03-03,TOR,NYK,-2.3,0.41
2026-03-03,ORL,WAS,14.1,0.902
2026-03-03,CLE,DET,1.7,0.566
2026-03-04,NYK,OKC,-2.1,0.417
2026-03-04,BOS,CHO,8.8,0.799
2026-03-04,PHI,UTA,7.9,0.775
2026-03-04,MEM,POR,2.1,0.582
2026-03-04,MIL,ATL,-3.3,0.373
2026-03-04,LAC,IND,11.0,0.85
2026-03-05,SAC,NOP,-1.0,0.461
2026-03-05,DEN,LAL,5.6,0.709
2026-03-05,PHX,CHI,4.5,0.669
2026-03-05,SAS,DET,0.7,0.529
2026-03-05,ORL,DAL,6.1,0.722
2026-03-05,HOU,GSW,4.1,0.657
2026-03-05,MIA,BRK,11.6,0.862
2026-03-05,WAS,UTA,0.3,0.51
2026-03-05,MIN,TOR,4.9,0.685
2026-03-06,CHO,MIA,0.5,0.518
2026-03-06,BOS,DAL,11.8,0.865
2026-03-06,HOU,POR,6.9,0.748
2026-03-06,LAL,IND,8.0,0.779
2026-03-06,DEN,NYK,-1.6,0.436
2026-03-06,PHX,NOP,6.8,0.744
2026-03-06,SAS,LAC,4.8,0.679
2026-03-07,MIN,ORL,4.8,0.681
2026-03-07,DET,BRK,14.5,0.908
2026-03-07,ATL,PHI,2.1,0.58
2026-03-07,MEM,LAC,-2.1,0.418
2026-03-07,MIL,UTA,5.6,0.706
2026-03-07,OKC,GSW,10.7,0.843
2026-03-08,POR,IND,6.2,0.728
2026-03-08,PHX,CHO,-0.7,0.471
2026-03-08,SAS,HOU,2.7,0.603
2026-03-08,MIL,ORL,-1.6,0.439
2026-03-08,SAC,CHI,-1.5,0.44
2026-03-08,TOR,DAL,6.4,0.731
2026-03-08,MIA,DET,-0.7,0.472
2026-03-08,LAL,NYK,-3.0,0.384
2026-03-08,CLE,BOS,3.6,0.636
2026-03-08,NOP,WAS,6.8,0.746
2026-03-09,CLE,PHI,6.5,0.736
2026-03-09,BRK,MEM,-5.7,0.289
2026-03-09,OKC,DEN,8.7,0.798
2026-03-09,UTA,GSW,-7.8,0.227
2026-03-09,LAC,NYK,-0.6,0.476
2026-03-10,HOU,TOR,6.0,0.72
2026-03-10,PHI,MEM,4.2,0.66
2026-03-10,POR,CHO,-0.9,0.463
2026-03-10,GSW,CHI,6.2,0.726
2026-03-10,SAS,BOS,1.9,0.576
2026-03-10,BRK,DET,-10.0,0.172
2026-03-10,MIL,PHX,-0.8,0.47
2026-03-10,ATL,DAL,4.9,0.685
2026-03-10,MIA,WAS,12.5,0.877
2026-03-10,LAL,MIN,-0.2,0.492
2026-03-10,SAC,IND,-0.4,0.486
2026-03-11,LAC,MIN,1.5,0.558
2026-03-11,SAC,CHO,-2.5,0.402
2026-03-11,DEN,HOU,2.5,0.598
2026-03-11,UTA,NYK,-8.9,0.197
2026-03-11,NOP,TOR,-3.8,0.355
2026-03-11,ORL,CLE,-2.5,0.404
2026-03-12,DET,PHI,6.3,0.728
2026-03-12,IND,PHX,-3.6,0.363
2026-03-12,ORL,WAS,10.6,0.841
2026-03-12,ATL,BRK,9.1,0.808
2026-03-12,MIA,MIL,5.9,0.716
2026-03-12,SAS,DEN,4.2,0.66
2026-03-12,OKC,BOS,6.6,0.738
2026-03-12,LAL,CHI,6.6,0.74
2026-03-12,MEM,DAL,2.9,0.611
2026-03-13,POR,UTA,6.5,0.737
2026-03-13,GSW,MIN,-0.2,0.492
2026-03-13,DAL,CLE,-7.6,0.231
2026-03-13,LAC,CHI,9.3,0.811
2026-03-13,TOR,PHX,6.0,0.721
2026-03-13,HOU,NOP,9.4,0.815
2026-03-13,IND,NYK,-12.5,0.123
2026-03-13,DET,MEM,11.7,0.863
2026-03-14,LAL,DEN,-0.8,0.469
2026-03-14,SAS,CHO,5.7,0.71
2026-03-14,MIA,ORL,3.0,0.615
2026-03-14,LAC,SAC,9.8,0.823
2026-03-14,ATL,MIL,4.5,0.671
2026-03-14,PHI,BRK,9.3,0.811
2026-03-14,BOS,WAS,14.8,0.911
2026-03-15,OKC,MIN,7.8,0.774
2026-03-15,CLE,DAL,10.1,0.832
2026-03-15,TOR,DET,-2.0,0.423
2026-03-15,MIL,IND,4.0,0.652
2026-03-15,PHI,POR,4.0,0.653
2026-03-15,NYK,GSW,5.2,0.694
2026-03-15,SAC,UTA,0.8,0.531
2026-03-16,NOP,DAL,-0.9,0.466
2026-03-16,LAC,SAS,-2.1,0.42
2026-03-16,HOU,LAL,4.7,0.677
2026-03-16,CHI,MEM,-2.3,0.412
2026-03-16,BRK,POR,-4.2,0.342
2026-03-16,WAS,GSW,-6.1,0.276
2026-03-16,ATL,ORL,1.1,0.545
2026-03-16,BOS,PHX,8.7,0.798
2026-03-17,CHO,MIA,-0.5,0.482
2026-03-17,ORL,OKC,-7.0,0.249
2026-03-17,WAS,DET,-5.0,0.312
2026-03-17,NYK,IND,12.5,0.877
2026-03-17,MIL,CLE,-8.5,0.208
2026-03-17,MIN,PHX,7.3,0.76
2026-03-17,DEN,PHI,6.5,0.735
2026-03-17,SAC,SAS,-7.9,0.225
2026-03-18,NOP,LAC,-3.4,0.371
2026-03-18,HOU,LAL,4.7,0.677
2026-03-18,DAL,ATL,-2.2,0.413
2026-03-18,MIN,UTA,12.0,0.869
2026-03-18,IND,POR,-3.9,0.352
2026-03-18,BRK,OKC,-11.8,0.134
2026-03-18,BOS,GSW,5.6,0.708
2026-03-18,MEM,DEN,-4.3,0.337
2026-03-18,CHI,TOR,-5.1,0.308
2026-03-19,CHO,ORL,2.4,0.594
2026-03-19,WAS,DET,-7.9,0.223
2026-03-19,MIA,LAL,3.4,0.631
2026-03-19,CHI,CLE,-8.0,0.222
2026-03-19,NOP,LAC,-2.5,0.404
2026-03-19,SAS,PHX,7.4,0.762
2026-03-19,UTA,MIL,-3.9,0.353
2026-03-19,SAC,PHI,-7.1,0.247
2026-03-20,MIN,POR,7.8,0.774
2026-03-20,MEM,BOS,-5.1,0.309
2026-03-20,DEN,TOR,5.1,0.691
2026-03-20,DET,GSW,4.2,0.661
2026-03-20,BRK,NYK,-9.8,0.177
2026-03-20,HOU,ATL,5.2,0.694
2026-03-21,HOU,MIA,3.6,0.638
2026-03-21,PHX,MIL,2.6,0.601
2026-03-21,DAL,LAC,-2.4,0.408
2026-03-21,UTA,PHI,-7.4,0.237
2026-03-21,SAS,IND,13.2,0.889
2026-03-21,ATL,GSW,1.2,0.546
2026-03-21,WAS,OKC,-11.4,0.143
2026-03-21,NOP,CLE,-7.6,0.232
2026-03-21,CHO,MEM,5.1,0.69
2026-03-21,ORL,LAL,1.6,0.563
2026-03-22,DEN,POR,7.8,0.774
2026-03-22,SAC,BRK,2.0,0.578
2026-03-22,NYK,WAS,17.7,0.942
2026-03-22,BOS,MIN,4.0,0.654
2026-03-22,PHX,TOR,-2.3,0.412
2026-03-23,POR,BRK,9.9,0.827
2026-03-23,LAC,MIL,6.6,0.739
2026-03-23,DAL,GSW,-3.1,0.382
2026-03-23,UTA,TOR,-6.6,0.262
2026-03-23,CHI,HOU,-7.5,0.236
2026-03-23,ATL,MEM,5.0,0.688
2026-03-23,PHI,OKC,-6.8,0.257
2026-03-23,DET,LAL,5.8,0.714
2026-03-23,ORL,IND,10.5,0.84
2026-03-23,MIA,SAS,-0.6,0.478
2026-03-24,PHX,DEN,-2.3,0.41
2026-03-24,CLE,ORL,9.0,0.805
2026-03-24,NYK,NOP,10.4,0.837
2026-03-24,CHO,SAC,9.1,0.807
2026-03-25,POR,MIL,1.3,0.552
2026-03-25,LAC,TOR,2.7,0.604
2026-03-25,DEN,DAL,8.6,0.796
2026-03-25,MIN,HOU,0.8,0.53
2026-03-25,UTA,WAS,2.0,0.579
2026-03-25,GSW,BRK,11.2,0.853
2026-03-25,CLE,MIA,4.7,0.675
2026-03-25,BOS,OKC,-3.3,0.373
2026-03-25,PHI,CHI,7.0,0.75
2026-03-25,IND,LAL,-11.3,0.144
2026-03-25,MEM,SAS,-6.4,0.267
2026-03-25,DET,ATL,6.2,0.725
2026-03-26,CHO,NYK,-1.3,0.449
2026-03-26,DET,NOP,9.6,0.819
2026-03-26,ORL,SAC,9.8,0.825
2026-03-27,DEN,UTA,12.4,0.875
2026-03-27,LAL,BRK,11.2,0.854
2026-03-27,POR,DAL,1.6,0.562
2026-03-27,GSW,WAS,12.4,0.875
2026-03-27,TOR,NOP,9.5,0.817
2026-03-27,CLE,MIA,6.6,0.738
2026-03-27,MEM,HOU,-8.0,0.222
2026-03-27,OKC,CHI,14.5,0.907
2026-03-27,BOS,ATL,6.6,0.738
2026-03-27,IND,LAC,-11.4,0.143
2026-03-28,MIL,SAS,-6.2,0.273
2026-03-28,CHO,PHI,2.3,0.588
2026-03-28,ATL,SAC,9.4,0.815
2026-03-28,MEM,CHI,5.0,0.688
