Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-09,PHX,NYK,2.7,0.606
2026-01-09,DEN,ATL,7.1,0.757
2026-01-09,LAL,MIL,2.1,0.583
2026-01-09,POR,HOU,-4.2,0.337
2026-01-09,GSW,SAC,10.4,0.839
2026-01-09,MEM,OKC,-9.1,0.191
2026-01-09,BOS,TOR,6.2,0.73
2026-01-09,BRK,LAC,-5.9,0.28
2026-01-09,ORL,PHI,4.2,0.66
2026-01-09,WAS,NOP,0.5,0.519
2026-01-10,CLE,MIN,2.6,0.603
2026-01-10,IND,MIA,-4.1,0.341
2026-01-10,DET,LAC,6.9,0.75
2026-01-10,BOS,SAS,-1.5,0.442
2026-01-10,CHI,DAL,-0.6,0.477
2026-01-10,UTA,CHO,-4.7,0.32
2026-01-11,PHX,WAS,7.8,0.777
2026-01-11,DEN,MIL,7.3,0.763
2026-01-11,OKC,MIA,11.8,0.867
2026-01-11,SAC,HOU,-7.8,0.224
2026-01-11,GSW,ATL,3.0,0.617
2026-01-11,TOR,PHI,1.4,0.555
2026-01-11,ORL,NOP,8.5,0.796
2026-01-11,MIN,SAS,2.3,0.59
2026-01-11,POR,NYK,-3.0,0.381
2026-01-11,MEM,BRK,4.7,0.679
2026-01-12,SAC,LAL,-7.0,0.247
2026-01-12,DAL,BRK,5.6,0.711
2026-01-12,LAC,CHO,5.8,0.716
2026-01-12,IND,BOS,-6.7,0.255
2026-01-12,CLE,UTA,10.4,0.839
2026-01-12,TOR,PHI,1.3,0.552
2026-01-13,GSW,POR,4.8,0.683
2026-01-13,LAL,ATL,0.8,0.53
2026-01-13,OKC,SAS,8.6,0.798
2026-01-13,HOU,CHI,8.0,0.782
2026-01-13,MIL,MIN,-4.3,0.334
2026-01-13,MIA,PHX,4.1,0.658
2026-01-13,NOP,DEN,-7.3,0.238
2026-01-14,SAC,NYK,-7.8,0.224
2026-01-14,LAC,WAS,10.2,0.836
2026-01-14,CHI,UTA,3.0,0.619
2026-01-14,IND,TOR,-3.2,0.375
2026-01-14,DAL,DEN,-3.4,0.369
2026-01-14,PHI,CLE,-5.5,0.294
2026-01-14,NOP,BRK,1.0,0.539
2026-01-15,POR,ATL,-1.3,0.448
2026-01-15,GSW,NYK,1.4,0.555
2026-01-15,DAL,UTA,7.2,0.759
2026-01-15,SAS,MIL,6.6,0.742
2026-01-15,LAL,CHO,5.1,0.694
2026-01-15,MIA,BOS,0.1,0.503
2026-01-15,DET,PHX,4.8,0.681
2026-01-15,ORL,MEM,6.2,0.73
2026-01-15,HOU,OKC,-2.0,0.421
2026-01-16,IND,NOP,2.5,0.6
2026-01-16,BRK,CHI,-1.6,0.435
2026-01-16,PHI,CLE,-5.5,0.294
2026-01-16,TOR,LAC,1.1,0.542
2026-01-16,SAC,WAS,3.1,0.622
2026-01-16,HOU,MIN,2.0,0.581
2026-01-17,POR,LAL,-1.4,0.444
2026-01-17,DEN,WAS,17.2,0.94
2026-01-17,GSW,CHO,5.8,0.717
2026-01-17,SAS,MIN,2.3,0.59
2026-01-17,DAL,UTA,5.6,0.709
2026-01-17,NYK,PHX,5.0,0.688
2026-01-17,DET,IND,12.9,0.887
2026-01-17,ATL,BOS,-0.5,0.48
2026-01-17,MIA,OKC,-4.7,0.321
2026-01-18,SAC,POR,-1.1,0.454
2026-01-18,LAL,TOR,1.7,0.567
2026-01-18,DEN,CHO,10.7,0.847
2026-01-18,HOU,NOP,12.7,0.884
2026-01-18,CHI,BRK,3.3,0.627
2026-01-18,MEM,ORL,-1.8,0.427
2026-01-19,WAS,LAC,-6.4,0.264
2026-01-19,SAS,UTA,9.4,0.817
2026-01-19,BRK,PHX,-5.3,0.302
2026-01-19,DET,BOS,1.2,0.548
2026-01-19,GSW,MIA,2.4,0.596
2026-01-19,PHI,IND,8.4,0.792
2026-01-19,ATL,MIL,2.8,0.612
2026-01-19,NYK,DAL,7.1,0.757
2026-01-19,CLE,OKC,-3.7,0.357
2026-01-20,GSW,TOR,2.8,0.611
2026-01-20,DEN,LAL,6.3,0.732
2026-01-20,UTA,MIN,-9.0,0.192
2026-01-20,SAC,MIA,-1.9,0.427
