Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-17,CHO,MIA,1.4,0.556
2026-03-17,ORL,OKC,-6.5,0.264
2026-03-17,WAS,DET,-9.8,0.176
2026-03-17,NYK,IND,16.3,0.93
2026-03-17,MIL,CLE,-18.2,0.053
2026-03-17,MIN,PHX,6.7,0.742
2026-03-17,DEN,PHI,9.2,0.81
2026-03-17,SAC,SAS,-8.1,0.217
2026-03-18,NOP,LAC,-3.3,0.371
2026-03-18,HOU,LAL,1.6,0.565
2026-03-18,DAL,ATL,-6.7,0.257
2026-03-18,MIN,UTA,11.1,0.852
2026-03-18,IND,POR,-4.7,0.321
2026-03-18,BRK,OKC,-9.4,0.184
2026-03-18,BOS,GSW,6.4,0.733
2026-03-18,MEM,DEN,-8.4,0.209
2026-03-18,CHI,TOR,-3.5,0.365
2026-03-19,CHO,ORL,1.7,0.567
2026-03-19,WAS,DET,-8.5,0.207
2026-03-19,MIA,LAL,4.4,0.666
2026-03-19,CHI,CLE,-8.8,0.198
2026-03-19,NOP,LAC,-2.8,0.389
2026-03-19,SAS,PHX,7.5,0.766
2026-03-19,UTA,MIL,-4.2,0.339
2026-03-19,SAC,PHI,-6.7,0.258
2026-03-20,MIN,POR,6.4,0.734
2026-03-20,MEM,BOS,-5.0,0.31
2026-03-20,DEN,TOR,5.5,0.705
2026-03-20,DET,GSW,4.2,0.66
2026-03-20,BRK,NYK,-10.5,0.161
2026-03-20,HOU,ATL,3.0,0.618
2026-03-21,HOU,MIA,1.4,0.556
2026-03-21,PHX,MIL,5.2,0.695
2026-03-21,DAL,LAC,-5.2,0.305
2026-03-21,UTA,PHI,-6.5,0.263
2026-03-21,SAS,IND,15.9,0.925
2026-03-21,ATL,GSW,2.8,0.608
2026-03-21,WAS,OKC,-9.7,0.177
2026-03-21,NOP,CLE,-7.4,0.238
2026-03-21,CHO,MEM,7.5,0.766
2026-03-21,ORL,LAL,2.0,0.579
2026-03-22,DEN,POR,6.7,0.743
2026-03-22,SAC,BRK,3.9,0.651
2026-03-22,NYK,WAS,17.9,0.945
2026-03-22,BOS,MIN,4.6,0.674
2026-03-22,PHX,TOR,-2.3,0.41
2026-03-23,POR,BRK,10.9,0.849
2026-03-23,LAC,MIL,7.6,0.77
2026-03-23,DAL,GSW,-4.4,0.331
2026-03-23,UTA,TOR,-6.7,0.257
2026-03-23,CHI,HOU,-6.2,0.273
2026-03-23,ATL,MEM,6.3,0.73
2026-03-23,PHI,OKC,-6.4,0.265
2026-03-23,DET,LAL,4.7,0.676
2026-03-23,ORL,IND,11.8,0.866
2026-03-23,MIA,SAS,-0.1,0.495
2026-03-24,PHX,DEN,-2.3,0.41
2026-03-24,CLE,ORL,6.0,0.721
2026-03-24,NYK,NOP,9.0,0.806
2026-03-24,CHO,SAC,10.3,0.835
2026-03-25,POR,MIL,3.1,0.621
2026-03-25,LAC,TOR,4.1,0.656
2026-03-25,DEN,DAL,8.6,0.796
2026-03-25,MIN,HOU,0.8,0.53
2026-03-25,UTA,WAS,2.6,0.601
2026-03-25,GSW,BRK,11.0,0.85
2026-03-25,CLE,MIA,3.7,0.643
2026-03-25,BOS,OKC,-1.5,0.44
2026-03-25,PHI,CHI,5.5,0.706
2026-03-25,IND,LAL,-10.0,0.171
2026-03-25,MEM,SAS,-7.6,0.232
2026-03-25,DET,ATL,5.3,0.696
2026-03-26,CHO,NYK,-1.6,0.438
2026-03-26,DET,NOP,7.4,0.764
2026-03-26,ORL,SAC,9.6,0.821
2026-03-27,DEN,UTA,12.0,0.87
