Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-01,HOU,MIL,13.6,0.897
2026-04-01,UTA,DEN,-10.6,0.157
2026-04-01,GSW,SAS,-6.4,0.264
2026-04-01,CHI,IND,3.5,0.636
2026-04-01,WAS,PHI,-7.7,0.228
2026-04-01,ORL,ATL,-5.8,0.283
2026-04-01,MIA,BOS,-2.5,0.402
2026-04-01,MEM,NYK,-11.3,0.141
2026-04-01,TOR,SAC,13.2,0.89
2026-04-02,LAC,SAS,-2.2,0.412
2026-04-02,GSW,CLE,-3.2,0.377
2026-04-02,POR,NOP,7.5,0.766
2026-04-02,CHO,PHX,5.4,0.701
2026-04-02,DET,MIN,8.0,0.78
2026-04-02,OKC,LAL,9.0,0.808
2026-04-03,NYK,CHI,9.8,0.825
2026-04-03,SAC,NOP,-0.7,0.474
2026-04-03,PHI,MIN,0.4,0.516
2026-04-03,BRK,ATL,-11.2,0.144
2026-04-03,HOU,UTA,11.8,0.867
2026-04-03,DAL,ORL,-6.8,0.253
2026-04-03,MEM,TOR,-5.5,0.294
2026-04-03,MIL,BOS,-8.6,0.202
2026-04-03,CHO,IND,10.1,0.834
2026-04-04,DEN,SAS,0.9,0.535
2026-04-04,PHI,DET,-6.1,0.276
2026-04-04,MIA,WAS,11.8,0.867
2026-04-05,CHI,PHX,-4.4,0.333
2026-04-05,BOS,TOR,6.4,0.735
2026-04-05,GSW,HOU,-1.6,0.437
2026-04-05,NOP,ORL,-2.1,0.417
2026-04-05,OKC,UTA,15.1,0.917
2026-04-05,BRK,WAS,3.6,0.639
2026-04-05,SAC,LAC,-9.1,0.19
2026-04-05,MIL,MEM,-0.7,0.472
2026-04-05,MIN,CHO,3.6,0.638
2026-04-05,DAL,LAL,-8.8,0.198
2026-04-05,CLE,IND,10.8,0.848
2026-04-06,DEN,POR,6.3,0.731
2026-04-06,ATL,NYK,-0.1,0.497
2026-04-06,ORL,DET,-5.2,0.305
2026-04-06,MEM,CLE,-7.0,0.246
2026-04-06,SAS,PHI,10.7,0.846
2026-04-07,GSW,SAC,8.6,0.797
2026-04-07,PHX,HOU,-0.9,0.464
2026-04-07,LAC,DAL,9.1,0.81
2026-04-07,LAL,OKC,-7.5,0.234
2026-04-07,NOP,UTA,5.6,0.709
2026-04-07,BOS,CHO,5.0,0.688
2026-04-07,TOR,MIA,2.7,0.607
2026-04-07,IND,MIN,-10.6,0.157
2026-04-07,BRK,MIL,-2.9,0.385
2026-04-07,WAS,CHI,-4.8,0.318
2026-04-08,CLE,ATL,5.0,0.69
2026-04-08,ORL,MIN,1.8,0.569
2026-04-08,DET,MIL,12.9,0.886
2026-04-08,SAS,POR,10.2,0.836
2026-04-08,DEN,MEM,9.5,0.82
2026-04-08,LAC,OKC,-5.7,0.288
2026-04-08,PHX,DAL,7.3,0.762
2026-04-09,HOU,PHI,6.8,0.748
2026-04-09,GSW,LAL,-1.4,0.445
2026-04-09,NYK,BOS,2.0,0.578
2026-04-09,WAS,CHI,-5.3,0.302
2026-04-09,BRK,IND,-1.6,0.435
2026-04-09,TOR,MIA,2.7,0.607
2026-04-10,NYK,TOR,7.4,0.764
2026-04-10,DEN,OKC,-4.9,0.316
2026-04-10,CHO,DET,-1.1,0.457
2026-04-10,WAS,MIA,-2.4,0.404
2026-04-10,LAL,PHX,3.0,0.619
2026-04-10,POR,LAC,-1.0,0.459
2026-04-10,MIL,BRK,6.0,0.723
2026-04-10,CHI,ORL,-3.6,0.361
2026-04-10,ATL,CLE,-0.3,0.489
2026-04-10,HOU,MIN,1.9,0.574
2026-04-10,SAC,GSW,-6.3,0.268
2026-04-10,SAS,DAL,12.6,0.881
2026-04-10,IND,PHI,-6.1,0.275
2026-04-10,BOS,NOP,9.2,0.812
2026-04-10,UTA,MEM,-2.6,0.397
2026-04-12,LAL,UTA,11.4,0.859
2026-04-12,HOU,MEM,9.2,0.812
2026-04-12,SAS,DEN,5.3,0.699
2026-04-12,OKC,PHX,9.9,0.829
2026-04-12,MIN,NOP,9.0,0.808
2026-04-12,DAL,CHI,1.5,0.561
2026-04-12,LAC,GSW,4.1,0.657
2026-04-12,PHI,MIL,5.7,0.712
2026-04-12,CLE,WAS,14.7,0.912
2026-04-12,BOS,ORL,6.6,0.741
2026-04-12,NYK,CHO,4.4,0.669
2026-04-12,MIA,ATL,-0.3,0.49
2026-04-12,IND,DET,-11.1,0.146
2026-04-12,TOR,BRK,11.5,0.862
2026-04-12,POR,SAC,9.8,0.826
