Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-16,SAC,WAS,-2.5,0.403
2026-01-16,HOU,MIN,-0.6,0.477
2026-01-16,TOR,LAC,0.1,0.503
2026-01-16,IND,NOP,6.0,0.722
2026-01-16,BRK,CHI,-2.6,0.396
2026-01-16,PHI,CLE,-0.9,0.465
2026-01-17,DAL,UTA,8.7,0.799
2026-01-17,NYK,PHX,4.4,0.669
2026-01-17,SAS,MIN,3.3,0.628
2026-01-17,DEN,WAS,17.0,0.937
2026-01-17,GSW,CHO,5.3,0.697
2026-01-17,DET,IND,13.2,0.891
2026-01-17,ATL,BOS,0.7,0.526
2026-01-17,POR,LAL,0.4,0.517
2026-01-17,MIA,OKC,-5.9,0.282
2026-01-18,LAL,TOR,1.7,0.568
2026-01-18,MEM,ORL,-0.8,0.47
2026-01-18,CHI,BRK,4.6,0.674
2026-01-18,HOU,NOP,10.9,0.85
2026-01-18,DEN,CHO,10.2,0.835
2026-01-18,SAC,POR,-1.9,0.426
2026-01-19,NYK,DAL,7.3,0.761
2026-01-19,ATL,MIL,4.0,0.653
2026-01-19,CLE,OKC,-4.1,0.344
2026-01-19,PHI,IND,8.7,0.8
2026-01-19,SAS,UTA,10.6,0.843
2026-01-19,DET,BOS,2.5,0.598
2026-01-19,BRK,PHX,-6.0,0.278
2026-01-19,GSW,MIA,3.9,0.649
2026-01-19,WAS,LAC,-8.3,0.212
2026-01-20,GSW,TOR,3.1,0.621
2026-01-20,DEN,LAL,5.7,0.713
2026-01-20,UTA,MIN,-9.3,0.187
2026-01-20,SAC,MIA,-2.0,0.42
2026-01-20,CHI,LAC,-1.7,0.434
2026-01-20,PHI,PHX,3.7,0.643
2026-01-20,HOU,SAS,6.6,0.742
2026-01-21,CHO,CLE,-3.1,0.38
2026-01-21,SAC,TOR,-4.3,0.336
2026-01-21,NOP,DET,-7.6,0.229
2026-01-21,NYK,BRK,9.0,0.808
2026-01-21,BOS,IND,11.1,0.854
2026-01-21,MIL,OKC,-8.0,0.219
2026-01-21,MEM,ATL,0.2,0.507
2026-01-22,UTA,SAS,-9.4,0.183
2026-01-22,POR,MIA,0.7,0.526
2026-01-22,LAC,LAL,2.6,0.601
2026-01-22,MIN,CHI,7.9,0.777
2026-01-22,ORL,CHO,7.9,0.777
2026-01-22,WAS,DEN,-8.8,0.199
2026-01-22,PHI,HOU,-0.5,0.48
2026-01-22,DAL,GSW,-3.1,0.381
2026-01-23,DET,HOU,1.7,0.567
2026-01-23,CLE,SAC,9.5,0.818
2026-01-23,BRK,BOS,-7.6,0.229
2026-01-23,ATL,PHX,3.4,0.633
2026-01-23,MEM,NOP,7.2,0.757
2026-01-23,POR,TOR,-1.3,0.45
2026-01-23,OKC,IND,13.8,0.9
2026-01-23,MIL,DEN,-3.9,0.349
2026-01-24,MIN,GSW,3.7,0.642
2026-01-24,PHI,NYK,-0.3,0.489
2026-01-24,ORL,CLE,1.3,0.551
2026-01-24,DAL,LAL,-1.2,0.452
2026-01-24,UTA,MIA,-7.2,0.241
2026-01-24,CHO,WAS,6.6,0.741
2026-01-24,CHI,BOS,-3.8,0.354
2026-01-25,DET,SAC,10.7,0.845
2026-01-25,MEM,DEN,-3.2,0.376
2026-01-25,MIL,DAL,2.9,0.614
