Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-05-07,DET,CLE,6.6,0.74
2026-05-07,OKC,LAL,9.6,0.818
2026-05-08,PHI,NYK,-7.3,0.241
2026-05-08,MIN,SAS,-2.4,0.408
2026-05-09,CLE,DET,1.7,0.566
2026-05-09,LAL,OKC,-5.8,0.285
2026-05-10,PHI,NYK,-5.6,0.293
2026-05-10,MIN,SAS,-0.3,0.488
2026-05-11,CLE,DET,1.7,0.566
2026-05-11,LAL,OKC,-5.8,0.285
2026-05-12,NYK,PHI,10.8,0.847
2026-05-12,SAS,MIN,6.5,0.735
2026-05-13,DET,CLE,4.7,0.679
2026-05-13,OKC,LAL,10.7,0.844
2026-05-14,PHI,NYK,-5.6,0.293
2026-05-15,CLE,DET,1.7,0.566
2026-05-15,MIN,SAS,-0.3,0.488
2026-05-16,LAL,OKC,-5.8,0.285
2026-05-17,NYK,PHI,10.8,0.847
2026-05-17,SAS,MIN,6.5,0.735
2026-05-17,DET,CLE,4.7,0.679
2026-05-18,OKC,LAL,10.7,0.844
