Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-28,MIL,SAS,-17.3,0.061
2026-03-28,CHO,PHI,16.3,0.93
2026-03-28,ATL,SAC,15.6,0.922
2026-03-28,MEM,CHI,0.8,0.533
2026-03-28,MIN,DET,-0.4,0.483
2026-03-28,PHX,UTA,15.2,0.917
2026-03-29,OKC,NYK,7.6,0.77
2026-03-29,NOP,HOU,-3.6,0.362
2026-03-29,POR,WAS,12.2,0.873
2026-03-29,TOR,ORL,2.0,0.58
2026-03-29,DEN,GSW,6.4,0.735
2026-03-29,BRK,SAC,-1.3,0.448
2026-03-29,IND,MIA,-8.5,0.205
2026-03-29,MIL,LAC,-10.2,0.165
2026-03-29,CHO,BOS,-2.0,0.423
2026-03-30,OKC,DET,4.7,0.678
2026-03-30,UTA,CLE,-9.4,0.185
2026-03-30,DAL,MIN,-8.7,0.202
2026-03-30,LAL,WAS,17.5,0.941
2026-03-30,MEM,PHX,-0.9,0.464
2026-03-30,ATL,BOS,1.5,0.559
2026-03-30,MIA,PHI,3.6,0.64
2026-03-30,SAS,CHI,11.9,0.869
2026-03-31,MIL,DAL,-0.3,0.49
2026-03-31,ORL,PHX,5.1,0.693
2026-03-31,BRK,CHO,-8.5,0.205
2026-03-31,DET,TOR,6.3,0.732
2026-03-31,HOU,NYK,-0.1,0.497
2026-03-31,LAL,CLE,0.5,0.518
2026-03-31,LAC,POR,5.8,0.714
2026-04-01,HOU,MIL,11.1,0.853
2026-04-01,UTA,DEN,-9.2,0.188
2026-04-01,GSW,SAS,-4.1,0.342
2026-04-01,CHI,IND,2.6,0.6
2026-04-01,WAS,PHI,-6.4,0.267
2026-04-01,ORL,ATL,-0.6,0.476
2026-04-01,MIA,BOS,-1.0,0.461
2026-04-01,MEM,NYK,-7.7,0.229
2026-04-01,TOR,SAC,8.8,0.801
2026-04-02,LAC,SAS,-0.8,0.468
2026-04-02,GSW,CLE,-3.0,0.382
2026-04-02,POR,NOP,4.2,0.659
2026-04-02,CHO,PHX,4.9,0.686
2026-04-02,DET,MIN,5.1,0.69
2026-04-02,OKC,LAL,9.6,0.82
2026-04-03,NYK,CHI,10.5,0.841
2026-04-03,SAC,NOP,-1.2,0.453
2026-04-03,PHI,MIN,-0.2,0.492
2026-04-03,BRK,ATL,-9.4,0.184
2026-04-03,HOU,UTA,11.9,0.868
2026-04-03,DAL,ORL,-6.1,0.276
2026-04-03,MEM,TOR,-2.6,0.4
2026-04-03,MIL,BOS,-7.4,0.238
2026-04-03,CHO,IND,11.9,0.869
2026-04-04,DEN,SAS,1.0,0.54
2026-04-04,PHI,DET,-5.9,0.282
2026-04-04,MIA,WAS,13.0,0.887
2026-04-05,CHI,PHX,-2.5,0.4
2026-04-05,BOS,TOR,6.0,0.722
2026-04-05,GSW,HOU,-0.5,0.48
2026-04-05,NOP,ORL,-2.4,0.405
2026-04-05,OKC,UTA,16.1,0.928
2026-04-05,BRK,WAS,3.5,0.634
2026-04-05,SAC,LAC,-8.8,0.2
2026-04-05,MIL,MEM,-0.8,0.467
2026-04-05,MIN,CHO,3.6,0.64
2026-04-05,DAL,LAL,-6.6,0.259
2026-04-05,CLE,IND,13.5,0.895
2026-04-06,DEN,POR,6.5,0.737
2026-04-06,ATL,NYK,-0.1,0.497
2026-04-06,ORL,DET,-4.1,0.343
2026-04-06,MEM,CLE,-6.7,0.258
2026-04-06,SAS,PHI,10.5,0.841
2026-04-07,GSW,SAC,9.7,0.823
2026-04-07,PHX,HOU,-0.8,0.468
2026-04-07,LAC,DAL,9.0,0.807
2026-04-07,LAL,OKC,-5.3,0.302
2026-04-07,NOP,UTA,6.3,0.731
2026-04-07,BOS,CHO,4.9,0.685
