Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-19,OKC,PHX,12.6,0.882
2026-04-19,SAS,POR,10.0,0.831
2026-04-19,DET,ORL,7.6,0.771
2026-04-19,BOS,PHI,9.9,0.83
2026-04-20,CLE,TOR,4.4,0.667
2026-04-20,DEN,MIN,6.5,0.739
2026-04-20,NYK,ATL,5.4,0.704
2026-04-21,BOS,PHI,9.8,0.827
2026-04-21,SAS,POR,9.8,0.827
2026-04-21,LAL,HOU,0.1,0.504
2026-04-22,DET,ORL,7.2,0.758
2026-04-22,OKC,PHX,11.0,0.853
2026-04-23,MIN,DEN,-0.6,0.478
2026-04-23,ATL,NYK,-0.7,0.471
2026-04-23,TOR,CLE,-3.0,0.382
2026-04-24,POR,SAS,-6.7,0.257
2026-04-24,HOU,LAL,3.9,0.651
2026-04-24,PHI,BOS,-5.7,0.288
2026-04-25,ORL,DET,-3.3,0.37
2026-04-25,ATL,NYK,-0.7,0.471
2026-04-25,PHX,OKC,-7.6,0.23
2026-04-25,MIN,DEN,-0.6,0.478
2026-04-26,POR,SAS,-6.7,0.257
2026-04-26,HOU,LAL,3.9,0.651
2026-04-26,PHI,BOS,-5.7,0.288
2026-04-26,TOR,CLE,-3.0,0.382
2026-04-27,ORL,DET,-3.3,0.37
2026-04-27,PHX,OKC,-7.6,0.23
2026-04-27,DEN,MIN,4.9,0.686
2026-04-28,BOS,PHI,9.9,0.829
2026-04-28,NYK,ATL,5.9,0.718
2026-04-28,SAS,POR,9.9,0.829
2026-04-29,LAL,HOU,0.2,0.506
2026-04-29,OKC,PHX,11.1,0.854
2026-04-29,DET,ORL,7.5,0.767
2026-04-29,CLE,TOR,5.6,0.71
2026-04-30,PHI,BOS,-5.6,0.291
2026-04-30,ATL,NYK,-0.6,0.475
2026-04-30,POR,SAS,-6.6,0.26
2026-04-30,MIN,DEN,-0.5,0.482
2026-05-01,ORL,DET,-2.7,0.393
2026-05-01,TOR,CLE,-2.3,0.408
2026-05-01,PHX,OKC,-7.0,0.247
2026-05-01,HOU,LAL,4.6,0.675
2026-05-02,DEN,MIN,5.6,0.709
2026-05-02,BOS,PHI,10.1,0.833
2026-05-02,NYK,ATL,6.3,0.732
2026-05-02,SAS,POR,9.9,0.83
2026-05-03,CLE,TOR,6.0,0.724
2026-05-03,OKC,PHX,11.1,0.855
2026-05-03,DET,ORL,8.4,0.792
2026-05-03,LAL,HOU,1.5,0.56
