Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-29,OKC,NYK,7.5,0.768
2026-03-29,NOP,HOU,-2.6,0.398
2026-03-29,POR,WAS,12.0,0.871
2026-03-29,TOR,ORL,1.9,0.574
2026-03-29,DEN,GSW,6.6,0.739
2026-03-29,BRK,SAC,-0.1,0.495
2026-03-29,IND,MIA,-8.6,0.204
2026-03-29,MIL,LAC,-18.6,0.05
2026-03-29,CHO,BOS,1.0,0.539
2026-03-30,OKC,DET,0.7,0.53
2026-03-30,UTA,CLE,-12.9,0.115
2026-03-30,DAL,MIN,-8.0,0.221
2026-03-30,LAL,WAS,15.8,0.925
2026-03-30,MEM,PHX,-9.2,0.189
2026-03-30,ATL,BOS,2.7,0.605
2026-03-30,MIA,PHI,3.4,0.631
2026-03-30,SAS,CHI,10.8,0.846
2026-03-31,MIL,DAL,-0.7,0.472
2026-03-31,ORL,PHX,4.5,0.671
2026-03-31,BRK,CHO,-8.8,0.2
2026-03-31,DET,TOR,6.7,0.743
2026-03-31,HOU,NYK,-0.5,0.479
2026-03-31,LAL,CLE,1.0,0.54
2026-03-31,LAC,POR,6.3,0.73
2026-04-01,HOU,MIL,11.9,0.868
2026-04-01,UTA,DEN,-8.5,0.206
2026-04-01,GSW,SAS,-4.6,0.325
2026-04-01,CHI,IND,1.8,0.57
2026-04-01,WAS,PHI,-6.4,0.265
2026-04-01,ORL,ATL,0.3,0.51
2026-04-01,MIA,BOS,-1.3,0.448
2026-04-01,MEM,NYK,-8.4,0.209
2026-04-01,TOR,SAC,10.4,0.839
2026-04-02,LAC,SAS,-1.7,0.433
2026-04-02,GSW,CLE,-3.0,0.383
2026-04-02,POR,NOP,4.5,0.671
2026-04-02,CHO,PHX,4.1,0.655
2026-04-02,DET,MIN,5.5,0.706
2026-04-02,OKC,LAL,10.3,0.837
2026-04-03,NYK,CHI,10.3,0.836
2026-04-03,SAC,NOP,-1.7,0.433
2026-04-03,PHI,MIN,0.7,0.527
2026-04-03,BRK,ATL,-8.8,0.199
2026-04-03,HOU,UTA,11.7,0.865
2026-04-03,DAL,ORL,-5.1,0.31
2026-04-03,MEM,TOR,-4.6,0.326
2026-04-03,MIL,BOS,-8.3,0.21
2026-04-03,CHO,IND,14.0,0.902
2026-04-04,DEN,SAS,0.6,0.526
2026-04-04,PHI,DET,-5.6,0.292
2026-04-04,MIA,WAS,12.7,0.882
2026-04-05,CHI,PHX,-3.9,0.349
2026-04-05,BOS,TOR,5.2,0.694
2026-04-05,GSW,HOU,-0.5,0.481
2026-04-05,NOP,ORL,-2.4,0.407
2026-04-05,OKC,UTA,17.5,0.942
2026-04-05,BRK,WAS,2.5,0.599
2026-04-05,SAC,LAC,-10.5,0.16
2026-04-05,MIL,MEM,-1.7,0.432
2026-04-05,MIN,CHO,4.5,0.67
2026-04-05,DAL,LAL,-6.3,0.27
2026-04-05,CLE,IND,13.9,0.901
2026-04-06,DEN,POR,6.9,0.748
2026-04-06,ATL,NYK,0.2,0.506
2026-04-06,ORL,DET,-3.9,0.35
2026-04-06,MEM,CLE,-8.4,0.21
2026-04-06,SAS,PHI,9.9,0.829
2026-04-07,GSW,SAC,8.7,0.8
2026-04-07,PHX,HOU,-0.9,0.463
2026-04-07,LAC,DAL,8.9,0.805
2026-04-07,LAL,OKC,-6.3,0.27
2026-04-07,NOP,UTA,6.7,0.743
2026-04-07,BOS,CHO,6.4,0.733
2026-04-07,TOR,MIA,0.6,0.525
2026-04-07,IND,MIN,-9.8,0.173
2026-04-07,BRK,MIL,-3.1,0.379
2026-04-07,WAS,CHI,-4.5,0.327
2026-04-08,CLE,ATL,5.1,0.691
2026-04-08,ORL,MIN,2.4,0.596
2026-04-08,DET,MIL,13.7,0.898
2026-04-08,SAS,POR,9.9,0.828
2026-04-08,DEN,MEM,10.3,0.836
2026-04-08,LAC,OKC,-4.1,0.343
2026-04-08,PHX,DAL,6.5,0.738
2026-04-09,HOU,PHI,5.7,0.713
2026-04-09,GSW,LAL,-1.2,0.453
2026-04-09,NYK,BOS,3.1,0.62
2026-04-09,WAS,CHI,-4.5,0.328
2026-04-09,BRK,IND,-2.7,0.394
2026-04-09,TOR,MIA,0.6,0.525
2026-04-10,NYK,TOR,9.2,0.811
2026-04-10,DEN,OKC,-4.3,0.337
2026-04-10,CHO,DET,-1.0,0.462
2026-04-10,WAS,MIA,-2.0,0.421
2026-04-10,LAL,PHX,3.3,0.627
2026-04-10,POR,LAC,-1.8,0.429
2026-04-10,MIL,BRK,6.4,0.734
2026-04-10,CHI,ORL,-4.1,0.343
2026-04-10,ATL,CLE,0.3,0.511
2026-04-10,HOU,MIN,1.1,0.542
2026-04-10,SAC,GSW,-6.7,0.256
2026-04-10,SAS,DAL,11.3,0.858
2026-04-10,IND,PHI,-6.4,0.267
2026-04-10,BOS,NOP,7.9,0.779
2026-04-10,UTA,MEM,-4.0,0.346
2026-04-12,LAL,UTA,11.1,0.854
2026-04-12,HOU,MEM,9.5,0.818
2026-04-12,SAS,DEN,5.2,0.697
2026-04-12,OKC,PHX,14.1,0.903
2026-04-12,MIN,NOP,10.4,0.839
2026-04-12,DAL,CHI,2.5,0.596
2026-04-12,LAC,GSW,3.7,0.643
2026-04-12,PHI,MIL,6.6,0.74
2026-04-12,CLE,WAS,16.8,0.935
2026-04-12,BOS,ORL,4.1,0.656
2026-04-12,NYK,CHO,6.7,0.743
2026-04-12,MIA,ATL,0.2,0.51
2026-04-12,IND,DET,-10.5,0.16
2026-04-12,TOR,BRK,11.0,0.85
2026-04-12,POR,SAC,8.9,0.803
