Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-18,LAL,TOR,-0.0,0.499
2026-01-18,MEM,ORL,-2.0,0.42
2026-01-18,CHI,BRK,5.1,0.693
2026-01-18,HOU,NOP,10.0,0.83
2026-01-18,DEN,CHO,7.8,0.777
2026-01-18,SAC,POR,-1.8,0.428
2026-01-19,NYK,DAL,5.9,0.719
2026-01-19,ATL,MIL,3.6,0.639
2026-01-19,CLE,OKC,-3.8,0.351
2026-01-19,PHI,IND,8.8,0.802
2026-01-19,SAS,UTA,13.9,0.902
2026-01-19,DET,BOS,2.7,0.606
2026-01-19,BRK,PHX,-5.8,0.283
2026-01-19,GSW,MIA,4.5,0.673
2026-01-19,WAS,LAC,-9.8,0.174
2026-01-20,GSW,TOR,3.2,0.625
2026-01-20,DEN,LAL,5.2,0.696
2026-01-20,UTA,MIN,-8.8,0.196
2026-01-20,SAC,MIA,-2.2,0.414
2026-01-20,CHI,LAC,-2.5,0.403
2026-01-20,PHI,PHX,3.1,0.62
2026-01-20,HOU,SAS,5.7,0.714
2026-01-21,CHO,CLE,-6.7,0.256
2026-01-21,SAC,TOR,-4.0,0.345
2026-01-21,NOP,DET,-8.5,0.206
2026-01-21,NYK,BRK,8.7,0.799
2026-01-21,BOS,IND,10.9,0.85
2026-01-21,MIL,OKC,-9.2,0.188
2026-01-21,MEM,ATL,-0.0,0.498
2026-01-22,UTA,SAS,-7.4,0.236
2026-01-22,POR,MIA,0.6,0.525
2026-01-22,LAC,LAL,2.3,0.59
2026-01-22,MIN,CHI,7.7,0.772
2026-01-22,ORL,CHO,7.6,0.771
2026-01-22,WAS,DEN,-7.9,0.221
2026-01-22,PHI,HOU,-0.5,0.481
2026-01-22,DAL,GSW,-3.0,0.382
2026-01-23,DET,HOU,2.1,0.581
2026-01-23,CLE,SAC,8.1,0.784
2026-01-23,BRK,BOS,-6.6,0.258
2026-01-23,ATL,PHX,2.5,0.597
2026-01-23,MEM,NOP,6.5,0.738
2026-01-23,POR,TOR,-0.9,0.465
2026-01-23,OKC,IND,10.5,0.842
2026-01-23,MIL,DEN,-4.0,0.346
2026-01-24,MIN,GSW,3.4,0.631
2026-01-24,PHI,NYK,-0.3,0.489
2026-01-24,ORL,CLE,1.5,0.559
2026-01-24,DAL,LAL,-0.8,0.47
2026-01-24,UTA,MIA,-7.2,0.24
2026-01-24,CHO,WAS,7.4,0.765
2026-01-24,CHI,BOS,-4.9,0.315
2026-01-25,DET,SAC,9.7,0.825
2026-01-25,MEM,DEN,-3.4,0.37
2026-01-25,MIL,DAL,2.2,0.586
2026-01-25,OKC,TOR,9.2,0.812
2026-01-25,SAS,NOP,9.0,0.807
2026-01-25,PHX,MIA,1.8,0.57
2026-01-25,LAC,BRK,7.7,0.772
2026-01-26,CHO,PHI,-2.2,0.413
2026-01-26,CLE,ORL,3.0,0.618
2026-01-26,ATL,IND,7.4,0.766
2026-01-26,BOS,POR,7.6,0.772
2026-01-26,CHI,LAL,-3.1,0.38
2026-01-26,MIN,GSW,3.4,0.631
2026-01-26,HOU,MEM,8.9,0.805
2026-01-27,NYK,SAC,8.0,0.78
2026-01-27,PHX,BRK,7.5,0.768
2026-01-27,UTA,LAC,-7.9,0.22
2026-01-27,DEN,DET,2.0,0.58
2026-01-27,WAS,POR,-4.6,0.325
2026-01-27,PHI,MIL,2.4,0.596
2026-01-27,OKC,NOP,14.2,0.905
2026-01-28,HOU,SAS,3.8,0.646
2026-01-28,UTA,GSW,-8.2,0.212
2026-01-28,BOS,ATL,5.5,0.707
2026-01-28,MIA,ORL,0.1,0.503
2026-01-28,IND,CHI,-0.1,0.496
2026-01-28,MEM,CHO,5.1,0.692
2026-01-28,DAL,MIN,-4.0,0.346
2026-01-28,CLE,LAL,3.8,0.647
2026-01-28,TOR,NYK,-0.8,0.47
2026-01-29,DAL,CHO,2.6,0.6
2026-01-29,DEN,BRK,8.7,0.799
2026-01-29,PHX,DET,-2.1,0.417
2026-01-29,MIN,OKC,-6.8,0.254
2026-01-29,CHI,MIA,-3.4,0.367
2026-01-29,WAS,MIL,-4.7,0.322
2026-01-29,ATL,HOU,-1.6,0.435
2026-01-29,PHI,SAC,7.2,0.76
2026-01-30,ORL,TOR,4.5,0.671
2026-01-30,WAS,LAL,-4.0,0.345
2026-01-30,BOS,SAC,10.4,0.839
2026-01-30,NYK,POR,5.6,0.71
2026-01-30,NOP,MEM,-4.1,0.343
2026-01-30,PHX,CLE,-3.4,0.368
2026-01-30,UTA,BRK,0.0,0.501
2026-01-30,DEN,LAC,2.1,0.584
2026-01-30,GSW,DET,2.5,0.597
2026-01-31,CHO,SAS,-4.1,0.343
2026-01-31,MIA,CHI,6.2,0.729
2026-01-31,PHI,NOP,9.5,0.821
2026-01-31,HOU,DAL,6.8,0.746
2026-01-31,MEM,MIN,-4.4,0.332
2026-01-31,IND,ATL,-6.2,0.271
2026-02-01,POR,CLE,-3.4,0.369
2026-02-01,DEN,OKC,-3.4,0.367
2026-02-01,NYK,LAL,5.1,0.693
2026-02-01,WAS,SAC,-2.2,0.412
2026-02-01,PHX,LAC,0.1,0.505
2026-02-01,MIA,CHI,7.1,0.757
2026-02-01,DET,BRK,8.5,0.794
2026-02-01,SAS,ORL,2.1,0.582
2026-02-01,TOR,UTA,8.7,0.8
2026-02-01,BOS,MIL,6.0,0.722
2026-02-02,CHO,NOP,5.6,0.708
2026-02-02,IND,HOU,-9.3,0.184
2026-02-02,MEM,MIN,-4.1,0.342
2026-02-02,LAC,PHI,1.7,0.569
2026-02-03,POR,PHX,2.3,0.589
2026-02-03,OKC,ORL,8.7,0.801
2026-02-03,MIL,CHI,2.7,0.606
2026-02-03,DAL,BOS,-2.7,0.393
2026-02-03,GSW,PHI,4.5,0.672
2026-02-03,DET,DEN,1.9,0.577
2026-02-03,MIA,ATL,1.1,0.543
2026-02-03,IND,UTA,4.0,0.656
2026-02-03,WAS,NYK,-7.9,0.221
