Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-06,DEN,POR,5.8,0.716
2026-04-06,ATL,NYK,2.7,0.605
2026-04-06,ORL,DET,-12.0,0.13
2026-04-06,MEM,CLE,-14.0,0.099
2026-04-06,SAS,PHI,11.3,0.856
2026-04-07,GSW,SAC,9.0,0.806
2026-04-07,PHX,HOU,-1.7,0.432
2026-04-07,LAC,DAL,9.7,0.823
2026-04-07,LAL,OKC,-8.7,0.202
2026-04-07,NOP,UTA,7.3,0.76
2026-04-07,BOS,CHO,6.3,0.73
2026-04-07,TOR,MIA,4.0,0.654
2026-04-07,IND,MIN,-12.6,0.12
2026-04-07,BRK,MIL,-5.8,0.287
2026-04-07,WAS,CHI,-4.6,0.326
2026-04-08,CLE,ATL,5.3,0.698
2026-04-08,ORL,MIN,1.6,0.565
2026-04-08,DET,MIL,13.0,0.886
2026-04-08,SAS,POR,10.1,0.831
2026-04-08,DEN,MEM,10.3,0.835
2026-04-08,LAC,OKC,-5.3,0.302
2026-04-08,PHX,DAL,9.2,0.811
2026-04-09,HOU,PHI,6.4,0.733
2026-04-09,GSW,LAL,-0.5,0.48
2026-04-09,NYK,BOS,1.8,0.57
2026-04-09,WAS,CHI,-3.9,0.349
2026-04-09,BRK,IND,-4.0,0.348
2026-04-09,TOR,MIA,2.9,0.612
2026-04-10,NYK,TOR,8.5,0.792
2026-04-10,DEN,OKC,-5.2,0.305
2026-04-10,CHO,DET,-1.3,0.448
2026-04-10,WAS,MIA,-2.8,0.39
2026-04-10,LAL,PHX,3.3,0.629
2026-04-10,POR,LAC,-1.4,0.443
2026-04-10,MIL,BRK,5.3,0.699
2026-04-10,CHI,ORL,-4.0,0.346
2026-04-10,ATL,CLE,1.7,0.567
2026-04-10,HOU,MIN,2.2,0.587
2026-04-10,SAC,GSW,-5.9,0.282
2026-04-10,SAS,DAL,12.3,0.875
2026-04-10,IND,PHI,-7.5,0.235
2026-04-10,BOS,NOP,9.2,0.812
2026-04-10,UTA,MEM,-3.5,0.365
2026-04-12,LAL,UTA,11.4,0.859
2026-04-12,HOU,MEM,9.6,0.821
2026-04-12,SAS,DEN,5.8,0.715
2026-04-12,OKC,PHX,10.9,0.849
2026-04-12,MIN,NOP,9.3,0.814
2026-04-12,DAL,CHI,2.3,0.591
2026-04-12,LAC,GSW,4.2,0.662
2026-04-12,PHI,MIL,4.9,0.685
2026-04-12,CLE,WAS,17.1,0.937
2026-04-12,BOS,ORL,7.4,0.763
2026-04-12,NYK,CHO,6.4,0.734
2026-04-12,MIA,ATL,-1.8,0.43
2026-04-12,IND,DET,-12.0,0.13
2026-04-12,TOR,BRK,12.1,0.871
2026-04-12,POR,SAC,8.9,0.804
