Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-02-22,OKC,CLE,6.0,0.72
2026-02-22,ATL,BRK,8.4,0.79
2026-02-22,MIL,TOR,3.6,0.64
2026-02-22,WAS,CHO,-9.7,0.178
2026-02-22,LAC,ORL,3.3,0.629
2026-02-22,LAL,BOS,-2.7,0.394
2026-02-22,CHI,NYK,-10.6,0.158
2026-02-22,GSW,DEN,-1.9,0.424
2026-02-22,IND,DAL,-2.9,0.388
2026-02-22,MIN,PHI,9.4,0.815
2026-02-22,PHX,POR,5.9,0.719
2026-02-23,DET,SAS,5.4,0.703
2026-02-23,MEM,SAC,7.3,0.761
2026-02-23,HOU,UTA,12.4,0.877
2026-02-24,IND,PHI,-5.7,0.291
2026-02-24,ATL,WAS,9.2,0.811
2026-02-24,TOR,OKC,-6.8,0.253
2026-02-24,BRK,DAL,-4.1,0.345
2026-02-24,POR,MIN,-4.1,0.343
2026-02-24,MIL,MIA,-1.7,0.433
2026-02-24,CHI,CHO,-1.8,0.43
2026-02-24,CLE,NYK,1.8,0.571
2026-02-24,LAL,ORL,0.9,0.534
2026-02-24,NOP,GSW,-5.0,0.312
2026-02-24,PHX,BOS,-2.8,0.392
2026-02-25,DET,OKC,-2.4,0.408
2026-02-25,TOR,SAS,-2.8,0.392
2026-02-25,MEM,GSW,-0.1,0.498
2026-02-25,HOU,SAC,11.3,0.855
2026-02-25,MIL,CLE,-4.4,0.334
2026-02-25,DEN,BOS,3.5,0.633
2026-02-26,UTA,NOP,-3.7,0.358
2026-02-26,CHI,POR,-0.1,0.497
2026-02-26,LAC,MIN,-0.3,0.487
2026-02-26,PHX,LAL,1.2,0.547
2026-02-26,DAL,SAC,9.9,0.826
2026-02-26,PHI,MIA,0.8,0.531
2026-02-26,BRK,SAS,-7.9,0.222
2026-02-26,ORL,HOU,1.3,0.552
2026-02-26,ATL,WAS,9.2,0.811
2026-02-26,IND,CHO,-3.2,0.377
2026-02-27,DET,CLE,1.9,0.575
2026-02-27,BOS,BRK,15.8,0.924
2026-02-27,MIL,NYK,-4.7,0.321
2026-02-27,DAL,MEM,-0.8,0.469
2026-02-27,OKC,DEN,8.0,0.781
2026-02-28,GSW,LAL,2.6,0.599
2026-02-28,WAS,TOR,-6.9,0.252
2026-02-28,UTA,NOP,-3.7,0.358
2026-02-28,CHO,POR,3.2,0.625
2026-02-28,MIA,HOU,-0.5,0.48
2026-03-01,BRK,CLE,-9.6,0.179
2026-03-01,BOS,PHI,7.9,0.776
2026-03-01,NYK,SAS,2.8,0.607
2026-03-01,LAL,SAC,8.3,0.787
2026-03-01,ORL,DET,-2.2,0.413
2026-03-01,CHI,MIL,-2.8,0.391
2026-03-01,LAC,NOP,11.0,0.85
2026-03-01,DEN,MIN,1.9,0.576
2026-03-01,ATL,POR,5.8,0.714
2026-03-01,DAL,OKC,-8.8,0.198
2026-03-01,IND,MEM,-2.4,0.406
2026-03-02,WAS,HOU,-6.9,0.252
2026-03-02,MIL,BOS,-2.7,0.393
2026-03-02,UTA,DEN,-6.9,0.251
2026-03-02,GSW,LAC,3.4,0.63
2026-03-03,CHI,OKC,-9.2,0.191
2026-03-03,SAC,PHX,-3.1,0.379
2026-03-03,LAL,NOP,6.1,0.725
2026-03-03,PHI,SAS,-2.4,0.406
2026-03-03,MIN,MEM,8.3,0.789
2026-03-03,MIA,BRK,11.2,0.854
2026-03-03,CHO,DAL,4.4,0.668
2026-03-03,TOR,NYK,-1.9,0.424
2026-03-03,ORL,WAS,13.6,0.895
2026-03-03,CLE,DET,2.2,0.586
2026-03-04,NYK,OKC,-2.2,0.414
2026-03-04,BOS,CHO,9.4,0.816
2026-03-04,PHI,UTA,7.3,0.759
2026-03-04,MEM,POR,0.1,0.505
2026-03-04,MIL,ATL,-0.1,0.497
2026-03-04,LAC,IND,9.2,0.811
2026-03-05,SAC,NOP,-0.1,0.497
2026-03-05,DEN,LAL,5.5,0.705
2026-03-05,PHX,CHI,5.8,0.715
2026-03-05,SAS,DET,1.2,0.547
2026-03-05,ORL,DAL,6.0,0.721
2026-03-05,HOU,GSW,3.6,0.64
2026-03-05,MIA,BRK,11.2,0.854
2026-03-05,WAS,UTA,1.7,0.568
2026-03-05,MIN,TOR,6.1,0.723
2026-03-06,CHO,MIA,-0.8,0.469
2026-03-06,BOS,DAL,10.2,0.833
2026-03-06,HOU,POR,6.6,0.738
2026-03-06,LAL,IND,6.7,0.743
2026-03-06,DEN,NYK,-0.7,0.471
2026-03-06,PHX,NOP,6.7,0.742
2026-03-06,SAS,LAC,5.0,0.688
2026-03-07,MIN,ORL,5.1,0.691
2026-03-07,DET,BRK,13.8,0.898
2026-03-07,ATL,PHI,2.1,0.582
2026-03-07,MEM,LAC,-1.3,0.45
2026-03-07,MIL,UTA,7.1,0.754
2026-03-07,OKC,GSW,10.4,0.838
2026-03-08,POR,IND,4.3,0.664
2026-03-08,PHX,CHO,1.3,0.55
