Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-19,NYK,DAL,7.5,0.766
2026-01-19,ATL,MIL,3.3,0.626
2026-01-19,CLE,OKC,-6.2,0.272
2026-01-19,PHI,IND,7.6,0.77
2026-01-19,SAS,UTA,13.6,0.896
2026-01-19,DET,BOS,3.2,0.622
2026-01-19,BRK,PHX,-8.0,0.221
2026-01-19,GSW,MIA,5.1,0.691
2026-01-19,WAS,LAC,-8.9,0.196
2026-01-20,GSW,TOR,4.5,0.671
2026-01-20,DEN,LAL,4.1,0.658
2026-01-20,UTA,MIN,-8.7,0.201
2026-01-20,SAC,MIA,-2.5,0.402
2026-01-20,CHI,LAC,-2.0,0.421
2026-01-20,PHI,PHX,3.3,0.628
2026-01-20,HOU,SAS,6.2,0.728
2026-01-21,CHO,CLE,-3.3,0.373
2026-01-21,SAC,TOR,-3.7,0.359
2026-01-21,NOP,DET,-9.0,0.195
2026-01-21,NYK,BRK,8.8,0.8
2026-01-21,BOS,IND,11.5,0.861
2026-01-21,MIL,OKC,-8.1,0.217
2026-01-21,MEM,ATL,-0.5,0.481
2026-01-22,UTA,SAS,-8.2,0.216
2026-01-22,POR,MIA,0.9,0.536
2026-01-22,LAC,LAL,2.4,0.592
2026-01-22,MIN,CHI,7.8,0.775
2026-01-22,ORL,CHO,7.1,0.754
2026-01-22,WAS,DEN,-7.2,0.242
2026-01-22,PHI,HOU,-0.8,0.469
2026-01-22,DAL,GSW,-3.4,0.37
2026-01-23,DET,HOU,1.8,0.57
2026-01-23,CLE,SAC,9.8,0.824
2026-01-23,BRK,BOS,-7.5,0.234
2026-01-23,ATL,PHX,2.2,0.585
2026-01-23,MEM,NOP,7.1,0.754
2026-01-23,POR,TOR,-0.5,0.479
2026-01-23,OKC,IND,13.9,0.901
2026-01-23,MIL,DEN,-3.2,0.376
2026-01-24,MIN,GSW,3.0,0.616
2026-01-24,PHI,NYK,-0.4,0.482
2026-01-24,ORL,CLE,1.3,0.552
2026-01-24,DAL,LAL,-0.7,0.474
2026-01-24,UTA,MIA,-6.9,0.251
2026-01-24,CHO,WAS,9.1,0.808
2026-01-24,CHI,BOS,-3.8,0.355
2026-01-25,DET,SAC,10.2,0.835
2026-01-25,MEM,DEN,-2.3,0.41
2026-01-25,MIL,DAL,2.8,0.609
2026-01-25,OKC,TOR,10.8,0.847
2026-01-25,SAS,NOP,9.4,0.816
2026-01-25,PHX,MIA,1.6,0.563
2026-01-25,LAC,BRK,8.4,0.789
2026-01-26,CHO,PHI,-2.2,0.412
2026-01-26,CLE,ORL,1.7,0.565
2026-01-26,ATL,IND,7.5,0.765
2026-01-26,BOS,POR,7.6,0.769
2026-01-26,CHI,LAL,-2.8,0.393
2026-01-26,MIN,GSW,3.0,0.616
2026-01-26,HOU,MEM,9.5,0.817
2026-01-27,NYK,SAC,9.1,0.808
2026-01-27,PHX,BRK,7.6,0.769
2026-01-27,UTA,LAC,-7.5,0.234
2026-01-27,DEN,DET,2.4,0.594
