Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-05,BOS,CHI,9.5,0.819
2026-01-05,DET,NYK,-0.7,0.473
2026-01-05,LAC,GSW,2.1,0.581
2026-01-05,POR,UTA,7.5,0.765
2026-01-05,OKC,CHO,12.4,0.877
2026-01-05,HOU,PHX,10.5,0.84
2026-01-05,TOR,ATL,2.1,0.581
2026-01-05,PHI,DEN,0.0,0.501
2026-01-06,NOP,LAL,-5.3,0.302
2026-01-06,SAC,DAL,-5.7,0.29
2026-01-06,MIN,MIA,4.0,0.651
2026-01-06,WAS,ORL,-7.4,0.235
2026-01-06,IND,CLE,-9.0,0.195
2026-01-06,MEM,SAS,-2.7,0.395
2026-01-07,DET,CHI,6.8,0.746
2026-01-07,PHI,WAS,11.6,0.863
2026-01-07,BRK,ORL,-4.4,0.334
2026-01-07,CHO,TOR,-0.7,0.474
2026-01-07,ATL,NOP,11.5,0.859
2026-01-07,BOS,DEN,-0.9,0.465
2026-01-07,NYK,LAC,4.2,0.66
2026-01-07,SAS,LAL,5.1,0.693
2026-01-07,POR,HOU,-4.2,0.338
2026-01-07,MEM,PHX,0.9,0.536
2026-01-07,OKC,UTA,12.4,0.877
2026-01-07,GSW,MIL,4.8,0.679
2026-01-08,CHO,IND,2.1,0.584
2026-01-08,CHI,MIA,-6.0,0.281
2026-01-08,MIN,CLE,0.5,0.518
2026-01-08,UTA,DAL,-5.5,0.296
2026-01-09,BOS,TOR,5.4,0.703
2026-01-09,MEM,OKC,-6.4,0.268
2026-01-09,ORL,PHI,7.2,0.758
2026-01-09,WAS,NOP,-0.4,0.486
2026-01-09,BRK,LAC,-5.0,0.313
2026-01-09,LAL,MIL,3.0,0.615
2026-01-09,DEN,ATL,7.3,0.76
2026-01-09,PHX,NYK,-2.0,0.423
2026-01-09,POR,HOU,-4.2,0.338
2026-01-09,GSW,SAC,8.3,0.788
2026-01-10,CLE,MIN,2.4,0.595
2026-01-10,IND,MIA,-4.7,0.322
2026-01-10,DET,LAC,5.5,0.706
2026-01-10,BOS,SAS,-0.5,0.481
2026-01-10,CHI,DAL,-2.9,0.386
2026-01-10,UTA,CHO,-1.4,0.444
2026-01-11,TOR,PHI,2.5,0.597
2026-01-11,POR,NYK,-3.4,0.369
2026-01-11,MIN,SAS,1.8,0.571
2026-01-11,ORL,NOP,10.4,0.837
2026-01-11,MEM,BRK,7.0,0.751
2026-01-11,DEN,MIL,7.3,0.76
2026-01-11,GSW,ATL,2.9,0.614
2026-01-11,SAC,HOU,-8.5,0.208
2026-01-11,OKC,MIA,11.0,0.851
