Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-02-25,DET,OKC,1.7,0.566
2026-02-25,TOR,SAS,-7.0,0.247
2026-02-25,MEM,GSW,-0.3,0.487
2026-02-25,HOU,SAC,14.7,0.911
2026-02-25,MIL,CLE,-5.4,0.298
2026-02-25,DEN,BOS,1.7,0.567
2026-02-26,UTA,NOP,-4.5,0.331
2026-02-26,CHI,POR,-6.7,0.258
2026-02-26,LAC,MIN,1.0,0.539
2026-02-26,PHX,LAL,-0.3,0.486
2026-02-26,DAL,SAC,8.5,0.793
2026-02-26,PHI,MIA,0.7,0.529
2026-02-26,BRK,SAS,-8.8,0.2
2026-02-26,ORL,HOU,1.8,0.569
2026-02-26,ATL,WAS,13.0,0.887
2026-02-26,IND,CHO,-8.4,0.21
2026-02-27,DET,CLE,0.9,0.537
2026-02-27,BOS,BRK,16.8,0.935
2026-02-27,MIL,NYK,-5.3,0.301
2026-02-27,DAL,MEM,-0.6,0.478
2026-02-27,OKC,DEN,8.3,0.788
2026-02-28,GSW,LAL,2.5,0.597
2026-02-28,WAS,TOR,-7.1,0.246
2026-02-28,UTA,NOP,-4.4,0.332
2026-02-28,CHO,POR,3.2,0.625
2026-02-28,MIA,HOU,-0.8,0.469
2026-03-01,BRK,CLE,-10.2,0.167
2026-03-01,BOS,PHI,7.5,0.767
2026-03-01,NYK,SAS,1.8,0.571
2026-03-01,LAL,SAC,7.3,0.761
2026-03-01,ORL,DET,-2.2,0.414
2026-03-01,CHI,MIL,-3.8,0.355
2026-03-01,LAC,NOP,10.4,0.838
2026-03-01,DEN,MIN,2.5,0.597
2026-03-01,ATL,POR,5.5,0.706
2026-03-01,DAL,OKC,-8.4,0.209
2026-03-01,IND,MEM,-2.4,0.406
2026-03-02,WAS,HOU,-6.6,0.26
2026-03-02,MIL,BOS,-2.5,0.404
2026-03-02,UTA,DEN,-7.3,0.24
2026-03-02,GSW,LAC,3.6,0.639
2026-03-03,CHI,OKC,-9.4,0.184
2026-03-03,SAC,PHX,-2.0,0.423
2026-03-03,LAL,NOP,5.8,0.714
2026-03-03,PHI,SAS,-2.1,0.418
2026-03-03,MIN,MEM,7.8,0.774
2026-03-03,MIA,BRK,10.9,0.849
2026-03-03,CHO,DAL,4.4,0.668
2026-03-03,TOR,NYK,-1.6,0.438
2026-03-03,ORL,WAS,14.9,0.913
2026-03-03,CLE,DET,2.4,0.594
2026-03-04,NYK,OKC,-1.8,0.428
2026-03-04,BOS,CHO,9.4,0.816
2026-03-04,PHI,UTA,8.2,0.785
2026-03-04,MEM,POR,0.0,0.501
2026-03-04,MIL,ATL,-0.0,0.5
2026-03-04,LAC,IND,8.1,0.781
2026-03-05,SAC,NOP,-0.1,0.498
2026-03-05,DEN,LAL,5.8,0.714
2026-03-05,PHX,CHI,4.5,0.672
2026-03-05,SAS,DET,1.6,0.563
2026-03-05,ORL,DAL,6.2,0.729
2026-03-05,HOU,GSW,4.2,0.659
2026-03-05,MIA,BRK,10.9,0.849
2026-03-05,WAS,UTA,-0.4,0.486
2026-03-05,MIN,TOR,5.4,0.701
2026-03-06,CHO,MIA,0.2,0.507
2026-03-06,BOS,DAL,11.2,0.854
2026-03-06,HOU,POR,6.6,0.741
2026-03-06,LAL,IND,6.3,0.73
2026-03-06,DEN,NYK,-0.9,0.465
2026-03-06,PHX,NOP,6.8,0.745
2026-03-06,SAS,LAC,4.9,0.683
2026-03-07,MIN,ORL,4.5,0.671
2026-03-07,DET,BRK,14.1,0.903
2026-03-07,ATL,PHI,0.8,0.531
2026-03-07,MEM,LAC,-0.8,0.468
2026-03-07,MIL,UTA,7.3,0.76
2026-03-07,OKC,GSW,9.9,0.827
2026-03-08,POR,IND,3.6,0.638
2026-03-08,PHX,CHO,-0.7,0.473
2026-03-08,SAS,HOU,2.9,0.611
2026-03-08,MIL,ORL,-0.4,0.483
2026-03-08,SAC,CHI,-1.4,0.444
2026-03-08,TOR,DAL,5.3,0.699
2026-03-08,MIA,DET,-0.5,0.48
2026-03-08,LAL,NYK,-2.7,0.393
2026-03-08,CLE,BOS,3.0,0.616
2026-03-08,NOP,WAS,6.0,0.721
2026-03-09,CLE,PHI,6.6,0.741
2026-03-09,BRK,MEM,-5.5,0.294
2026-03-09,OKC,DEN,8.3,0.788
2026-03-09,UTA,GSW,-8.1,0.218
2026-03-09,LAC,NYK,0.7,0.526
2026-03-10,HOU,TOR,6.1,0.724
2026-03-10,PHI,MEM,3.3,0.627
2026-03-10,POR,CHO,0.3,0.511
2026-03-10,GSW,CHI,6.7,0.742
2026-03-10,SAS,BOS,2.2,0.586
2026-03-10,BRK,DET,-10.1,0.168
2026-03-10,MIL,PHX,1.5,0.558
2026-03-10,ATL,DAL,4.1,0.658
2026-03-10,MIA,WAS,12.3,0.875
2026-03-10,LAL,MIN,-0.7,0.473
2026-03-10,SAC,IND,-1.0,0.462
2026-03-11,LAC,MIN,2.0,0.579
2026-03-11,SAC,CHO,-2.4,0.405
2026-03-11,DEN,HOU,2.8,0.608
2026-03-11,UTA,NYK,-8.7,0.201
2026-03-11,NOP,TOR,-4.1,0.343
2026-03-11,ORL,CLE,-2.7,0.393
2026-03-12,DET,PHI,7.0,0.751
2026-03-12,IND,PHX,-3.0,0.384
2026-03-12,ORL,WAS,11.2,0.854
2026-03-12,ATL,BRK,8.8,0.801
2026-03-12,MIA,MIL,5.8,0.716
2026-03-12,SAS,DEN,4.9,0.684
2026-03-12,OKC,BOS,7.8,0.775
2026-03-12,LAL,CHI,6.3,0.731
2026-03-12,MEM,DAL,2.0,0.579
2026-03-13,POR,UTA,6.2,0.727
2026-03-13,GSW,MIN,0.2,0.506
2026-03-13,DAL,CLE,-8.2,0.214
2026-03-13,LAC,CHI,10.1,0.832
2026-03-13,TOR,PHX,5.7,0.711
2026-03-13,HOU,NOP,8.9,0.804
2026-03-13,IND,NYK,-9.6,0.18
2026-03-13,DET,MEM,11.5,0.861
2026-03-14,LAL,DEN,-1.8,0.431
2026-03-14,SAS,CHO,6.7,0.742
2026-03-14,MIA,ORL,1.9,0.574
2026-03-14,LAC,SAC,9.4,0.816
2026-03-14,ATL,MIL,2.6,0.603
2026-03-14,PHI,BRK,9.7,0.823
2026-03-14,BOS,WAS,14.3,0.905
2026-03-15,OKC,MIN,9.4,0.815
