Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-03-17,HOU,PHI,7.9,0.776
2025-03-17,GSW,DEN,2.6,0.601
2025-03-17,UTA,CHI,-2.8,0.391
2025-03-17,NOP,DET,-1.6,0.438
2025-03-17,SAC,MEM,-0.0,0.5
2025-03-17,LAL,SAS,6.7,0.742
2025-03-17,NYK,MIA,7.5,0.765
2025-03-17,MIN,IND,6.5,0.735
2025-03-17,POR,WAS,5.1,0.691
2025-03-17,PHO,TOR,7.5,0.765
2025-03-18,GSW,MIL,0.9,0.536
2025-03-18,LAC,CLE,-0.5,0.479
2025-03-18,CHO,ATL,-1.4,0.446
2025-03-18,BOS,BRK,15.6,0.92
2025-03-19,MIN,NOP,8.8,0.8
2025-03-19,LAL,DEN,2.8,0.608
2025-03-19,ORL,HOU,-0.2,0.494
2025-03-19,SAS,NYK,-0.7,0.473
2025-03-19,UTA,WAS,3.4,0.629
2025-03-19,SAC,CLE,0.9,0.536
2025-03-19,POR,MEM,-1.5,0.439
2025-03-19,IND,DAL,8.4,0.79
2025-03-19,PHO,CHI,4.9,0.682
2025-03-19,OKC,PHI,13.5,0.892
2025-03-19,MIA,DET,2.9,0.611
2025-03-20,SAC,CHI,6.7,0.741
2025-03-20,LAL,MIL,2.9,0.611
2025-03-20,GSW,TOR,7.3,0.76
2025-03-20,IND,BRK,12.5,0.878
2025-03-20,CHO,NYK,-4.0,0.346
2025-03-21,POR,DEN,-2.0,0.42
2025-03-21,UTA,BOS,-9.0,0.195
2025-03-21,SAS,PHI,1.5,0.558
2025-03-21,MIN,NOP,8.8,0.8
2025-03-21,OKC,CHO,16.5,0.93
2025-03-21,DAL,DET,5.1,0.691
2025-03-21,WAS,ORL,-3.0,0.386
2025-03-21,PHO,CLE,-1.2,0.454
2025-03-21,LAC,MEM,0.7,0.528
2025-03-21,MIA,HOU,1.2,0.547
2025-03-22,IND,BRK,13.0,0.884
2025-03-22,NYK,WAS,14.7,0.91
2025-03-22,SAC,MIL,1.7,0.565
2025-03-22,LAL,CHI,7.4,0.761
