Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-20,MIN,POR,6.7,0.745
2026-03-20,MEM,BOS,-6.6,0.26
2026-03-20,DEN,TOR,4.8,0.683
2026-03-20,DET,GSW,6.6,0.742
2026-03-20,BRK,NYK,-13.6,0.103
2026-03-20,HOU,ATL,1.4,0.554
2026-03-21,HOU,MIA,2.6,0.603
2026-03-21,PHX,MIL,7.3,0.761
2026-03-21,DAL,LAC,-4.8,0.318
2026-03-21,UTA,PHI,-6.4,0.263
2026-03-21,SAS,IND,17.5,0.942
2026-03-21,ATL,GSW,3.2,0.624
2026-03-21,WAS,OKC,-18.2,0.052
2026-03-21,NOP,CLE,-5.6,0.29
2026-03-21,CHO,MEM,11.5,0.863
2026-03-21,ORL,LAL,-0.2,0.493
2026-03-22,DEN,POR,6.6,0.741
2026-03-22,SAC,BRK,-0.7,0.471
2026-03-22,NYK,WAS,17.7,0.944
2026-03-22,BOS,MIN,5.0,0.689
2026-03-22,PHX,TOR,-2.0,0.422
2026-03-23,POR,BRK,10.1,0.835
2026-03-23,LAC,MIL,7.8,0.777
2026-03-23,DAL,GSW,-4.7,0.321
2026-03-23,UTA,TOR,-6.6,0.259
2026-03-23,CHI,HOU,-7.2,0.241
2026-03-23,ATL,MEM,6.5,0.739
2026-03-23,PHI,OKC,-7.3,0.237
2026-03-23,DET,LAL,4.4,0.667
2026-03-23,ORL,IND,11.8,0.868
2026-03-23,MIA,SAS,-1.0,0.461
2026-03-24,PHX,DEN,-1.9,0.426
2026-03-24,CLE,ORL,5.5,0.707
2026-03-24,NYK,NOP,8.9,0.806
2026-03-24,CHO,SAC,10.6,0.845
2026-03-25,POR,MIL,4.1,0.66
2026-03-25,LAC,TOR,2.5,0.599
2026-03-25,DEN,DAL,8.3,0.79
2026-03-25,MIN,HOU,2.3,0.591
2026-03-25,UTA,WAS,2.1,0.585
2026-03-25,GSW,BRK,10.5,0.842
2026-03-25,CLE,MIA,3.4,0.631
2026-03-25,BOS,OKC,-1.8,0.428
2026-03-25,PHI,CHI,5.8,0.715
2026-03-25,IND,LAL,-10.7,0.153
2026-03-25,MEM,SAS,-7.4,0.234
2026-03-25,DET,ATL,5.3,0.698
2026-03-26,CHO,NYK,-0.8,0.469
2026-03-26,DET,NOP,7.5,0.768
2026-03-26,ORL,SAC,9.6,0.822
2026-03-27,DEN,UTA,11.6,0.865
2026-03-27,LAL,BRK,11.6,0.865
2026-03-27,POR,DAL,4.1,0.657
2026-03-27,GSW,WAS,12.5,0.88
2026-03-27,TOR,NOP,8.6,0.797
2026-03-27,CLE,MIA,5.5,0.707
2026-03-27,MEM,HOU,-5.3,0.299
2026-03-27,OKC,CHI,13.0,0.888
2026-03-27,BOS,ATL,5.8,0.715
2026-03-27,IND,LAC,-9.7,0.175
2026-03-28,MIL,SAS,-7.5,0.232
2026-03-28,CHO,PHI,5.5,0.705
2026-03-28,ATL,SAC,8.9,0.806
2026-03-28,MEM,CHI,5.0,0.69
2026-03-28,MIN,DET,-0.4,0.483
2026-03-28,PHX,UTA,14.2,0.906
2026-03-29,OKC,NYK,6.2,0.729
2026-03-29,NOP,HOU,-4.8,0.316
2026-03-29,POR,WAS,10.5,0.843
2026-03-29,TOR,ORL,1.3,0.551
2026-03-29,DEN,GSW,4.9,0.685
2026-03-29,BRK,SAC,0.0,0.502
2026-03-29,IND,MIA,-6.1,0.274
