Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-02-28,ATL,OKC,-5.7,0.288
2025-02-28,LAL,LAC,3.9,0.649
2025-02-28,BRK,POR,-0.6,0.478
2025-02-28,MIA,IND,1.5,0.557
2025-02-28,PHO,NOP,5.5,0.705
2025-02-28,DET,DEN,0.9,0.534
2025-02-28,CHI,TOR,1.9,0.576
2025-02-28,MEM,NYK,4.8,0.681
2025-02-28,BOS,CLE,6.1,0.723
2025-02-28,UTA,MIN,-5.2,0.305
2025-03-01,DAL,MIL,4.1,0.657
2025-03-01,MEM,SAS,7.3,0.759
2025-03-01,DET,BRK,7.4,0.764
2025-03-01,HOU,SAC,4.9,0.683
2025-03-01,CHO,WAS,4.7,0.679
2025-03-01,PHI,GSW,0.2,0.507
2025-03-02,LAL,LAC,4.1,0.655
2025-03-02,BOS,DEN,6.1,0.724
2025-03-02,IND,CHI,8.4,0.788
2025-03-02,PHO,MIN,-0.0,0.499
2025-03-02,MIA,NYK,0.3,0.513
2025-03-02,SAS,OKC,-5.9,0.285
2025-03-02,UTA,NOP,-0.9,0.464
2025-03-02,ORL,TOR,3.8,0.647
2025-03-02,CLE,POR,10.2,0.834
2025-03-03,MIA,WAS,9.2,0.809
2025-03-03,OKC,HOU,9.8,0.824
2025-03-03,UTA,DET,-2.8,0.393
2025-03-03,MEM,ATL,7.2,0.756
2025-03-03,PHI,POR,7.7,0.77
2025-03-03,CHO,GSW,-5.6,0.292
2025-03-03,DAL,SAC,5.2,0.695
2025-03-04,PHO,LAC,3.0,0.618
2025-03-04,SAS,BRK,7.2,0.756
2025-03-04,MIN,PHI,7.4,0.762
2025-03-04,NYK,GSW,7.9,0.777
2025-03-04,CHI,CLE,-4.9,0.317
2025-03-04,ORL,TOR,3.8,0.647
2025-03-04,ATL,MIL,-1.0,0.46
2025-03-04,LAL,NOP,5.8,0.713
2025-03-04,IND,HOU,5.4,0.7
2025-03-05,CHO,MIN,-4.7,0.322
2025-03-05,DEN,SAC,6.0,0.72
2025-03-05,LAC,DET,3.0,0.617
2025-03-05,MEM,OKC,-1.4,0.446
2025-03-05,WAS,UTA,-0.2,0.493
2025-03-05,MIL,DAL,2.0,0.578
2025-03-05,BOS,POR,11.9,0.868
2025-03-05,CLE,MIA,8.2,0.783
2025-03-06,ORL,CHI,3.6,0.637
2025-03-06,LAL,NYK,1.4,0.553
2025-03-06,BOS,PHI,7.6,0.769
2025-03-06,ATL,IND,-0.4,0.484
2025-03-06,BRK,GSW,-4.9,0.317
2025-03-06,NOP,HOU,-2.1,0.42
2025-03-07,SAC,SAS,4.8,0.682
2025-03-07,DEN,PHO,5.3,0.696
2025-03-07,LAC,NYK,2.0,0.579
2025-03-07,OKC,POR,13.8,0.898
2025-03-07,MIA,MIN,0.2,0.508
2025-03-07,DAL,MEM,2.9,0.61
2025-03-07,TOR,UTA,1.5,0.559
2025-03-07,CHO,CLE,-7.2,0.243
2025-03-08,ATL,IND,-0.4,0.484
2025-03-08,GSW,DET,4.5,0.669
2025-03-08,CHO,BRK,2.2,0.586
2025-03-08,MIL,ORL,4.0,0.651
2025-03-08,BOS,LAL,8.5,0.791
2025-03-08,TOR,WAS,3.9,0.647
2025-03-08,HOU,NOP,7.4,0.764
2025-03-08,MIA,CHI,5.2,0.694
2025-03-09,LAC,SAC,1.4,0.554
2025-03-09,DAL,PHO,5.3,0.698
2025-03-09,POR,DET,-0.3,0.487
2025-03-09,NOP,MEM,-3.5,0.365
2025-03-09,PHI,UTA,5.4,0.701
2025-03-09,OKC,DEN,9.0,0.804
2025-03-09,MIN,SAS,8.0,0.779
2025-03-09,MIL,CLE,0.1,0.506
2025-03-10,OKC,DEN,9.4,0.813
2025-03-10,MEM,PHO,6.5,0.735
2025-03-10,GSW,POR,8.4,0.79
2025-03-10,TOR,WAS,4.6,0.675
2025-03-10,BOS,UTA,13.5,0.893
2025-03-10,ATL,PHI,3.0,0.617
2025-03-10,MIA,CHO,8.0,0.78
2025-03-10,SAC,NYK,0.7,0.529
2025-03-10,BRK,LAL,-5.1,0.309
2025-03-10,SAS,DAL,0.7,0.528
2025-03-10,HOU,ORL,4.9,0.684
2025-03-10,CHI,IND,-3.0,0.383
2025-03-11,NOP,LAC,-0.5,0.479
2025-03-11,IND,MIL,3.8,0.646
2025-03-11,CLE,BRK,15.1,0.914
2025-03-11,DET,WAS,9.2,0.81
2025-03-12,TOR,PHI,-1.7,0.432
2025-03-12,DEN,MIN,3.4,0.632
2025-03-12,BOS,OKC,4.9,0.684
2025-03-12,HOU,PHO,4.3,0.662
