Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-03-24,DEN,CHI,5.1,0.69
2025-03-24,NOP,PHI,-1.0,0.462
2025-03-24,WAS,TOR,2.4,0.592
2025-03-24,SAC,BOS,-4.9,0.316
2025-03-24,IND,MIN,3.0,0.616
2025-03-24,BRK,DAL,-0.7,0.473
2025-03-24,ORL,LAL,1.3,0.55
2025-03-24,PHO,MIL,1.3,0.553
2025-03-25,SAC,OKC,-6.6,0.262
2025-03-25,POR,CLE,-3.7,0.357
2025-03-25,MIA,GSW,-1.0,0.46
2025-03-25,NYK,DAL,6.5,0.737
2025-03-25,DET,SAS,4.4,0.668
2025-03-25,UTA,MEM,-7.1,0.246
2025-03-25,HOU,ATL,5.4,0.701
2025-03-25,CHO,ORL,-3.5,0.368
2025-03-26,DEN,MIL,4.1,0.657
2025-03-26,PHI,WAS,9.2,0.809
2025-03-26,IND,LAL,6.7,0.742
2025-03-26,BRK,TOR,0.1,0.503
2025-03-26,NYK,LAC,1.2,0.546
2025-03-26,PHO,BOS,-3.7,0.36
2025-03-27,MIA,ATL,1.5,0.56
2025-03-27,CLE,SAS,9.6,0.818
2025-03-27,CHI,LAL,0.5,0.522
2025-03-27,ORL,DAL,1.1,0.542
2025-03-27,OKC,MEM,11.1,0.852
2025-03-27,UTA,HOU,-5.7,0.292
2025-03-27,SAC,POR,6.4,0.732
2025-03-27,WAS,IND,-5.4,0.301
2025-03-28,MIN,PHO,5.9,0.718
2025-03-28,DET,CLE,0.2,0.507
2025-03-28,BRK,LAC,-4.2,0.341
2025-03-28,MIL,NYK,2.8,0.609
2025-03-28,TOR,CHO,1.4,0.556
2025-03-28,DEN,UTA,12.0,0.869
2025-03-28,NOP,GSW,-1.5,0.441
2025-03-29,MEM,LAL,3.7,0.642
2025-03-29,CHI,DAL,0.7,0.529
2025-03-29,WAS,BRK,4.6,0.673
2025-03-29,SAS,BOS,-4.6,0.326
2025-03-29,ORL,SAC,0.8,0.53
2025-03-29,PHI,MIA,2.3,0.588
2025-03-29,OKC,IND,10.1,0.831
2025-03-30,CLE,LAC,7.7,0.77
2025-03-30,PHI,TOR,4.2,0.659
2025-03-30,NYK,POR,8.3,0.785
2025-03-30,PHO,HOU,2.4,0.592
2025-03-30,MIL,ATL,6.1,0.724
2025-03-30,MIN,DET,7.7,0.769
2025-03-30,NOP,CHO,3.8,0.644
2025-03-30,SAS,GSW,-0.7,0.473
2025-03-31,IND,SAC,7.0,0.751
2025-03-31,ORL,LAC,2.0,0.578
2025-03-31,MEM,BOS,-2.7,0.397
2025-03-31,WAS,MIA,-3.2,0.375
2025-03-31,DAL,BRK,11.7,0.862
2025-03-31,LAL,HOU,6.0,0.719
2025-03-31,CHO,UTA,-0.9,0.466
2025-03-31,OKC,CHI,12.5,0.877
2025-04-01,ATL,POR,4.1,0.654
2025-04-01,MEM,GSW,3.4,0.63
2025-04-01,SAS,ORL,3.6,0.639
2025-04-01,CHI,TOR,4.4,0.665
2025-04-01,NYK,PHI,5.3,0.697
2025-04-01,MIL,PHO,3.8,0.645
2025-04-01,DEN,MIN,3.2,0.623
2025-04-02,IND,CHO,12.2,0.871
2025-04-02,DAL,ATL,6.9,0.748
2025-04-02,WAS,SAC,-5.3,0.303
2025-04-02,DEN,SAS,8.4,0.79
2025-04-02,HOU,UTA,8.8,0.798
2025-04-02,OKC,DET,11.1,0.852
2025-04-02,LAC,NOP,5.6,0.707
2025-04-02,CLE,NYK,8.5,0.792
2025-04-02,BOS,MIA,9.4,0.814
2025-04-03,MIA,MEM,-1.9,0.424
2025-04-03,PHI,MIL,-0.8,0.469
2025-04-03,WAS,ORL,-3.9,0.351
2025-04-03,LAL,GSW,4.4,0.667
2025-04-03,TOR,POR,-0.8,0.47
2025-04-03,BRK,MIN,-5.8,0.285
2025-04-04,HOU,OKC,-2.8,0.391
2025-04-04,CHI,POR,5.0,0.686
2025-04-04,IND,UTA,11.1,0.852
