Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-13,POR,UTA,6.6,0.741
2026-03-13,GSW,MIN,1.3,0.55
2026-03-13,DAL,CLE,-11.0,0.148
2026-03-13,LAC,CHI,10.2,0.834
2026-03-13,TOR,PHX,5.1,0.691
2026-03-13,HOU,NOP,9.2,0.811
2026-03-13,IND,NYK,-16.9,0.065
2026-03-13,DET,MEM,12.8,0.884
2026-03-14,LAL,DEN,0.9,0.535
2026-03-14,SAS,CHO,6.0,0.722
2026-03-14,MIA,ORL,2.6,0.601
2026-03-14,LAC,SAC,10.3,0.836
2026-03-14,ATL,MIL,7.5,0.765
2026-03-14,PHI,BRK,9.3,0.814
2026-03-14,BOS,WAS,15.6,0.923
2026-03-15,OKC,MIN,8.7,0.798
2026-03-15,CLE,DAL,9.5,0.818
2026-03-15,TOR,DET,-2.2,0.415
2026-03-15,MIL,IND,3.4,0.63
2026-03-15,PHI,POR,3.2,0.626
2026-03-15,NYK,GSW,6.1,0.726
2026-03-15,SAC,UTA,0.8,0.531
2026-03-16,NOP,DAL,0.1,0.505
2026-03-16,LAC,SAS,-0.5,0.478
2026-03-16,HOU,LAL,3.5,0.635
2026-03-16,CHI,MEM,-1.0,0.459
2026-03-16,BRK,POR,-4.3,0.335
2026-03-16,WAS,GSW,-5.7,0.288
2026-03-16,ATL,ORL,0.8,0.533
2026-03-16,BOS,PHX,6.7,0.743
2026-03-17,CHO,MIA,0.3,0.511
2026-03-17,ORL,OKC,-4.8,0.318
2026-03-17,WAS,DET,-6.3,0.271
2026-03-17,NYK,IND,12.7,0.881
2026-03-17,MIL,CLE,-9.1,0.191
2026-03-17,MIN,PHX,6.4,0.734
2026-03-17,DEN,PHI,6.7,0.743
2026-03-17,SAC,SAS,-9.0,0.195
2026-03-18,NOP,LAC,-3.8,0.352
2026-03-18,HOU,LAL,3.5,0.635
2026-03-18,DAL,ATL,-3.1,0.38
2026-03-18,MIN,UTA,10.9,0.849
2026-03-18,IND,POR,-4.2,0.339
2026-03-18,BRK,OKC,-8.4,0.208
2026-03-18,BOS,GSW,4.6,0.676
2026-03-18,MEM,DEN,-4.3,0.336
2026-03-18,CHI,TOR,-3.3,0.372
2026-03-19,CHO,ORL,3.1,0.622
2026-03-19,WAS,DET,-8.0,0.221
2026-03-19,MIA,LAL,3.2,0.625
2026-03-19,CHI,CLE,-7.4,0.235
2026-03-19,NOP,LAC,-3.3,0.373
2026-03-19,SAS,PHX,7.7,0.771
2026-03-19,UTA,MIL,-3.0,0.383
2026-03-19,SAC,PHI,-6.6,0.26
2026-03-20,MIN,POR,6.5,0.737
2026-03-20,MEM,BOS,-5.1,0.308
2026-03-20,DEN,TOR,5.7,0.711
2026-03-20,DET,GSW,4.8,0.683
2026-03-20,BRK,NYK,-8.9,0.197
2026-03-20,HOU,ATL,4.5,0.67
2026-03-21,HOU,MIA,2.5,0.598
2026-03-21,PHX,MIL,5.6,0.708
