Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-05,CHI,PHX,-6.3,0.271
2026-04-05,BOS,TOR,8.1,0.782
2026-04-05,GSW,HOU,-3.9,0.349
2026-04-05,NOP,ORL,-0.8,0.469
2026-04-05,OKC,UTA,19.7,0.958
2026-04-05,BRK,WAS,0.9,0.536
2026-04-05,SAC,LAC,-10.8,0.152
2026-04-05,MIL,MEM,-6.0,0.277
2026-04-05,MIN,CHO,1.5,0.559
2026-04-05,DAL,LAL,-9.7,0.176
2026-04-05,CLE,IND,12.0,0.87
2026-04-06,DEN,POR,6.0,0.72
2026-04-06,ATL,NYK,2.4,0.593
2026-04-06,ORL,DET,-9.0,0.194
2026-04-06,MEM,CLE,-8.1,0.216
2026-04-06,SAS,PHI,13.5,0.895
2026-04-07,GSW,SAC,8.6,0.797
2026-04-07,PHX,HOU,-1.6,0.436
2026-04-07,LAC,DAL,8.7,0.8
2026-04-07,LAL,OKC,-7.2,0.243
2026-04-07,NOP,UTA,6.3,0.731
2026-04-07,BOS,CHO,5.7,0.712
2026-04-07,TOR,MIA,4.1,0.657
2026-04-07,IND,MIN,-9.8,0.174
2026-04-07,BRK,MIL,-3.3,0.372
2026-04-07,WAS,CHI,-2.3,0.408
2026-04-08,CLE,ATL,4.3,0.663
2026-04-08,ORL,MIN,1.3,0.552
2026-04-08,DET,MIL,13.5,0.895
2026-04-08,SAS,POR,10.6,0.844
2026-04-08,DEN,MEM,10.1,0.831
2026-04-08,LAC,OKC,-6.6,0.26
2026-04-08,PHX,DAL,8.3,0.789
2026-04-09,HOU,PHI,6.5,0.737
2026-04-09,GSW,LAL,-1.1,0.456
2026-04-09,NYK,BOS,1.7,0.568
2026-04-09,WAS,CHI,-2.3,0.408
2026-04-09,BRK,IND,-4.3,0.337
2026-04-09,TOR,MIA,3.5,0.635
2026-04-10,NYK,TOR,8.0,0.781
2026-04-10,DEN,OKC,-4.5,0.329
2026-04-10,CHO,DET,-1.1,0.457
2026-04-10,WAS,MIA,-3.0,0.383
2026-04-10,LAL,PHX,2.7,0.604
2026-04-10,POR,LAC,-1.4,0.443
2026-04-10,MIL,BRK,7.0,0.752
2026-04-10,CHI,ORL,-4.4,0.332
2026-04-10,ATL,CLE,1.4,0.557
2026-04-10,HOU,MIN,1.3,0.551
2026-04-10,SAC,GSW,-5.8,0.284
2026-04-10,SAS,DAL,12.8,0.884
2026-04-10,IND,PHI,-5.5,0.295
2026-04-10,BOS,NOP,9.8,0.825
2026-04-10,UTA,MEM,-3.0,0.384
2026-04-12,LAL,UTA,11.6,0.862
2026-04-12,HOU,MEM,9.7,0.823
2026-04-12,SAS,DEN,5.2,0.694
2026-04-12,OKC,PHX,10.9,0.849
2026-04-12,MIN,NOP,9.6,0.821
2026-04-12,DAL,CHI,2.2,0.588
2026-04-12,LAC,GSW,3.7,0.642
2026-04-12,PHI,MIL,5.7,0.712
2026-04-12,CLE,WAS,16.5,0.932
2026-04-12,BOS,ORL,6.6,0.741
2026-04-12,NYK,CHO,5.3,0.697
2026-04-12,MIA,ATL,-0.8,0.467
2026-04-12,IND,DET,-10.8,0.152
2026-04-12,TOR,BRK,13.0,0.887
2026-04-12,POR,SAC,9.5,0.817
