Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-05-02,BOS,PHI,10.9,0.85
2026-05-03,DET,ORL,6.0,0.723
2026-05-03,CLE,TOR,4.8,0.683
2026-05-04,SAS,MIN,7.7,0.773
2026-05-05,OKC,LAL,9.8,0.826
2026-05-06,SAS,MIN,5.6,0.709
2026-05-07,OKC,LAL,8.9,0.804
2026-05-08,MIN,SAS,0.2,0.508
2026-05-09,LAL,OKC,-7.3,0.237
2026-05-10,MIN,SAS,0.2,0.508
2026-05-11,LAL,OKC,-7.3,0.237
2026-05-12,SAS,MIN,6.0,0.724
2026-05-13,OKC,LAL,8.9,0.804
2026-05-15,MIN,SAS,0.2,0.508
2026-05-16,LAL,OKC,-7.3,0.237
2026-05-17,SAS,MIN,6.0,0.724
2026-05-18,OKC,LAL,8.9,0.804
