Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-01,BRK,CLE,-12.4,0.124
2026-03-01,BOS,PHI,9.0,0.807
2026-03-01,NYK,SAS,1.4,0.554
2026-03-01,LAL,SAC,9.3,0.814
2026-03-01,ORL,DET,-3.0,0.383
2026-03-01,CHI,MIL,-5.9,0.283
2026-03-01,LAC,NOP,10.6,0.843
2026-03-01,DEN,MIN,4.0,0.653
2026-03-01,ATL,POR,6.2,0.729
2026-03-01,DAL,OKC,-9.2,0.19
2026-03-01,IND,MEM,-4.6,0.325
2026-03-02,WAS,HOU,-11.5,0.14
2026-03-02,MIL,BOS,-4.5,0.331
2026-03-02,UTA,DEN,-8.1,0.217
2026-03-02,GSW,LAC,1.5,0.559
2026-03-03,CHI,OKC,-9.8,0.175
2026-03-03,SAC,PHX,-4.5,0.328
2026-03-03,LAL,NOP,5.9,0.719
2026-03-03,PHI,SAS,-2.3,0.411
2026-03-03,MIN,MEM,7.7,0.773
2026-03-03,MIA,BRK,12.6,0.881
2026-03-03,CHO,DAL,11.6,0.862
2026-03-03,TOR,NYK,-0.2,0.493
2026-03-03,ORL,WAS,14.3,0.906
2026-03-03,CLE,DET,1.7,0.565
2026-03-04,NYK,OKC,-0.7,0.473
2026-03-04,BOS,CHO,8.8,0.801
2026-03-04,PHI,UTA,8.6,0.797
2026-03-04,MEM,POR,0.3,0.511
2026-03-04,MIL,ATL,-1.4,0.445
2026-03-04,LAC,IND,8.4,0.791
2026-03-05,SAC,NOP,-0.7,0.471
2026-03-05,DEN,LAL,5.4,0.7
2026-03-05,PHX,CHI,4.3,0.663
2026-03-05,SAS,DET,1.7,0.566
2026-03-05,ORL,DAL,6.2,0.728
2026-03-05,HOU,GSW,4.3,0.665
2026-03-05,MIA,BRK,12.4,0.877
2026-03-05,WAS,UTA,2.9,0.613
2026-03-05,MIN,TOR,5.1,0.691
2026-03-06,CHO,MIA,1.0,0.539
2026-03-06,BOS,DAL,12.1,0.871
2026-03-06,HOU,POR,6.7,0.743
2026-03-06,LAL,IND,7.8,0.775
2026-03-06,DEN,NYK,-0.4,0.482
2026-03-06,PHX,NOP,5.6,0.708
2026-03-06,SAS,LAC,4.9,0.684
2026-03-07,MIN,ORL,4.8,0.681
2026-03-07,DET,BRK,14.1,0.903
2026-03-07,ATL,PHI,1.3,0.551
2026-03-07,MEM,LAC,-0.8,0.469
2026-03-07,MIL,UTA,5.5,0.706
2026-03-07,OKC,GSW,9.4,0.816
2026-03-08,POR,IND,5.3,0.697
2026-03-08,PHX,CHO,-1.0,0.46
2026-03-08,SAS,HOU,3.0,0.618
2026-03-08,MIL,ORL,-1.2,0.454
2026-03-08,SAC,CHI,-1.3,0.451
2026-03-08,TOR,DAL,6.0,0.72
2026-03-08,MIA,DET,-0.0,0.499
2026-03-08,LAL,NYK,-1.3,0.448
2026-03-08,CLE,BOS,3.0,0.617
2026-03-08,NOP,WAS,7.4,0.764
2026-03-09,CLE,PHI,6.1,0.724
2026-03-09,BRK,MEM,-5.3,0.302
2026-03-09,OKC,DEN,8.0,0.78
2026-03-09,UTA,GSW,-8.1,0.217
2026-03-09,LAC,NYK,0.7,0.529
2026-03-10,HOU,TOR,5.8,0.716
2026-03-10,PHI,MEM,4.5,0.67
2026-03-10,POR,CHO,0.3,0.512
2026-03-10,GSW,CHI,6.7,0.744
2026-03-10,SAS,BOS,2.8,0.611
2026-03-10,BRK,DET,-9.7,0.177
2026-03-10,MIL,PHX,0.5,0.519
2026-03-10,ATL,DAL,4.9,0.685
2026-03-10,MIA,WAS,12.9,0.885
2026-03-10,LAL,MIN,-0.0,0.5
2026-03-10,SAC,IND,-0.4,0.483
2026-03-11,LAC,MIN,2.1,0.581
2026-03-11,SAC,CHO,-3.3,0.372
2026-03-11,DEN,HOU,2.9,0.614
2026-03-11,UTA,NYK,-9.0,0.194
2026-03-11,NOP,TOR,-3.7,0.359
2026-03-11,ORL,CLE,-1.5,0.44
2026-03-12,DET,PHI,6.7,0.744
2026-03-12,IND,PHX,-4.9,0.315
