Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-04-09,TOR,CHO,9.2,0.81
2025-04-09,GSW,SAS,8.0,0.779
2025-04-09,CHI,MIA,0.0,0.501
2025-04-09,DAL,LAL,0.3,0.512
2025-04-09,ORL,BOS,-4.9,0.317
2025-04-09,WAS,PHI,-3.4,0.369
2025-04-09,LAC,HOU,0.7,0.526
2025-04-09,PHO,OKC,-7.3,0.241
2025-04-09,SAC,DEN,1.6,0.562
2025-04-09,UTA,POR,-9.9,0.174
2025-04-10,DET,NYK,0.4,0.514
2025-04-10,MEM,MIN,0.3,0.513
2025-04-10,MIL,NOP,8.3,0.787
2025-04-10,BRK,ATL,-4.1,0.345
2025-04-10,IND,CLE,3.7,0.642
2025-04-11,PHO,SAS,4.4,0.665
2025-04-11,NOP,MIA,-0.4,0.483
2025-04-11,SAC,LAC,3.6,0.637
2025-04-11,IND,ORL,6.1,0.722
2025-04-11,DEN,MEM,6.6,0.74
2025-04-11,PHI,ATL,3.7,0.643
2025-04-11,BOS,CHO,14.3,0.904
2025-04-11,DET,MIL,1.0,0.537
2025-04-11,POR,GSW,-1.3,0.447
2025-04-11,LAL,HOU,4.1,0.656
2025-04-11,UTA,OKC,-10.3,0.166
2025-04-11,CHI,WAS,7.0,0.751
2025-04-11,MIN,BRK,13.5,0.892
2025-04-11,NYK,CLE,2.6,0.599
2025-04-11,DAL,TOR,5.9,0.717
2025-04-13,MIN,UTA,12.3,0.874
2025-04-13,MEM,DAL,3.6,0.636
2025-04-13,SAC,PHO,3.2,0.621
2025-04-13,BOS,CHO,14.3,0.904
2025-04-13,HOU,DEN,2.8,0.608
2025-04-13,CLE,IND,4.9,0.682
2025-04-13,BRK,NYK,-5.9,0.283
2025-04-13,PHI,CHI,0.6,0.523
2025-04-13,GSW,LAC,4.5,0.671
2025-04-13,MIL,DET,5.4,0.701
2025-04-13,NOP,OKC,-6.2,0.275
2025-04-13,SAS,TOR,2.1,0.581
2025-04-13,MIA,WAS,9.1,0.806
2025-04-13,POR,LAL,-1.3,0.449
2025-04-13,ATL,ORL,1.1,0.544
