Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-03-18,CHO,ATL,-1.4,0.446
2025-03-18,LAC,CLE,-0.5,0.479
2025-03-18,BOS,BRK,15.6,0.92
2025-03-18,GSW,MIL,1.1,0.543
2025-03-19,PHO,CHI,5.3,0.698
2025-03-19,OKC,PHI,12.4,0.875
2025-03-19,SAS,NYK,-4.5,0.33
2025-03-19,MIA,DET,2.5,0.598
2025-03-19,POR,MEM,-1.5,0.439
2025-03-19,ORL,HOU,-0.9,0.464
2025-03-19,IND,DAL,8.4,0.79
2025-03-19,MIN,NOP,12.8,0.882
2025-03-19,SAC,CLE,0.2,0.509
2025-03-19,UTA,WAS,-0.3,0.487
2025-03-19,LAL,DEN,2.3,0.59
2025-03-20,GSW,TOR,8.9,0.801
2025-03-20,IND,BRK,12.5,0.878
2025-03-20,SAC,CHI,6.4,0.731
2025-03-20,LAL,MIL,3.0,0.617
2025-03-20,CHO,NYK,-4.4,0.335
2025-03-21,DAL,DET,4.6,0.672
2025-03-21,MIN,NOP,8.8,0.8
2025-03-21,LAC,MEM,0.7,0.528
2025-03-21,SAS,PHI,0.0,0.501
2025-03-21,PHO,CLE,-0.9,0.465
2025-03-21,WAS,ORL,-3.0,0.386
2025-03-21,POR,DEN,-2.8,0.392
2025-03-21,MIA,HOU,1.1,0.542
2025-03-21,UTA,BOS,-9.4,0.185
2025-03-21,OKC,CHO,16.5,0.93
2025-03-22,ATL,GSW,-0.4,0.484
2025-03-22,NYK,WAS,15.2,0.916
2025-03-22,LAL,CHI,7.0,0.751
2025-03-22,SAC,MIL,1.7,0.565
2025-03-22,IND,BRK,13.0,0.885
2025-03-23,POR,BOS,-5.8,0.286
2025-03-23,LAC,OKC,-3.8,0.354
2025-03-23,DET,NOP,4.3,0.661
2025-03-23,ATL,PHI,1.1,0.544
2025-03-23,HOU,DEN,1.9,0.574
2025-03-23,UTA,CLE,-7.1,0.247
2025-03-23,TOR,SAS,-0.8,0.469
2025-03-23,MIA,CHO,7.1,0.753
2025-03-24,BRK,DAL,-3.4,0.369
2025-03-24,PHO,MIL,1.7,0.565
2025-03-24,NOP,PHI,1.6,0.563
2025-03-24,SAC,BOS,-2.3,0.411
2025-03-24,IND,MIN,4.2,0.661
2025-03-24,WAS,TOR,1.3,0.551
2025-03-24,DEN,CHI,7.2,0.757
2025-03-24,ORL,LAL,-0.5,0.479
2025-03-25,MIA,GSW,1.5,0.56
2025-03-25,CHO,ORL,-1.2,0.451
2025-03-25,DET,SAS,3.3,0.626
2025-03-25,NYK,DAL,7.1,0.754
2025-03-25,UTA,MEM,-5.7,0.291
2025-03-25,HOU,ATL,6.2,0.725
2025-03-25,POR,CLE,-3.4,0.369
2025-03-25,SAC,OKC,-3.6,0.362
2025-03-26,PHI,WAS,9.4,0.815
2025-03-26,NYK,LAC,5.6,0.706
2025-03-26,DEN,MIL,4.6,0.674
2025-03-26,BRK,TOR,0.1,0.503
2025-03-26,PHO,BOS,-3.7,0.36
2025-03-26,IND,LAL,6.2,0.725
2025-03-27,UTA,HOU,-5.7,0.29
2025-03-27,MIA,ATL,3.9,0.649
2025-03-27,CHI,LAL,-1.6,0.437
2025-03-27,SAC,POR,6.5,0.735
2025-03-27,ORL,DAL,1.1,0.542
2025-03-27,WAS,IND,-5.4,0.301
2025-03-27,CLE,SAS,9.9,0.825
2025-03-27,OKC,MEM,10.2,0.833
2025-03-28,DEN,UTA,12.0,0.869
2025-03-28,BRK,LAC,-3.9,0.353
2025-03-28,MIL,NYK,2.1,0.58
2025-03-28,DET,CLE,-0.0,0.498
2025-03-28,MIN,PHO,6.2,0.726
2025-03-28,TOR,CHO,1.4,0.556
2025-03-28,NOP,GSW,-1.5,0.441
2025-03-29,ORL,SAC,0.4,0.516
2025-03-29,WAS,BRK,4.6,0.674
2025-03-29,MEM,LAL,4.9,0.683
2025-03-29,CHI,DAL,-0.9,0.465
2025-03-29,PHI,MIA,2.4,0.591
2025-03-29,OKC,IND,10.1,0.831
2025-03-29,SAS,BOS,-6.2,0.274
2025-03-30,PHI,TOR,4.2,0.658
2025-03-30,PHO,HOU,2.3,0.59
2025-03-30,MIL,ATL,6.2,0.725
2025-03-30,NOP,CHO,3.8,0.644
2025-03-30,MIN,DET,7.7,0.769
2025-03-30,CLE,LAC,9.2,0.81
2025-03-30,SAS,GSW,-3.1,0.381
2025-03-30,NYK,POR,9.1,0.806
2025-03-31,CHO,UTA,-0.9,0.466
2025-03-31,WAS,MIA,-3.2,0.375
2025-03-31,LAL,HOU,6.7,0.741
2025-03-31,ORL,LAC,3.2,0.624
2025-03-31,IND,SAC,6.5,0.736
2025-03-31,DAL,BRK,11.5,0.86
2025-03-31,OKC,CHI,12.5,0.878
2025-03-31,MEM,BOS,-1.4,0.446
2025-04-01,NYK,PHI,5.6,0.705
2025-04-01,ATL,POR,3.2,0.624
2025-04-01,CHI,TOR,1.6,0.563
2025-04-01,MEM,GSW,5.0,0.688
2025-04-01,MIL,PHO,3.3,0.628
2025-04-01,DEN,MIN,3.3,0.626
2025-04-01,SAS,ORL,2.0,0.579
2025-04-02,CLE,NYK,8.5,0.792
2025-04-02,HOU,UTA,9.1,0.808
2025-04-02,DAL,ATL,7.2,0.757
