Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-12-13,OKC,SAS,11.7,0.868
2025-12-13,ORL,NYK,-0.2,0.492
2025-12-14,ATL,PHI,2.4,0.597
2025-12-14,CHI,NOP,-3.5,0.362
2025-12-14,IND,WAS,4.8,0.684
2025-12-14,CLE,CHO,9.2,0.815
2025-12-14,BRK,MIL,-4.1,0.34
2025-12-14,MIN,SAC,9.5,0.823
2025-12-14,POR,GSW,-3.7,0.354
2025-12-14,PHX,LAL,-1.2,0.452
2025-12-15,BOS,DET,1.1,0.545
2025-12-15,UTA,DAL,-2.5,0.402
2025-12-15,MIA,TOR,3.8,0.648
2025-12-15,LAC,MEM,1.7,0.568
2025-12-15,DEN,HOU,1.3,0.553
2025-12-17,CHI,CLE,4.8,0.683
2025-12-17,CHI,CLE,-5.9,0.28
2025-12-17,MIN,MEM,6.1,0.729
2025-12-17,MIN,MEM,5.4,0.705
2025-12-17,OKC,LAC,4.8,0.685
2025-12-17,SAS,WAS,6.6,0.744
2025-12-18,PHX,GSW,1.8,0.572
2025-12-18,BRK,MIA,-2.0,0.418
2025-12-18,POR,SAC,5.8,0.719
2025-12-18,NOP,HOU,0.9,0.538
2025-12-18,DAL,DET,0.3,0.512
2025-12-18,MIL,TOR,4.5,0.674
2025-12-18,IND,NYK,-3.7,0.357
2025-12-18,DEN,ORL,8.5,0.799
2025-12-18,CHO,ATL,-4.9,0.312
2025-12-18,POR,SAC,3.9,0.653
2025-12-18,UTA,LAL,-4.5,0.326
2025-12-18,PHX,GSW,-1.9,0.425
2025-12-18,DEN,ORL,4.3,0.665
2025-12-18,SAS,WAS,10.8,0.851
2025-12-18,OKC,LAC,8.9,0.808
2025-12-18,MIL,TOR,1.7,0.569
2025-12-18,NOP,HOU,-6.2,0.27
2025-12-18,BRK,MIA,-4.5,0.326
2025-12-18,CHO,ATL,1.1,0.543
2025-12-18,UTA,LAL,-3.9,0.35
2025-12-18,IND,NYK,-6.1,0.274
2025-12-18,DAL,DET,-2.6,0.397
2025-12-19,BOS,MIA,5.3,0.701
2025-12-19,NYK,PHI,4.5,0.673
2025-12-19,ATL,SAS,1.3,0.553
2025-12-19,CLE,CHI,7.1,0.758
2025-12-19,MIN,OKC,-2.0,0.422
2025-12-19,CLE,CHI,0.6,0.522
2025-12-19,BOS,MIA,2.9,0.614
2025-12-19,NYK,PHI,0.2,0.51
2025-12-19,ATL,SAS,-0.7,0.473
2025-12-19,MIN,OKC,3.2,0.625
2025-12-20,LAC,LAL,-0.2,0.49
2025-12-20,NOP,IND,3.6,0.64
2025-12-20,UTA,ORL,-0.6,0.475
2025-12-20,SAC,POR,-2.0,0.419
2025-12-20,TOR,BOS,0.8,0.533
2025-12-20,DEN,HOU,4.8,0.683
2025-12-20,DET,CHO,4.6,0.676
2025-12-20,PHI,DAL,6.8,0.751
2025-12-20,SAC,POR,-1.8,0.428
2025-12-20,UTA,ORL,-5.7,0.286
2025-12-20,GSW,PHX,4.5,0.674
2025-12-20,MEM,WAS,10.2,0.839
2025-12-20,LAC,LAL,-1.0,0.46
2025-12-20,NOP,IND,-0.3,0.486
2025-12-20,DET,CHO,10.4,0.842
2025-12-20,TOR,BOS,3.1,0.621
2025-12-20,DEN,HOU,1.9,0.574
2025-12-20,PHI,DAL,0.3,0.512
2025-12-20,GSW,PHX,7.1,0.758
2025-12-20,MEM,WAS,8.4,0.794
2025-12-21,NYK,MIA,-0.9,0.462
2025-12-21,ATL,CHI,6.0,0.725
2025-12-21,BRK,TOR,-4.0,0.345
2025-12-21,NYK,MIA,5.2,0.699
2025-12-21,WAS,SAS,-5.2,0.303
2025-12-21,MIN,MIL,5.9,0.723
2025-12-21,SAC,HOU,-5.1,0.304
2025-12-21,BRK,TOR,-0.9,0.462
2025-12-21,MIN,MIL,1.9,0.575
2025-12-21,WAS,SAS,-2.4,0.403
2025-12-21,SAC,HOU,-2.0,0.42
2025-12-21,ATL,CHI,-0.5,0.478
2025-12-22,GSW,ORL,8.7,0.802
2025-12-22,OKC,MEM,4.5,0.675
2025-12-22,NOP,DAL,0.8,0.531
2025-12-22,CLE,CHO,9.2,0.816
2025-12-22,BOS,IND,7.8,0.777
2025-12-22,OKC,MEM,10.3,0.839
2025-12-22,DEN,UTA,10.3,0.84
2025-12-22,NOP,DAL,-3.2,0.376
2025-12-22,GSW,ORL,1.4,0.555
2025-12-22,CLE,CHO,3.8,0.65
2025-12-22,POR,DET,-3.2,0.375
2025-12-22,BOS,IND,11.4,0.862
2025-12-22,POR,DET,4.0,0.658
2025-12-22,DEN,UTA,9.1,0.814
2025-12-23,PHI,BRK,8.7,0.802
2025-12-23,DAL,DEN,-2.3,0.408
2025-12-23,ATL,CHI,6.0,0.725
2025-12-23,PHI,BRK,7.5,0.771
2025-12-23,CHO,WAS,4.3,0.667
2025-12-23,MIA,TOR,1.8,0.57
2025-12-23,IND,MIL,-3.5,0.364
2025-12-23,CLE,NOP,10.8,0.851
2025-12-23,POR,ORL,-1.4,0.445
2025-12-23,SAC,DET,-4.3,0.332
2025-12-23,LAC,HOU,-2.0,0.422
2025-12-23,SAS,OKC,-2.3,0.407
2025-12-23,PHX,LAL,-0.8,0.467
2025-12-23,MIN,NYK,3.0,0.619
2025-12-23,MIN,NYK,0.5,0.52
2025-12-23,UTA,MEM,-2.5,0.401
2025-12-23,CLE,NOP,6.9,0.751
2025-12-23,POR,ORL,7.3,0.763
2025-12-23,SAC,DET,1.5,0.561
2025-12-23,MIA,TOR,5.7,0.716
