Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-31,MIA,CHI,4.6,0.677
2026-01-31,CHO,SAS,8.3,0.789
2026-01-31,IND,ATL,-6.8,0.253
2026-01-31,PHI,NOP,8.7,0.799
2026-01-31,MEM,MIN,-7.6,0.229
2026-01-31,HOU,DAL,6.8,0.748
2026-02-01,NYK,LAL,6.4,0.733
2026-02-01,DEN,OKC,-5.4,0.299
2026-02-01,POR,CLE,-3.6,0.36
2026-02-01,PHX,LAC,2.0,0.577
2026-02-01,WAS,SAC,-2.2,0.413
2026-02-01,BOS,MIL,7.2,0.758
2026-02-01,MIA,CHI,5.9,0.719
2026-02-01,DET,BRK,12.7,0.883
2026-02-01,SAS,ORL,3.3,0.627
2026-02-01,TOR,UTA,9.8,0.825
2026-02-02,CHO,NOP,6.4,0.736
2026-02-02,IND,HOU,-9.0,0.193
2026-02-02,MEM,MIN,-3.9,0.35
2026-02-02,LAC,PHI,3.0,0.616
2026-02-03,DAL,BOS,-1.5,0.441
2026-02-03,MIL,CHI,1.7,0.568
2026-02-03,POR,PHX,2.1,0.582
2026-02-03,GSW,PHI,4.8,0.682
2026-02-03,OKC,ORL,8.9,0.804
2026-02-03,IND,UTA,3.1,0.621
2026-02-03,BRK,LAL,-7.7,0.227
2026-02-03,DET,DEN,1.6,0.563
2026-02-03,WAS,NYK,-7.1,0.245
2026-02-03,MIA,ATL,0.5,0.518
2026-02-04,NYK,DEN,3.8,0.645
2026-02-04,TOR,MIN,-0.9,0.464
2026-02-04,HOU,BOS,5.6,0.71
2026-02-04,MIL,NOP,3.3,0.626
2026-02-04,SAS,OKC,-2.7,0.396
2026-02-04,SAC,MEM,-5.0,0.312
2026-02-04,LAC,CLE,-0.3,0.487
2026-02-05,LAL,PHI,1.5,0.559
2026-02-05,DAL,SAS,-1.1,0.457
2026-02-05,HOU,CHO,6.6,0.74
2026-02-05,PHX,GSW,-1.3,0.448
2026-02-05,ATL,UTA,8.9,0.804
2026-02-05,ORL,BRK,9.3,0.814
2026-02-05,DET,WAS,12.8,0.884
2026-02-05,TOR,CHI,4.7,0.677
2026-02-06,BOS,MIA,3.5,0.637
2026-02-06,DET,NYK,-0.1,0.494
2026-02-06,MIL,IND,4.8,0.683
2026-02-06,MIN,NOP,8.9,0.805
2026-02-06,POR,MEM,0.7,0.527
2026-02-06,SAC,LAC,-6.5,0.262
2026-02-07,SAC,CLE,-9.2,0.189
2026-02-07,PHX,PHI,1.3,0.551
2026-02-07,LAL,GSW,0.1,0.505
2026-02-07,CHI,DEN,-4.2,0.341
2026-02-07,ATL,CHO,3.3,0.628
2026-02-07,ORL,UTA,9.3,0.814
2026-02-07,SAS,DAL,5.8,0.716
