Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-14,LAL,DEN,1.8,0.57
2026-03-14,SAS,CHO,6.4,0.733
2026-03-14,MIA,ORL,2.7,0.607
2026-03-14,LAC,SAC,11.2,0.855
2026-03-14,ATL,MIL,7.2,0.757
2026-03-14,PHI,BRK,8.8,0.802
2026-03-14,BOS,WAS,16.1,0.927
2026-03-15,OKC,MIN,9.0,0.805
2026-03-15,CLE,DAL,11.7,0.864
2026-03-15,TOR,DET,-3.1,0.379
2026-03-15,MIL,IND,6.8,0.746
2026-03-15,PHI,POR,2.7,0.607
2026-03-15,NYK,GSW,6.9,0.749
2026-03-15,SAC,UTA,2.0,0.579
2026-03-16,NOP,DAL,2.4,0.595
2026-03-16,LAC,SAS,0.1,0.504
2026-03-16,HOU,LAL,2.7,0.606
2026-03-16,CHI,MEM,-1.1,0.455
2026-03-16,BRK,POR,-4.7,0.323
2026-03-16,WAS,GSW,-4.4,0.334
2026-03-16,ATL,ORL,0.9,0.534
2026-03-16,BOS,PHX,8.1,0.784
2026-03-17,CHO,MIA,-0.6,0.475
2026-03-17,ORL,OKC,-7.1,0.246
2026-03-17,WAS,DET,-4.8,0.319
2026-03-17,NYK,IND,12.9,0.885
2026-03-17,MIL,CLE,-9.6,0.181
2026-03-17,MIN,PHX,6.7,0.742
2026-03-17,DEN,PHI,7.1,0.753
2026-03-17,SAC,SAS,-8.6,0.204
2026-03-18,NOP,LAC,-4.0,0.347
2026-03-18,HOU,LAL,2.9,0.614
2026-03-18,DAL,ATL,-4.1,0.343
2026-03-18,MIN,UTA,10.5,0.839
2026-03-18,IND,POR,-5.4,0.298
2026-03-18,BRK,OKC,-8.4,0.209
2026-03-18,BOS,GSW,5.5,0.705
2026-03-18,MEM,DEN,-4.6,0.324
2026-03-18,CHI,TOR,-3.4,0.367
2026-03-19,CHO,ORL,2.5,0.596
2026-03-19,WAS,DET,-7.8,0.226
2026-03-19,MIA,LAL,3.6,0.639
2026-03-19,CHI,CLE,-8.7,0.201
2026-03-19,NOP,LAC,-3.6,0.363
2026-03-19,SAS,PHX,7.9,0.778
2026-03-19,UTA,MIL,-4.8,0.319
2026-03-19,SAC,PHI,-6.0,0.278
2026-03-20,MIN,POR,6.9,0.747
2026-03-20,MEM,BOS,-5.1,0.308
2026-03-20,DEN,TOR,5.4,0.701
2026-03-20,DET,GSW,5.2,0.693
2026-03-20,BRK,NYK,-9.6,0.18
2026-03-20,HOU,ATL,3.8,0.647
2026-03-21,HOU,MIA,1.5,0.558
2026-03-21,PHX,MIL,4.5,0.672
2026-03-21,DAL,LAC,-5.9,0.282
2026-03-21,UTA,PHI,-7.7,0.229
2026-03-21,SAS,IND,13.8,0.899
2026-03-21,ATL,GSW,2.6,0.603
2026-03-21,WAS,OKC,-8.7,0.202
2026-03-21,NOP,CLE,-6.6,0.26
2026-03-21,CHO,MEM,6.4,0.733
2026-03-21,ORL,LAL,2.7,0.605
2026-03-22,DEN,POR,7.1,0.754
2026-03-22,SAC,BRK,2.4,0.593
2026-03-22,NYK,WAS,19.2,0.954
2026-03-22,BOS,MIN,5.0,0.687
2026-03-22,PHX,TOR,-1.6,0.439
2026-03-23,POR,BRK,10.6,0.842
2026-03-23,LAC,MIL,9.4,0.816
2026-03-23,DAL,GSW,-4.8,0.318
2026-03-23,UTA,TOR,-5.7,0.288
2026-03-23,CHI,HOU,-6.2,0.274
2026-03-23,ATL,MEM,6.4,0.735
2026-03-23,PHI,OKC,-7.1,0.247
2026-03-23,DET,LAL,5.4,0.703
2026-03-23,ORL,IND,11.0,0.852
