Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-03-02,ORL,TOR,5.5,0.704
2025-03-02,PHO,MIN,-1.1,0.456
2025-03-02,IND,CHI,9.1,0.807
2025-03-02,UTA,NOP,-0.9,0.466
2025-03-02,CLE,POR,9.5,0.816
2025-03-02,MIA,NYK,0.7,0.527
2025-03-02,BOS,DEN,7.3,0.759
2025-03-02,SAS,OKC,-7.7,0.229
2025-03-02,LAL,LAC,4.4,0.667
2025-03-03,PHI,POR,6.5,0.736
2025-03-03,DAL,SAC,4.3,0.664
2025-03-03,MIA,WAS,9.8,0.823
2025-03-03,MEM,ATL,7.5,0.764
2025-03-03,OKC,HOU,9.7,0.821
2025-03-03,UTA,DET,-4.0,0.347
2025-03-03,CHO,GSW,-11.3,0.145
2025-03-04,ATL,MIL,-1.4,0.446
2025-03-04,SAS,BRK,9.1,0.806
2025-03-04,MIN,PHI,7.4,0.762
2025-03-04,IND,HOU,7.0,0.75
2025-03-04,PHO,LAC,3.2,0.623
2025-03-04,CHI,CLE,-4.6,0.325
2025-03-04,NYK,GSW,7.5,0.766
2025-03-04,LAL,NOP,5.8,0.713
2025-03-04,ORL,TOR,3.8,0.647
2025-03-05,LAC,DET,3.0,0.617
2025-03-05,WAS,UTA,-0.2,0.493
2025-03-05,CHO,MIN,-4.7,0.323
2025-03-05,CLE,MIA,8.4,0.789
2025-03-05,DEN,SAC,5.6,0.705
2025-03-05,MEM,OKC,-0.8,0.469
2025-03-05,MIL,DAL,2.1,0.58
2025-03-05,BOS,POR,11.9,0.867
2025-03-06,ORL,CHI,3.1,0.618
2025-03-06,LAL,NYK,1.4,0.555
2025-03-06,BRK,GSW,-5.6,0.292
2025-03-06,NOP,HOU,-1.0,0.46
2025-03-06,ATL,IND,-0.9,0.466
2025-03-06,BOS,PHI,7.5,0.765
2025-03-07,MIA,MIN,0.2,0.508
2025-03-07,DEN,PHO,5.3,0.695
2025-03-07,SAC,SAS,4.8,0.681
2025-03-07,TOR,UTA,1.5,0.559
2025-03-07,LAC,NYK,2.2,0.585
2025-03-07,DAL,MEM,2.8,0.608
2025-03-07,OKC,POR,13.8,0.898
2025-03-07,CHO,CLE,-7.2,0.244
2025-03-08,ATL,IND,-0.9,0.466
2025-03-08,MIL,ORL,4.0,0.653
2025-03-08,CHO,BRK,2.2,0.586
2025-03-08,HOU,NOP,7.1,0.754
2025-03-08,GSW,DET,4.5,0.668
2025-03-08,MIA,CHI,4.2,0.661
2025-03-08,BOS,LAL,8.2,0.784
2025-03-08,TOR,WAS,3.9,0.647
2025-03-09,NOP,MEM,-2.6,0.398
2025-03-09,MIN,SAS,8.0,0.779
2025-03-09,OKC,DEN,9.0,0.804
2025-03-09,DAL,PHO,5.3,0.696
2025-03-09,PHI,UTA,5.4,0.701
2025-03-09,LAC,SAC,1.1,0.544
2025-03-09,MIL,CLE,0.2,0.508
2025-03-09,POR,DET,-0.3,0.487
2025-03-10,GSW,POR,8.4,0.789
2025-03-10,BRK,LAL,-5.7,0.29
2025-03-10,TOR,WAS,4.6,0.675
2025-03-10,SAC,NYK,0.8,0.531
2025-03-10,CHI,IND,-3.3,0.372
2025-03-10,BOS,UTA,13.5,0.893
2025-03-10,ATL,PHI,3.0,0.617
2025-03-10,SAS,DAL,0.7,0.528
2025-03-10,OKC,DEN,9.4,0.813
2025-03-10,MIA,CHO,8.0,0.78
2025-03-10,HOU,ORL,4.6,0.672
2025-03-10,MEM,PHO,6.5,0.735
2025-03-11,NOP,LAC,0.2,0.51
2025-03-11,IND,MIL,4.5,0.67
2025-03-11,CLE,BRK,15.7,0.922
2025-03-11,DET,WAS,9.2,0.81
2025-03-12,MIA,LAC,5.1,0.689
2025-03-12,MEM,UTA,10.1,0.83
2025-03-12,BOS,OKC,4.8,0.679
2025-03-12,ATL,CHO,6.1,0.724
2025-03-12,DEN,MIN,3.4,0.632
2025-03-12,SAS,DAL,-0.8,0.469
2025-03-12,TOR,PHI,-1.7,0.432
2025-03-12,POR,NYK,-3.7,0.357
2025-03-12,HOU,PHO,3.9,0.65
2025-03-13,DET,WAS,8.1,0.78
2025-03-13,MIL,LAL,4.0,0.651
2025-03-13,GSW,SAC,1.7,0.566
2025-03-13,NOP,ORL,0.6,0.523
2025-03-13,CHI,BRK,5.8,0.715
2025-03-14,SAS,CHO,5.3,0.697
2025-03-14,DEN,LAL,7.9,0.777
2025-03-14,ATL,LAC,1.4,0.553
2025-03-14,PHO,SAC,3.9,0.648
2025-03-14,UTA,TOR,0.2,0.51
2025-03-14,MIN,ORL,8.3,0.786
2025-03-14,PHI,IND,-0.4,0.483
2025-03-14,MIA,BOS,-4.1,0.343
2025-03-14,HOU,DAL,2.7,0.606
2025-03-14,MEM,CLE,2.4,0.593
2025-03-15,BRK,BOS,-8.0,0.22
2025-03-15,GSW,NYK,0.5,0.518
2025-03-15,HOU,CHI,6.3,0.729
2025-03-15,MIL,IND,4.6,0.674
2025-03-15,DEN,WAS,13.3,0.891
2025-03-15,SAS,NOP,2.0,0.578
2025-03-15,DET,OKC,-5.5,0.297
2025-03-15,MEM,MIA,8.0,0.778
2025-03-16,CLE,ORL,8.2,0.785
2025-03-16,POR,TOR,1.0,0.538
2025-03-16,LAL,PHO,3.0,0.616
2025-03-16,MIN,UTA,10.8,0.845
2025-03-16,MIL,OKC,-0.0,0.499
2025-03-16,DAL,PHI,5.3,0.698
2025-03-16,BRK,ATL,-4.2,0.34
2025-03-16,LAC,CHO,7.4,0.761
2025-03-17,SAC,MEM,0.5,0.521
2025-03-17,GSW,DEN,-0.4,0.482
2025-03-17,LAL,SAS,5.0,0.688
2025-03-17,NOP,DET,0.9,0.536
2025-03-17,PHO,TOR,7.2,0.756
2025-03-17,UTA,CHI,-0.5,0.481
2025-03-17,MIN,IND,5.5,0.705
2025-03-17,HOU,PHI,5.7,0.71
2025-03-17,NYK,MIA,6.1,0.722
2025-03-17,POR,WAS,4.4,0.668
2025-03-18,BOS,BRK,15.7,0.922
2025-03-18,GSW,MIL,0.6,0.523
2025-03-18,CHO,ATL,-3.6,0.363
2025-03-18,LAC,CLE,-0.7,0.473
2025-03-19,MIA,DET,4.4,0.668
2025-03-19,UTA,WAS,4.3,0.661
2025-03-19,LAL,DEN,0.9,0.536
2025-03-19,PHO,CHI,4.9,0.682
2025-03-19,IND,DAL,4.9,0.684
2025-03-19,SAC,CLE,1.1,0.543
2025-03-19,MIN,NOP,8.8,0.8
2025-03-19,ORL,HOU,0.1,0.502
2025-03-19,SAS,NYK,-1.2,0.454
2025-03-19,OKC,PHI,11.8,0.865
2025-03-19,POR,MEM,-4.1,0.344
2025-03-20,GSW,TOR,6.3,0.73
2025-03-20,CHO,NYK,-4.2,0.34
2025-03-20,IND,BRK,12.1,0.871
2025-03-20,SAC,CHI,6.7,0.741
2025-03-20,LAL,MIL,1.4,0.554
2025-03-21,POR,DEN,-4.6,0.326
2025-03-21,OKC,CHO,16.5,0.93
2025-03-21,UTA,BOS,-8.3,0.214
2025-03-21,WAS,ORL,-3.4,0.369
2025-03-21,MIN,NOP,8.8,0.8
2025-03-21,PHO,CLE,-1.2,0.454
2025-03-21,MIA,HOU,1.7,0.566
2025-03-21,SAS,PHI,1.0,0.538
2025-03-21,LAC,MEM,0.3,0.512
2025-03-21,DAL,DET,7.7,0.771
2025-03-22,IND,BRK,12.5,0.878
2025-03-22,LAL,CHI,6.0,0.721
2025-03-22,ATL,GSW,0.5,0.518
2025-03-22,NYK,WAS,15.0,0.913
2025-03-22,SAC,MIL,1.7,0.565
2025-03-23,DET,NOP,3.0,0.615
2025-03-23,HOU,DEN,1.9,0.574
2025-03-23,UTA,CLE,-5.8,0.287
2025-03-23,POR,BOS,-7.8,0.226
2025-03-23,TOR,SAS,-0.4,0.484
2025-03-23,MIA,CHO,8.0,0.78
2025-03-23,ATL,PHI,0.8,0.531
2025-03-23,LAC,OKC,-3.8,0.354
2025-03-24,PHO,MIL,1.4,0.554
2025-03-24,DEN,CHI,7.5,0.766
2025-03-24,BRK,DAL,-6.2,0.274
2025-03-24,IND,MIN,3.8,0.643
2025-03-24,WAS,TOR,0.6,0.522
