Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-03-28,NOP,GSW,-4.7,0.324
2025-03-28,MIL,NYK,2.9,0.611
2025-03-28,DET,CLE,0.3,0.51
2025-03-28,BRK,LAC,-7.3,0.242
2025-03-28,MIN,PHO,6.3,0.729
2025-03-28,TOR,CHO,2.9,0.612
2025-03-28,DEN,UTA,16.5,0.93
2025-03-29,SAS,BOS,-6.5,0.264
2025-03-29,ORL,SAC,2.1,0.583
2025-03-29,OKC,IND,13.1,0.887
2025-03-29,CHI,DAL,3.0,0.614
2025-03-29,MEM,LAL,5.5,0.703
2025-03-29,PHI,MIA,1.8,0.568
2025-03-29,WAS,BRK,-1.4,0.445
2025-03-30,MIN,DET,7.7,0.769
2025-03-30,PHI,TOR,3.4,0.629
2025-03-30,MIL,ATL,5.9,0.717
2025-03-30,NYK,POR,8.7,0.796
2025-03-30,PHO,HOU,1.6,0.563
2025-03-30,CLE,LAC,7.7,0.77
2025-03-30,NOP,CHO,4.6,0.672
2025-03-30,SAS,GSW,-0.7,0.473
2025-03-31,WAS,MIA,-3.2,0.375
2025-03-31,IND,SAC,7.3,0.758
2025-03-31,OKC,CHI,12.4,0.876
2025-03-31,ORL,LAC,2.0,0.578
2025-03-31,DAL,BRK,11.7,0.862
2025-03-31,CHO,UTA,-0.9,0.466
2025-03-31,LAL,HOU,4.9,0.685
2025-03-31,MEM,BOS,-2.0,0.423
2025-04-01,MEM,GSW,4.4,0.666
2025-04-01,ATL,POR,3.9,0.649
2025-04-01,CHI,TOR,3.7,0.641
2025-04-01,SAS,ORL,3.1,0.62
2025-04-01,NYK,PHI,5.2,0.694
2025-04-01,DEN,MIN,3.2,0.623
2025-04-01,MIL,PHO,3.8,0.646
2025-04-02,IND,CHO,12.2,0.871
2025-04-02,WAS,SAC,-5.3,0.303
2025-04-02,BOS,MIA,9.4,0.814
2025-04-02,HOU,UTA,9.4,0.814
2025-04-02,OKC,DET,11.1,0.852
2025-04-02,DEN,SAS,8.4,0.79
2025-04-02,LAC,NOP,5.6,0.707
