Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-08,POR,IND,6.1,0.725
2026-03-08,PHX,CHO,-3.1,0.381
2026-03-08,SAS,HOU,6.3,0.731
2026-03-08,MIL,ORL,-4.8,0.319
2026-03-08,SAC,CHI,-7.9,0.223
2026-03-08,TOR,DAL,8.6,0.795
2026-03-08,MIA,DET,0.7,0.526
2026-03-08,LAL,NYK,-4.8,0.317
2026-03-08,CLE,BOS,2.0,0.579
2026-03-08,NOP,WAS,8.5,0.794
2026-03-09,CLE,PHI,8.0,0.781
2026-03-09,BRK,MEM,-6.4,0.268
2026-03-09,OKC,DEN,6.2,0.728
2026-03-09,UTA,GSW,-8.2,0.213
2026-03-09,LAC,NYK,0.7,0.528
2026-03-10,HOU,TOR,5.9,0.719
2026-03-10,PHI,MEM,2.7,0.603
2026-03-10,POR,CHO,-0.9,0.465
2026-03-10,GSW,CHI,5.2,0.696
2026-03-10,SAS,BOS,3.3,0.629
2026-03-10,BRK,DET,-9.7,0.177
2026-03-10,MIL,PHX,-0.8,0.468
2026-03-10,ATL,DAL,7.5,0.766
2026-03-10,MIA,WAS,14.0,0.902
2026-03-10,LAL,MIN,-0.6,0.476
2026-03-10,SAC,IND,0.7,0.526
2026-03-11,LAC,MIN,2.6,0.6
2026-03-11,SAC,CHO,-2.6,0.398
2026-03-11,DEN,HOU,1.9,0.575
2026-03-11,UTA,NYK,-9.4,0.184
2026-03-11,NOP,TOR,-3.5,0.367
2026-03-11,ORL,CLE,-1.4,0.444
2026-03-12,DET,PHI,6.7,0.744
2026-03-12,IND,PHX,-3.6,0.362
2026-03-12,ORL,WAS,11.0,0.852
2026-03-12,ATL,BRK,10.6,0.844
2026-03-12,MIA,MIL,7.0,0.753
2026-03-12,SAS,DEN,6.0,0.722
2026-03-12,OKC,BOS,5.5,0.703
2026-03-12,LAL,CHI,6.2,0.728
2026-03-12,MEM,DAL,3.0,0.618
2026-03-13,POR,UTA,7.3,0.76
2026-03-13,GSW,MIN,0.1,0.505
2026-03-13,DAL,CLE,-9.2,0.19
2026-03-13,LAC,CHI,9.4,0.817
2026-03-13,TOR,PHX,5.9,0.717
2026-03-13,HOU,NOP,9.5,0.817
2026-03-13,IND,NYK,-10.4,0.161
2026-03-13,DET,MEM,11.1,0.852
2026-03-14,LAL,DEN,0.4,0.516
2026-03-14,SAS,CHO,6.4,0.732
2026-03-14,MIA,ORL,3.1,0.62
2026-03-14,LAC,SAC,10.0,0.829
2026-03-14,ATL,MIL,5.0,0.689
2026-03-14,PHI,BRK,9.6,0.821
2026-03-14,BOS,WAS,14.4,0.907
2026-03-15,OKC,MIN,7.4,0.765
2026-03-15,CLE,DAL,10.4,0.838
2026-03-15,TOR,DET,-1.3,0.449
2026-03-15,MIL,IND,4.8,0.682
2026-03-15,PHI,POR,2.9,0.612
2026-03-15,NYK,GSW,5.5,0.704
2026-03-15,SAC,UTA,-0.3,0.49
2026-03-16,NOP,DAL,0.3,0.51
2026-03-16,LAC,SAS,-1.1,0.458
2026-03-16,HOU,LAL,4.1,0.657
2026-03-16,CHI,MEM,-1.0,0.461
2026-03-16,BRK,POR,-4.0,0.347
2026-03-16,WAS,GSW,-5.5,0.293
2026-03-16,ATL,ORL,1.9,0.574
2026-03-16,BOS,PHX,7.3,0.762
2026-03-17,CHO,MIA,0.0,0.502
2026-03-17,ORL,OKC,-5.8,0.285
2026-03-17,WAS,DET,-6.6,0.259
2026-03-17,NYK,IND,14.4,0.907
2026-03-17,MIL,CLE,-9.2,0.189
2026-03-17,MIN,PHX,7.7,0.771
2026-03-17,DEN,PHI,6.4,0.733
2026-03-17,SAC,SAS,-7.7,0.229
2026-03-18,NOP,LAC,-3.5,0.365
2026-03-18,HOU,LAL,4.1,0.657
2026-03-18,DAL,ATL,-3.2,0.377
2026-03-18,MIN,UTA,10.7,0.845
2026-03-18,IND,POR,-4.3,0.337
2026-03-18,BRK,OKC,-10.6,0.158
2026-03-18,BOS,GSW,4.9,0.685
2026-03-18,MEM,DEN,-2.4,0.407
2026-03-18,CHI,TOR,-2.9,0.387
2026-03-19,CHO,ORL,3.2,0.623
2026-03-19,WAS,DET,-8.1,0.217
2026-03-19,MIA,LAL,3.9,0.649
2026-03-19,CHI,CLE,-8.8,0.199
2026-03-19,NOP,LAC,-2.6,0.399
2026-03-19,SAS,PHX,8.1,0.783
2026-03-19,UTA,MIL,-3.7,0.359
2026-03-19,SAC,PHI,-6.8,0.254
2026-03-20,MIN,POR,7.1,0.756
2026-03-20,MEM,BOS,-4.4,0.332
2026-03-20,DEN,TOR,4.7,0.676
2026-03-20,DET,GSW,3.7,0.641
2026-03-20,BRK,NYK,-10.4,0.162
2026-03-20,HOU,ATL,4.3,0.665
2026-03-21,HOU,MIA,2.7,0.603
2026-03-21,PHX,MIL,3.1,0.622
2026-03-21,DAL,LAC,-3.5,0.364
2026-03-21,UTA,PHI,-6.3,0.268
2026-03-21,SAS,IND,14.7,0.911
2026-03-21,ATL,GSW,1.7,0.565
