Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-23,POR,BRK,12.0,0.87
2026-03-23,LAC,MIL,9.2,0.809
2026-03-23,DAL,GSW,-4.5,0.328
2026-03-23,UTA,TOR,-7.7,0.228
2026-03-23,CHI,HOU,-6.2,0.275
2026-03-23,ATL,MEM,8.7,0.798
2026-03-23,PHI,OKC,-9.0,0.195
2026-03-23,DET,LAL,4.9,0.685
2026-03-23,ORL,IND,14.0,0.901
2026-03-23,MIA,SAS,-1.6,0.438
2026-03-24,PHX,DEN,-2.1,0.419
2026-03-24,CLE,ORL,5.8,0.713
2026-03-24,NYK,NOP,8.6,0.796
2026-03-24,CHO,SAC,18.4,0.948
2026-03-25,POR,MIL,4.0,0.654
2026-03-25,LAC,TOR,2.9,0.614
2026-03-25,DEN,DAL,8.6,0.795
2026-03-25,MIN,HOU,1.7,0.565
2026-03-25,UTA,WAS,7.0,0.753
2026-03-25,GSW,BRK,10.1,0.832
2026-03-25,CLE,MIA,3.6,0.639
2026-03-25,BOS,OKC,-1.4,0.444
2026-03-25,PHI,CHI,5.7,0.711
2026-03-25,IND,LAL,-11.0,0.149
2026-03-25,MEM,SAS,-8.3,0.213
2026-03-25,DET,ATL,5.4,0.701
2026-03-26,CHO,NYK,-1.0,0.46
2026-03-26,DET,NOP,7.4,0.762
2026-03-26,ORL,SAC,9.1,0.808
2026-03-27,DEN,UTA,12.2,0.873
2026-03-27,LAL,BRK,11.6,0.861
2026-03-27,POR,DAL,4.4,0.669
2026-03-27,GSW,WAS,12.2,0.873
2026-03-27,TOR,NOP,8.0,0.78
2026-03-27,CLE,MIA,5.5,0.703
2026-03-27,MEM,HOU,-7.4,0.238
2026-03-27,OKC,CHI,13.6,0.895
2026-03-27,BOS,ATL,5.7,0.711
2026-03-27,IND,LAC,-10.8,0.154
2026-03-28,MIL,SAS,-7.8,0.226
2026-03-28,CHO,PHI,5.1,0.69
2026-03-28,ATL,SAC,9.1,0.809
2026-03-28,MEM,CHI,3.4,0.632
2026-03-28,MIN,DET,-1.1,0.457
2026-03-28,PHX,UTA,12.2,0.874
2026-03-29,OKC,NYK,6.4,0.734
2026-03-29,NOP,HOU,-4.7,0.322
2026-03-29,POR,WAS,9.6,0.819
2026-03-29,TOR,ORL,0.3,0.51
2026-03-29,DEN,GSW,5.4,0.702
2026-03-29,BRK,SAC,0.4,0.516
2026-03-29,IND,MIA,-6.6,0.261
2026-03-29,MIL,LAC,-7.3,0.24
2026-03-29,CHO,BOS,-1.9,0.427
2026-03-30,OKC,DET,4.2,0.66
2026-03-30,UTA,CLE,-9.3,0.187
2026-03-30,DAL,MIN,-7.2,0.243
2026-03-30,LAL,WAS,16.4,0.93
2026-03-30,MEM,PHX,-0.6,0.475
2026-03-30,ATL,BOS,2.3,0.591
2026-03-30,MIA,PHI,2.8,0.61
2026-03-30,SAS,CHI,11.0,0.85
2026-03-31,MIL,DAL,1.3,0.552
2026-03-31,ORL,PHX,5.5,0.705
2026-03-31,BRK,CHO,-8.4,0.209
2026-03-31,DET,TOR,5.5,0.705
2026-03-31,HOU,NYK,-0.5,0.48
2026-03-31,LAL,CLE,-0.7,0.473
2026-03-31,LAC,POR,5.9,0.716
2026-04-01,HOU,MIL,9.6,0.821
2026-04-01,UTA,DEN,-8.7,0.202
2026-04-01,GSW,SAS,-4.1,0.343
2026-04-01,CHI,IND,3.2,0.624
