Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-02-09,POR,PHI,-1.7,0.435
2026-02-09,LAL,OKC,-7.0,0.25
2026-02-09,GSW,MEM,6.6,0.738
2026-02-09,ORL,MIL,4.9,0.685
2026-02-09,DEN,CLE,0.5,0.52
2026-02-09,BRK,CHI,-5.0,0.313
2026-02-09,CHO,DET,-1.1,0.455
2026-02-09,MIN,ATL,3.7,0.643
2026-02-09,MIA,UTA,9.2,0.811
2026-02-09,NOP,SAC,2.2,0.584
2026-02-10,NYK,IND,11.9,0.868
2026-02-10,HOU,LAC,4.2,0.662
2026-02-10,PHX,DAL,2.3,0.59
2026-02-10,LAL,SAS,-2.3,0.411
2026-02-11,NOP,MIA,-5.9,0.282
2026-02-11,MIN,POR,7.4,0.761
2026-02-11,PHI,NYK,0.6,0.526
2026-02-11,UTA,SAC,-2.4,0.406
2026-02-11,PHX,OKC,-8.4,0.209
2026-02-11,GSW,SAS,2.2,0.587
2026-02-11,HOU,LAC,5.7,0.712
2026-02-11,TOR,DET,0.4,0.515
2026-02-11,CLE,WAS,17.7,0.942
2026-02-11,BOS,CHI,9.0,0.806
2026-02-11,ORL,MIL,5.2,0.695
2026-02-11,CHO,ATL,-0.4,0.485
2026-02-11,BRK,IND,-2.4,0.407
2026-02-11,DEN,MEM,6.1,0.724
2026-02-12,LAL,DAL,4.3,0.664
2026-02-12,OKC,MIL,13.5,0.894
2026-02-12,UTA,POR,-4.3,0.337
2026-02-19,CHI,TOR,-1.6,0.439
2026-02-19,LAC,DEN,0.0,0.502
2026-02-19,GSW,BOS,2.6,0.6
2026-02-19,SAS,PHX,4.8,0.68
2026-02-19,SAC,ORL,-6.7,0.257
2026-02-19,CHO,HOU,-2.6,0.398
2026-02-19,CLE,BRK,13.8,0.899
2026-02-19,NYK,DET,1.9,0.575
2026-02-19,WAS,IND,-2.9,0.387
2026-02-19,PHI,ATL,1.4,0.554
2026-02-20,CHO,CLE,-2.8,0.39
2026-02-20,WAS,IND,1.1,0.544
2026-02-20,MEM,UTA,7.2,0.757
2026-02-20,ATL,MIA,1.0,0.538
2026-02-20,MIN,DAL,8.7,0.798
2026-02-20,NOP,MIL,-4.2,0.342
2026-02-20,OKC,BRK,17.6,0.941
2026-02-20,LAL,LAC,2.5,0.599
2026-02-20,POR,DEN,-0.2,0.492
2026-02-21,SAS,SAC,11.2,0.854
2026-02-21,NYK,HOU,1.8,0.57
2026-02-21,CHI,DET,-7.0,0.25
2026-02-21,NOP,PHI,-6.3,0.271
2026-02-21,MIA,MEM,5.8,0.713
2026-02-21,PHX,ORL,0.3,0.51
2026-02-22,OKC,CLE,5.6,0.709
2026-02-22,ATL,BRK,8.6,0.795
2026-02-22,MIL,TOR,-1.5,0.443
2026-02-22,WAS,CHO,-5.6,0.293
2026-02-22,LAC,ORL,3.0,0.618
2026-02-22,LAL,BOS,-0.1,0.496
2026-02-22,CHI,NYK,-5.4,0.298
2026-02-22,GSW,DEN,0.1,0.505
