Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-04-26,GSW,HOU,4.9,0.682
2025-04-26,MEM,OKC,-6.6,0.262
2025-04-26,LAC,DEN,3.9,0.649
2025-04-26,MIA,CLE,-1.6,0.439
2025-04-27,MIN,LAL,7.3,0.759
2025-04-27,MIL,IND,2.8,0.609
2025-04-27,ORL,BOS,-4.0,0.349
2025-04-27,DET,NYK,0.7,0.529
2025-04-28,MIA,CLE,-1.1,0.457
2025-04-28,OKC,MEM,11.8,0.864
2025-04-28,GSW,HOU,5.3,0.696
2025-04-29,NYK,DET,6.7,0.742
2025-04-29,DEN,LAC,4.2,0.659
2025-04-29,BOS,ORL,8.8,0.798
2025-04-29,IND,MIL,4.3,0.661
2025-04-30,CLE,MIA,6.8,0.745
2025-04-30,LAL,MIN,1.7,0.565
2025-04-30,HOU,GSW,2.7,0.604
2025-05-01,ORL,BOS,-4.4,0.334
2025-05-01,DET,NYK,0.7,0.526
2025-05-01,LAC,DEN,1.5,0.559
2025-05-01,MEM,OKC,-4.2,0.341
2025-05-02,GSW,HOU,5.3,0.696
2025-05-02,MIN,LAL,6.2,0.725
2025-05-02,MIA,CLE,-1.1,0.457
2025-05-02,MIL,IND,3.2,0.625
2025-05-03,DEN,LAC,4.2,0.659
2025-05-03,NYK,DET,6.7,0.742
2025-05-03,OKC,MEM,11.8,0.864
2025-05-03,BOS,ORL,8.8,0.798
2025-05-04,CLE,MIA,6.8,0.745
2025-05-04,HOU,GSW,2.7,0.604
2025-05-04,IND,MIL,4.3,0.661
2025-05-04,LAL,MIN,1.7,0.565
