Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-05-06,SAS,MIN,7.6,0.768
2026-05-06,NYK,PHI,8.4,0.791
2026-05-07,DET,CLE,7.9,0.778
2026-05-07,OKC,LAL,7.8,0.773
2026-05-08,PHI,NYK,-5.4,0.3
2026-05-08,MIN,SAS,1.0,0.538
2026-05-09,CLE,DET,1.6,0.564
2026-05-09,LAL,OKC,-7.1,0.245
2026-05-10,PHI,NYK,-5.4,0.3
2026-05-10,MIN,SAS,1.0,0.538
2026-05-11,CLE,DET,1.6,0.564
2026-05-11,LAL,OKC,-7.1,0.245
2026-05-12,NYK,PHI,11.2,0.855
2026-05-12,SAS,MIN,6.1,0.723
2026-05-13,DET,CLE,4.8,0.683
2026-05-13,OKC,LAL,10.4,0.838
2026-05-14,PHI,NYK,-5.4,0.3
2026-05-15,CLE,DET,1.6,0.564
2026-05-15,MIN,SAS,1.0,0.538
2026-05-16,LAL,OKC,-7.1,0.245
2026-05-17,NYK,PHI,11.2,0.855
2026-05-17,SAS,MIN,6.1,0.723
2026-05-17,DET,CLE,4.8,0.683
2026-05-18,OKC,LAL,10.4,0.838
