Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-04-08,MIL,MIN,0.1,0.504
2025-04-08,CLE,CHI,7.3,0.758
2025-04-08,NYK,BOS,-2.9,0.388
2025-04-08,PHO,GSW,-1.6,0.436
2025-04-08,IND,WAS,16.9,0.934
2025-04-08,LAC,SAS,7.3,0.759
2025-04-08,BRK,NOP,-2.8,0.392
2025-04-08,OKC,LAL,12.7,0.88
2025-04-08,ORL,ATL,3.8,0.644
2025-04-08,CHO,MEM,-8.8,0.202
2025-04-09,SAC,DEN,1.1,0.541
2025-04-09,GSW,SAS,7.1,0.754
2025-04-09,TOR,CHO,3.3,0.625
2025-04-09,DAL,LAL,1.3,0.551
2025-04-09,CHI,MIA,0.0,0.501
2025-04-09,ORL,BOS,-3.7,0.357
2025-04-09,WAS,PHI,-0.5,0.479
2025-04-09,LAC,HOU,-0.9,0.465
2025-04-09,PHO,OKC,-2.2,0.414
2025-04-09,UTA,POR,-9.9,0.175
2025-04-10,MEM,MIN,0.9,0.536
2025-04-10,DET,NYK,0.7,0.527
2025-04-10,IND,CLE,3.4,0.63
2025-04-10,BRK,ATL,-3.4,0.369
2025-04-10,MIL,NOP,6.7,0.742
2025-04-11,PHO,SAS,4.5,0.67
2025-04-11,NOP,MIA,-0.4,0.483
2025-04-11,POR,GSW,-1.3,0.449
2025-04-11,DEN,MEM,6.6,0.739
2025-04-11,IND,ORL,6.2,0.727
2025-04-11,PHI,ATL,2.7,0.604
2025-04-11,SAC,LAC,3.0,0.618
2025-04-11,DET,MIL,1.0,0.537
2025-04-11,CHI,WAS,7.1,0.753
2025-04-11,NYK,CLE,2.6,0.599
2025-04-11,LAL,HOU,4.1,0.656
2025-04-11,BOS,CHO,14.3,0.904
2025-04-11,MIN,BRK,13.5,0.892
2025-04-11,UTA,OKC,-10.3,0.166
2025-04-11,DAL,TOR,5.9,0.717
2025-04-13,HOU,DEN,2.3,0.589
2025-04-13,MEM,DAL,3.5,0.634
2025-04-13,MIN,UTA,12.3,0.874
2025-04-13,SAC,PHO,2.8,0.607
2025-04-13,BOS,CHO,14.3,0.904
2025-04-13,CLE,IND,4.9,0.682
2025-04-13,BRK,NYK,-5.9,0.283
2025-04-13,SAS,TOR,2.1,0.581
2025-04-13,GSW,LAC,4.5,0.671
2025-04-13,MIL,DET,5.4,0.701
2025-04-13,NOP,OKC,-6.2,0.275
2025-04-13,PHI,CHI,0.6,0.523
2025-04-13,MIA,WAS,9.1,0.808
2025-04-13,POR,LAL,-1.3,0.449
2025-04-13,ATL,ORL,1.3,0.551
