Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-23,MIN,DEN,-1.3,0.449
2026-04-23,ATL,NYK,1.5,0.56
2026-04-23,TOR,CLE,0.7,0.529
2026-04-24,POR,SAS,-6.1,0.275
2026-04-24,HOU,LAL,4.3,0.663
2026-04-24,PHI,BOS,-6.2,0.272
2026-04-25,ORL,DET,-0.4,0.485
2026-04-25,ATL,NYK,-0.3,0.487
2026-04-25,PHX,OKC,-5.7,0.289
2026-04-25,MIN,DEN,-0.5,0.479
2026-04-26,POR,SAS,-6.0,0.278
2026-04-26,HOU,LAL,3.5,0.635
2026-04-26,PHI,BOS,-4.8,0.319
2026-04-26,TOR,CLE,-2.1,0.417
2026-04-27,ORL,DET,-3.1,0.379
2026-04-27,PHX,OKC,-6.1,0.276
2026-04-27,DEN,MIN,4.1,0.658
2026-04-28,BOS,PHI,11.9,0.868
2026-04-28,NYK,ATL,5.5,0.705
2026-04-28,SAS,POR,9.4,0.817
2026-04-29,LAL,HOU,0.1,0.504
2026-04-29,OKC,PHX,13.4,0.894
2026-04-29,DET,ORL,6.4,0.735
2026-04-29,CLE,TOR,7.2,0.758
2026-04-30,PHI,BOS,-4.7,0.322
2026-04-30,ATL,NYK,-0.2,0.49
2026-04-30,POR,SAS,-5.9,0.281
2026-04-30,MIN,DEN,-0.4,0.483
2026-05-01,ORL,DET,-3.1,0.378
2026-05-01,TOR,CLE,-1.3,0.448
2026-05-01,PHX,OKC,-5.6,0.29
2026-05-01,HOU,LAL,3.7,0.644
2026-05-02,DEN,MIN,4.8,0.681
2026-05-02,BOS,PHI,11.3,0.857
2026-05-02,NYK,ATL,5.5,0.704
2026-05-02,SAS,POR,8.9,0.806
2026-05-03,CLE,TOR,7.6,0.77
2026-05-03,OKC,PHX,12.8,0.884
2026-05-03,DET,ORL,6.9,0.748
2026-05-03,LAL,HOU,0.9,0.537
