Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-22,UTA,SAS,-8.6,0.203
2026-01-22,POR,MIA,2.1,0.584
2026-01-22,LAC,LAL,1.7,0.567
2026-01-22,MIN,CHI,8.5,0.795
2026-01-22,ORL,CHO,7.3,0.76
2026-01-22,WAS,DEN,-8.7,0.201
2026-01-22,PHI,HOU,1.8,0.569
2026-01-22,DAL,GSW,-1.9,0.426
2026-01-23,DET,HOU,2.9,0.614
2026-01-23,CLE,SAC,9.1,0.81
2026-01-23,BRK,BOS,-10.2,0.166
2026-01-23,ATL,PHX,1.5,0.558
2026-01-23,MEM,NOP,7.1,0.755
2026-01-23,POR,TOR,-1.1,0.455
2026-01-23,OKC,IND,17.4,0.941
2026-01-23,MIL,DEN,-3.2,0.376
2026-01-24,MIN,GSW,2.6,0.6
2026-01-24,PHI,NYK,1.9,0.577
2026-01-24,ORL,CLE,0.1,0.505
2026-01-24,DAL,LAL,-0.1,0.498
2026-01-24,UTA,MIA,-5.9,0.28
2026-01-24,CHO,WAS,7.8,0.777
2026-01-24,CHI,BOS,-2.2,0.413
2026-01-25,DET,SAC,10.4,0.84
2026-01-25,MEM,DEN,-2.1,0.416
2026-01-25,MIL,DAL,2.3,0.59
2026-01-25,OKC,TOR,11.7,0.865
2026-01-25,SAS,NOP,9.3,0.816
2026-01-25,PHX,MIA,2.2,0.585
2026-01-25,LAC,BRK,10.1,0.834
2026-01-26,CHO,PHI,-1.8,0.43
2026-01-26,CLE,ORL,3.7,0.645
2026-01-26,ATL,IND,7.9,0.779
2026-01-26,BOS,POR,7.9,0.777
2026-01-26,CHI,LAL,-2.4,0.406
2026-01-26,MIN,GSW,2.6,0.6
2026-01-26,HOU,MEM,9.4,0.818
2026-01-27,NYK,SAC,10.1,0.834
2026-01-27,PHX,BRK,7.4,0.766
2026-01-27,UTA,LAC,-6.0,0.278
2026-01-27,DEN,DET,2.3,0.591
2026-01-27,WAS,POR,-3.2,0.375
2026-01-27,PHI,MIL,2.0,0.58
2026-01-27,OKC,NOP,14.5,0.91
2026-01-28,HOU,SAS,4.8,0.681
2026-01-28,UTA,GSW,-7.1,0.243
2026-01-28,BOS,ATL,5.0,0.689
2026-01-28,MIA,ORL,-0.0,0.499
2026-01-28,IND,CHI,-0.5,0.479
2026-01-28,MEM,CHO,5.0,0.691
2026-01-28,DAL,MIN,-2.6,0.397
2026-01-28,CLE,LAL,5.9,0.72
2026-01-28,TOR,NYK,0.2,0.507
2026-01-29,DAL,CHO,3.9,0.649
2026-01-29,DEN,BRK,9.1,0.81
2026-01-29,PHX,DET,-2.3,0.411
2026-01-29,MIN,OKC,-7.5,0.233
2026-01-29,CHI,MIA,-0.4,0.484
2026-01-29,WAS,MIL,-4.1,0.343
2026-01-29,ATL,HOU,-2.2,0.414
2026-01-29,PHI,SAC,7.7,0.772
2026-01-30,ORL,TOR,4.6,0.677
2026-01-30,WAS,LAL,-5.5,0.293
2026-01-30,BOS,SAC,12.7,0.883
2026-01-30,NYK,POR,6.3,0.732
2026-01-30,NOP,MEM,-3.6,0.359
2026-01-30,PHX,CLE,-4.3,0.336
2026-01-30,UTA,BRK,2.1,0.584
2026-01-30,DEN,LAC,2.6,0.601
2026-01-30,GSW,DET,2.1,0.584
2026-01-31,CHO,SAS,-3.0,0.381
2026-01-31,MIA,CHI,4.8,0.684
2026-01-31,PHI,NOP,9.8,0.825
2026-01-31,HOU,DAL,7.5,0.768
2026-01-31,MEM,MIN,-2.6,0.399
2026-01-31,IND,ATL,-6.1,0.276
2026-02-01,POR,CLE,-4.2,0.337
2026-02-01,DEN,OKC,-3.1,0.379
2026-02-01,NYK,LAL,5.3,0.698
2026-02-01,WAS,SAC,-1.7,0.433
2026-02-01,PHX,LAC,0.9,0.535
2026-02-01,MIA,CHI,6.0,0.722
2026-02-01,DET,BRK,11.3,0.858
2026-02-01,SAS,ORL,1.1,0.542
2026-02-01,TOR,UTA,8.6,0.796
2026-02-01,BOS,MIL,6.3,0.732
2026-02-02,CHO,NOP,5.8,0.716
2026-02-02,IND,HOU,-9.1,0.19
2026-02-02,MEM,MIN,-1.6,0.435
2026-02-02,LAC,PHI,1.3,0.55
2026-02-03,POR,PHX,2.0,0.579
2026-02-03,OKC,ORL,11.9,0.869
2026-02-03,MIL,CHI,2.9,0.614
2026-02-03,DAL,BOS,-1.1,0.455
2026-02-03,GSW,PHI,4.7,0.679
2026-02-03,DET,DEN,1.9,0.574
2026-02-03,MIA,ATL,1.1,0.542
2026-02-03,IND,UTA,3.6,0.638
2026-02-03,WAS,NYK,-6.2,0.27
2026-02-03,BRK,LAL,-6.1,0.273
2026-02-04,TOR,MIN,-0.9,0.465
2026-02-04,HOU,BOS,6.8,0.748
2026-02-04,MIL,NOP,3.4,0.634
2026-02-04,SAS,OKC,-2.6,0.397
2026-02-04,SAC,MEM,-4.4,0.331
2026-02-04,LAC,CLE,-2.2,0.413
2026-02-04,NYK,DEN,3.0,0.616
2026-02-05,LAL,PHI,1.4,0.554
2026-02-05,PHX,GSW,-1.0,0.46
2026-02-05,DAL,SAS,-0.7,0.471
2026-02-05,HOU,CHO,7.9,0.779
2026-02-05,ORL,BRK,9.0,0.807
2026-02-05,ATL,UTA,8.3,0.789
2026-02-05,DET,WAS,13.3,0.892
2026-02-05,TOR,CHI,4.8,0.682
2026-02-06,POR,MEM,0.4,0.514
2026-02-06,SAC,LAC,-6.1,0.275
2026-02-06,MIN,NOP,10.4,0.839
2026-02-06,BOS,MIA,4.0,0.653
2026-02-06,DET,NYK,0.5,0.52
2026-02-06,MIL,IND,4.7,0.68
2026-02-07,SAC,CLE,-10.1,0.166
2026-02-07,ATL,CHO,5.1,0.691
2026-02-07,OKC,HOU,8.1,0.784
2026-02-07,SAS,DAL,6.3,0.732
2026-02-07,ORL,UTA,8.9,0.805
2026-02-07,BRK,WAS,3.2,0.625
2026-02-07,CHI,DEN,-4.1,0.342
2026-02-07,LAL,GSW,0.1,0.504
2026-02-07,PHX,PHI,1.2,0.548
2026-02-07,POR,MEM,0.6,0.526
2026-02-08,MIN,LAC,3.9,0.652
2026-02-08,TOR,IND,7.8,0.775
2026-02-08,WAS,MIA,-4.0,0.345
2026-02-08,BOS,NYK,0.9,0.537
2026-02-09,LAL,OKC,-7.7,0.226
2026-02-09,GSW,MEM,5.6,0.709
2026-02-09,DEN,CLE,0.2,0.509
2026-02-09,NOP,SAC,0.7,0.529
2026-02-09,POR,PHI,-0.4,0.482
2026-02-09,ORL,MIL,5.7,0.713
2026-02-09,MIA,UTA,7.5,0.766
2026-02-09,BRK,CHI,-3.1,0.379
2026-02-09,CHO,DET,-4.2,0.339
2026-02-09,MIN,ATL,2.9,0.615
2026-02-10,HOU,LAC,5.3,0.698
2026-02-10,NYK,IND,11.2,0.856
2026-02-10,LAL,SAS,-1.1,0.456
2026-02-10,PHX,DAL,3.6,0.641
2026-02-11,ORL,MIL,5.7,0.713
2026-02-11,HOU,LAC,6.5,0.738
2026-02-11,TOR,DET,0.2,0.507
2026-02-11,PHI,NYK,1.3,0.551
2026-02-11,BRK,IND,0.4,0.517
2026-02-11,BOS,CHI,7.9,0.78
2026-02-11,CLE,WAS,14.3,0.907
2026-02-11,PHX,OKC,-7.8,0.225
2026-02-11,GSW,SAS,2.3,0.589
2026-02-11,DEN,MEM,5.8,0.716
2026-02-11,UTA,SAC,0.1,0.505
2026-02-11,NOP,MIA,-4.3,0.334
2026-02-11,MIN,POR,6.5,0.739
2026-02-11,CHO,ATL,-1.0,0.461
2026-02-12,OKC,MIL,12.9,0.886
2026-02-12,UTA,POR,-4.3,0.336
2026-02-12,LAL,DAL,3.6,0.638
2026-02-19,CHO,HOU,-4.3,0.334
2026-02-19,PHI,ATL,1.5,0.559
2026-02-19,CLE,BRK,11.8,0.867
2026-02-19,WAS,IND,-2.2,0.415
2026-02-19,LAC,DEN,-0.2,0.494
2026-02-19,GSW,BOS,2.4,0.593
2026-02-19,SAS,PHX,4.9,0.685
2026-02-19,CHI,TOR,-0.5,0.481
2026-02-19,NYK,DET,2.5,0.599
2026-02-19,SAC,ORL,-7.4,0.236
2026-02-20,CHO,CLE,-4.0,0.346
2026-02-20,POR,DEN,-0.4,0.483
2026-02-20,NOP,MIL,-4.2,0.337
2026-02-20,LAL,LAC,4.0,0.653
2026-02-20,ATL,MIA,1.1,0.545
2026-02-20,WAS,IND,-0.1,0.496
2026-02-20,OKC,BRK,17.7,0.943
2026-02-20,MEM,UTA,7.3,0.762
2026-02-20,MIN,DAL,8.0,0.782
2026-02-21,SAS,SAC,10.5,0.842
2026-02-21,CHI,DET,-5.3,0.299
2026-02-21,NYK,HOU,1.0,0.539
2026-02-21,NOP,PHI,-6.5,0.262
2026-02-21,PHX,ORL,0.4,0.517
2026-02-21,MIA,MEM,3.5,0.635
2026-02-22,IND,DAL,-2.0,0.422
2026-02-22,PHX,POR,0.9,0.535
2026-02-22,ATL,BRK,7.9,0.779
2026-02-22,LAL,BOS,-1.1,0.458
2026-02-22,CHI,NYK,-3.0,0.382
2026-02-22,MIN,PHI,7.9,0.779
2026-02-22,GSW,DEN,0.9,0.537
2026-02-22,MIL,TOR,0.1,0.503
2026-02-22,LAC,ORL,2.2,0.586
2026-02-22,OKC,CLE,7.4,0.763
2026-02-22,WAS,CHO,-4.2,0.34
2026-02-23,DET,SAS,2.9,0.614
2026-02-23,MEM,SAC,6.2,0.729
2026-02-23,HOU,UTA,11.5,0.862
2026-02-24,IND,PHI,-5.8,0.285
2026-02-24,ATL,WAS,10.7,0.845
2026-02-24,BRK,DAL,-3.4,0.368
2026-02-24,NOP,GSW,-6.9,0.249
2026-02-24,MIL,MIA,-1.1,0.458
2026-02-24,TOR,OKC,-5.8,0.284
2026-02-24,CLE,NYK,2.0,0.578
2026-02-24,CHI,CHO,2.1,0.582
2026-02-24,PHX,BOS,-2.2,0.413
2026-02-24,LAL,ORL,-0.3,0.489
2026-02-24,POR,MIN,-1.9,0.425
2026-02-25,DET,OKC,-3.5,0.365
2026-02-25,TOR,SAS,-1.4,0.445
2026-02-25,MEM,GSW,0.9,0.534
2026-02-25,HOU,SAC,10.5,0.842
2026-02-25,MIL,CLE,-4.0,0.347
2026-02-25,DEN,BOS,5.7,0.713
2026-02-26,PHX,LAL,1.2,0.548
2026-02-26,DAL,SAC,8.3,0.79
2026-02-26,UTA,NOP,-1.9,0.426
2026-02-26,CHI,POR,-0.0,0.499
2026-02-26,LAC,MIN,0.1,0.505
2026-02-26,BRK,SAS,-6.1,0.274
2026-02-26,ORL,HOU,2.1,0.584
2026-02-26,IND,CHO,-0.7,0.472
2026-02-26,ATL,WAS,10.7,0.845
2026-02-26,PHI,MIA,2.3,0.591
2026-02-27,DAL,MEM,-0.8,0.47
2026-02-27,MIL,NYK,-4.8,0.317
2026-02-27,OKC,DEN,8.5,0.794
2026-02-27,DET,CLE,-0.1,0.495
2026-02-27,BOS,BRK,14.2,0.906
2026-02-28,CHO,POR,-1.4,0.446
2026-02-28,MIA,HOU,-1.7,0.432
2026-02-28,WAS,TOR,-5.4,0.296
2026-02-28,GSW,LAL,3.0,0.618
2026-02-28,UTA,NOP,-1.9,0.426
2026-03-01,LAC,NOP,12.0,0.87
2026-03-01,DEN,MIN,2.0,0.578
2026-03-01,ATL,POR,6.0,0.723
2026-03-01,CHI,MIL,-0.4,0.483
2026-03-01,BRK,CLE,-9.0,0.192
2026-03-01,LAL,SAC,6.5,0.736
2026-03-01,NYK,SAS,2.8,0.608
2026-03-01,IND,MEM,-3.6,0.36
2026-03-01,BOS,PHI,5.0,0.688
2026-03-01,ORL,DET,1.2,0.547
2026-03-01,DAL,OKC,-6.8,0.253
2026-03-02,UTA,DEN,-6.0,0.278
2026-03-02,GSW,LAC,5.6,0.71
2026-03-02,WAS,HOU,-6.1,0.276
2026-03-02,MIL,BOS,-1.8,0.428
2026-03-03,SAC,PHX,-2.2,0.411
2026-03-03,MIN,MEM,6.4,0.734
2026-03-03,CHI,OKC,-7.0,0.247
2026-03-03,PHI,SAS,0.7,0.529
2026-03-03,LAL,NOP,7.5,0.768
2026-03-03,MIA,BRK,8.4,0.792
2026-03-03,ORL,WAS,14.3,0.907
2026-03-03,CHO,DAL,1.1,0.543
2026-03-03,CLE,DET,3.3,0.629
2026-03-03,TOR,NYK,-1.3,0.447
2026-03-04,NYK,OKC,-3.0,0.381
2026-03-04,BOS,CHO,11.3,0.859
2026-03-04,PHI,UTA,7.9,0.779
2026-03-04,MEM,POR,0.8,0.532
2026-03-04,MIL,ATL,-1.3,0.447
2026-03-04,LAC,IND,8.7,0.799
2026-03-05,SAC,NOP,1.5,0.56
2026-03-05,DEN,LAL,5.2,0.697
2026-03-05,PHX,CHI,4.5,0.673
2026-03-05,SAS,DET,1.6,0.564
2026-03-05,ORL,DAL,6.4,0.734
2026-03-05,HOU,GSW,3.7,0.643
2026-03-05,MIA,BRK,8.4,0.792
2026-03-05,WAS,UTA,1.7,0.567
2026-03-05,MIN,TOR,5.5,0.707
2026-03-06,SAS,LAC,2.6,0.603
2026-03-06,LAL,IND,7.0,0.752
2026-03-06,PHX,NOP,8.6,0.796
