Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-04-03,WAS,ORL,-8.1,0.22
2025-04-03,TOR,POR,-1.2,0.452
2025-04-03,BRK,MIN,-9.4,0.186
2025-04-03,MIA,MEM,1.4,0.556
2025-04-03,LAL,GSW,3.0,0.617
2025-04-03,PHI,MIL,-5.1,0.31
2025-04-04,CHI,POR,4.9,0.684
2025-04-04,HOU,OKC,-2.4,0.409
2025-04-04,IND,UTA,15.6,0.921
2025-04-04,SAS,CLE,-5.1,0.311
2025-04-04,TOR,DET,-2.9,0.388
2025-04-04,BOS,PHO,9.3,0.811
2025-04-04,LAL,NOP,7.8,0.772
2025-04-04,CHO,SAC,-7.0,0.25
2025-04-04,LAC,DAL,5.6,0.706
2025-04-04,GSW,DEN,1.1,0.544
2025-04-05,MIA,MIL,1.0,0.54
2025-04-05,PHI,MIN,-3.2,0.378
2025-04-05,LAC,DAL,4.2,0.659
2025-04-05,DET,MEM,0.7,0.528
2025-04-05,ATL,NYK,-0.4,0.486
2025-04-06,OKC,LAL,11.8,0.864
2025-04-06,GSW,HOU,3.0,0.616
2025-04-06,CLE,SAC,6.6,0.737
2025-04-06,BOS,WAS,16.9,0.934
2025-04-06,ATL,UTA,5.4,0.7
2025-04-06,BRK,TOR,-0.7,0.474
2025-04-06,DEN,IND,3.9,0.648
2025-04-06,CHO,CHI,-3.0,0.383
2025-04-06,NYK,PHO,3.7,0.642
2025-04-06,POR,SAS,1.9,0.574
2025-04-06,NOP,MIL,0.1,0.504
2025-04-07,MIA,PHI,3.3,0.627
2025-04-07,DET,SAC,2.9,0.611
2025-04-08,BRK,NOP,-1.8,0.431
2025-04-08,MIL,MIN,1.0,0.54
2025-04-08,PHO,GSW,2.8,0.608
2025-04-08,IND,WAS,14.3,0.904
2025-04-08,LAC,SAS,5.2,0.695
2025-04-08,CHO,MEM,-5.4,0.299
2025-04-08,CLE,CHI,7.9,0.776
2025-04-08,NYK,BOS,-2.0,0.421
2025-04-08,ORL,ATL,2.2,0.584
2025-04-08,OKC,LAL,11.8,0.864
2025-04-09,SAC,DEN,0.5,0.519
2025-04-09,GSW,SAS,6.5,0.736
2025-04-09,DAL,LAL,3.4,0.629
2025-04-09,PHO,OKC,-1.9,0.424
2025-04-09,WAS,PHI,-3.6,0.362
2025-04-09,LAC,HOU,1.9,0.574
2025-04-09,CHI,MIA,0.1,0.505
2025-04-09,UTA,POR,-3.1,0.382
2025-04-09,ORL,BOS,-4.7,0.323
2025-04-09,TOR,CHO,3.2,0.623
2025-04-10,MEM,MIN,1.0,0.539
2025-04-10,DET,NYK,0.8,0.533
2025-04-10,IND,CLE,3.4,0.63
2025-04-10,BRK,ATL,-2.8,0.391
2025-04-10,MIL,NOP,6.4,0.732
2025-04-11,DEN,MEM,6.6,0.739
2025-04-11,UTA,OKC,-10.3,0.166
2025-04-11,SAC,LAC,2.7,0.606
2025-04-11,POR,GSW,-1.1,0.457
2025-04-11,MIN,BRK,12.5,0.877
2025-04-11,NOP,MIA,-0.8,0.468
2025-04-11,DAL,TOR,5.9,0.717
2025-04-11,BOS,CHO,14.3,0.904
2025-04-11,IND,ORL,6.2,0.727
2025-04-11,DET,MIL,1.1,0.543
2025-04-11,CHI,WAS,6.9,0.746
2025-04-11,LAL,HOU,3.1,0.62
2025-04-11,PHO,SAS,4.9,0.683
2025-04-11,PHI,ATL,3.6,0.639
2025-04-11,NYK,CLE,2.6,0.599
2025-04-13,MIN,UTA,12.3,0.874
2025-04-13,SAS,TOR,2.1,0.581
2025-04-13,HOU,DEN,2.3,0.589
2025-04-13,MEM,DAL,3.6,0.636
2025-04-13,BOS,CHO,14.3,0.904
2025-04-13,PHI,CHI,1.5,0.559
2025-04-13,GSW,LAC,3.8,0.645
2025-04-13,POR,LAL,-1.1,0.457
2025-04-13,NOP,OKC,-6.6,0.263
2025-04-13,MIL,DET,5.3,0.698
2025-04-13,MIA,WAS,9.1,0.808
2025-04-13,BRK,NYK,-5.3,0.302
2025-04-13,CLE,IND,4.9,0.682
2025-04-13,SAC,PHO,2.5,0.599
2025-04-13,ATL,ORL,1.3,0.551
