Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-14,SAC,NYK,-10.4,0.161
2026-01-14,LAC,WAS,11.6,0.864
2026-01-14,CHI,UTA,4.1,0.656
2026-01-14,IND,TOR,-3.7,0.357
2026-01-14,DAL,DEN,-4.0,0.346
2026-01-14,PHI,CLE,0.6,0.523
2026-01-14,NOP,BRK,-0.5,0.48
2026-01-15,LAL,CHO,3.8,0.648
2026-01-15,POR,ATL,-1.5,0.441
2026-01-15,GSW,NYK,1.3,0.553
2026-01-15,DAL,UTA,6.7,0.745
2026-01-15,ORL,MEM,5.6,0.71
2026-01-15,HOU,OKC,-2.7,0.396
2026-01-15,MIA,BOS,0.0,0.501
2026-01-15,DET,PHX,4.9,0.687
2026-01-15,SAS,MIL,6.4,0.736
2026-01-16,SAC,WAS,3.9,0.651
2026-01-16,HOU,MIN,-0.9,0.464
2026-01-16,TOR,LAC,0.4,0.515
2026-01-16,IND,NOP,4.1,0.657
2026-01-16,BRK,CHI,-2.3,0.411
2026-01-16,PHI,CLE,-1.6,0.435
2026-01-17,DAL,UTA,6.2,0.73
2026-01-17,NYK,PHX,6.1,0.724
2026-01-17,SAS,MIN,3.2,0.623
2026-01-17,DEN,WAS,16.2,0.929
2026-01-17,GSW,CHO,5.8,0.716
2026-01-17,DET,IND,11.5,0.861
2026-01-17,ATL,BOS,1.3,0.551
2026-01-17,POR,LAL,-1.1,0.457
2026-01-17,MIA,OKC,-4.2,0.337
2026-01-18,LAL,TOR,1.0,0.538
2026-01-18,MEM,ORL,-2.1,0.415
2026-01-18,CHI,BRK,4.0,0.654
2026-01-18,HOU,NOP,11.1,0.854
2026-01-18,DEN,CHO,9.6,0.822
2026-01-18,SAC,POR,-1.7,0.432
2026-01-19,NYK,DAL,7.9,0.778
2026-01-19,ATL,MIL,3.7,0.642
2026-01-19,CLE,OKC,-3.5,0.364
2026-01-19,PHI,IND,8.0,0.78
2026-01-19,SAS,UTA,10.6,0.845
2026-01-19,DET,BOS,2.3,0.592
2026-01-19,BRK,PHX,-5.5,0.294
2026-01-19,GSW,MIA,3.6,0.64
2026-01-19,WAS,LAC,-6.5,0.262
2026-01-20,GSW,TOR,2.7,0.605
2026-01-20,DEN,LAL,6.1,0.724
2026-01-20,UTA,MIN,-8.3,0.211
2026-01-20,SAC,MIA,-1.8,0.43
2026-01-20,CHI,LAC,-0.4,0.483
2026-01-20,PHI,PHX,3.1,0.621
2026-01-20,HOU,SAS,6.5,0.736
2026-01-21,CHO,CLE,-3.4,0.368
2026-01-21,SAC,TOR,-3.7,0.356
2026-01-21,NOP,DET,-7.2,0.241
2026-01-21,NYK,BRK,9.4,0.818
2026-01-21,BOS,IND,9.0,0.807
2026-01-21,MIL,OKC,-9.6,0.18
2026-01-21,MEM,ATL,-0.4,0.485
2026-01-22,UTA,SAS,-7.1,0.245
2026-01-22,POR,MIA,0.5,0.519
2026-01-22,LAC,LAL,1.8,0.57
2026-01-22,MIN,CHI,7.6,0.77
2026-01-22,ORL,CHO,8.1,0.784
2026-01-22,WAS,DEN,-7.4,0.235
2026-01-22,PHI,HOU,-0.1,0.495
2026-01-22,DAL,GSW,-3.1,0.379
2026-01-23,DET,HOU,1.3,0.553
2026-01-23,CLE,SAC,9.8,0.826
2026-01-23,BRK,BOS,-5.9,0.28
2026-01-23,ATL,PHX,3.3,0.627
2026-01-23,MEM,NOP,6.7,0.743
2026-01-23,POR,TOR,-1.2,0.452
2026-01-23,OKC,IND,13.6,0.897
2026-01-23,MIL,DEN,-3.5,0.366
2026-01-24,MIN,GSW,3.3,0.628
2026-01-24,PHI,NYK,-0.1,0.494
2026-01-24,ORL,CLE,2.9,0.614
2026-01-24,DAL,LAL,-1.3,0.447
2026-01-24,UTA,MIA,-6.7,0.257
2026-01-24,CHO,WAS,7.3,0.76
2026-01-24,CHI,BOS,-3.5,0.364
2026-01-25,DET,SAC,10.6,0.843
2026-01-25,MEM,DEN,-2.8,0.389
2026-01-25,MIL,DAL,3.0,0.617
2026-01-25,OKC,TOR,9.6,0.822
2026-01-25,SAS,NOP,9.7,0.823
2026-01-25,PHX,MIA,1.8,0.569
2026-01-25,LAC,BRK,7.9,0.779
2026-01-26,CHO,PHI,-2.4,0.407
2026-01-26,CLE,ORL,4.2,0.661
2026-01-26,ATL,IND,8.0,0.782
2026-01-26,BOS,POR,6.5,0.738
2026-01-26,CHI,LAL,-2.2,0.414
2026-01-26,MIN,GSW,3.3,0.628
2026-01-26,HOU,MEM,9.5,0.819
2026-01-27,NYK,SAC,11.3,0.858
2026-01-27,PHX,BRK,7.6,0.769
2026-01-27,UTA,LAC,-6.9,0.252
2026-01-27,DEN,DET,3.0,0.616
2026-01-27,WAS,POR,-3.8,0.352
2026-01-27,PHI,MIL,2.9,0.613
2026-01-27,OKC,NOP,13.8,0.9
2026-01-28,HOU,SAS,4.9,0.686
2026-01-28,UTA,GSW,-8.5,0.206
2026-01-28,BOS,ATL,2.9,0.614
2026-01-28,MIA,ORL,0.8,0.531
2026-01-28,IND,CHI,0.1,0.504
2026-01-28,MEM,CHO,5.3,0.7
2026-01-28,DAL,MIN,-3.7,0.357
2026-01-28,CLE,LAL,5.8,0.715
2026-01-28,TOR,NYK,0.1,0.502
2026-01-29,DAL,CHO,2.9,0.612
2026-01-29,DEN,BRK,9.5,0.82
2026-01-29,PHX,DET,-1.8,0.431
2026-01-29,MIN,OKC,-5.9,0.28
2026-01-29,CHI,MIA,-3.1,0.38
2026-01-29,WAS,MIL,-5.2,0.305
2026-01-29,ATL,HOU,-1.0,0.459
2026-01-29,PHI,SAC,8.1,0.783
2026-01-30,ORL,TOR,5.6,0.71
2026-01-30,WAS,LAL,-4.0,0.347
2026-01-30,BOS,SAC,12.2,0.874
2026-01-30,NYK,POR,7.5,0.768
2026-01-30,NOP,MEM,-4.2,0.339
