Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-02-13,UTA,LAC,-5.4,0.298
2025-02-13,MIN,OKC,1.0,0.539
2025-02-13,HOU,GSW,7.2,0.757
2025-02-13,DAL,MIA,8.7,0.796
2025-02-13,NOP,SAC,-1.8,0.429
2025-02-19,LAL,CHO,11.2,0.854
2025-02-20,POR,LAL,-2.3,0.41
2025-02-20,BRK,CLE,-5.9,0.284
2025-02-20,ATL,ORL,1.6,0.563
2025-02-20,NYK,CHI,12.2,0.872
2025-02-20,PHI,BOS,-7.4,0.237
2025-02-20,IND,MEM,0.8,0.532
2025-02-20,MIL,LAC,4.4,0.667
2025-02-20,DEN,CHO,13.0,0.886
2025-02-20,SAS,PHO,1.1,0.542
2025-02-21,TOR,MIA,-4.1,0.343
2025-02-21,WAS,MIL,-5.7,0.29
2025-02-21,DAL,NOP,9.0,0.806
2025-02-21,SAS,DET,0.2,0.508
2025-02-21,SAC,GSW,3.4,0.63
2025-02-21,ORL,MEM,0.8,0.53
2025-02-21,CLE,NYK,5.0,0.688
2025-02-21,HOU,MIN,2.9,0.614
2025-02-21,UTA,OKC,-8.0,0.222
2025-02-22,CHI,PHO,-1.3,0.449
2025-02-22,UTA,HOU,-4.0,0.348
2025-02-22,PHI,BRK,8.7,0.796
2025-02-22,POR,CHO,1.7,0.567
2025-02-22,DEN,LAL,6.0,0.719
2025-02-23,MIL,MIA,4.6,0.673
2025-02-23,TOR,PHO,-0.5,0.479
2025-02-23,NOP,SAS,-0.7,0.474
2025-02-23,ATL,DET,3.1,0.618
2025-02-23,CLE,MEM,3.8,0.644
2025-02-23,ORL,WAS,10.0,0.827
2025-02-23,MIN,OKC,0.5,0.518
2025-02-23,GSW,DAL,0.4,0.515
2025-02-23,BOS,NYK,6.1,0.722
2025-02-23,IND,LAC,4.3,0.664
2025-02-24,ATL,MIA,1.6,0.563
2025-02-24,OKC,MIN,9.8,0.825
2025-02-24,DET,LAC,0.5,0.519
2025-02-24,SAC,CHO,8.3,0.787
2025-02-24,IND,DEN,0.7,0.528
2025-02-24,UTA,POR,1.5,0.557
2025-02-24,PHI,CHI,3.9,0.65
2025-02-24,WAS,BRK,2.1,0.582
2025-02-25,GSW,CHO,9.9,0.826
2025-02-25,TOR,BOS,-7.5,0.235
2025-02-25,LAL,DAL,1.4,0.556
2025-02-25,NOP,SAS,-0.7,0.474
2025-02-25,MEM,PHO,5.3,0.697
2025-02-25,ORL,CLE,-1.0,0.461
2025-02-25,HOU,MIL,3.6,0.637
2025-02-26,BRK,OKC,-8.9,0.198
2025-02-26,IND,TOR,8.7,0.798
2025-02-26,WAS,POR,0.1,0.505
2025-02-26,CHI,LAC,-2.5,0.403
2025-02-26,HOU,SAS,7.7,0.77
2025-02-26,NYK,PHI,5.3,0.697
2025-02-26,MIA,ATL,3.8,0.644
2025-02-26,DET,BOS,-4.7,0.324
2025-02-26,UTA,SAC,-3.7,0.359
2025-02-27,DAL,CHO,11.4,0.858
2025-02-27,LAL,MIN,1.1,0.542
2025-02-27,PHO,NOP,4.6,0.672
2025-02-27,ORL,GSW,3.4,0.63
2025-02-27,MIL,DEN,1.0,0.541
2025-02-28,UTA,MIN,-3.7,0.357
