Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-05-04,HOU,GSW,3.3,0.626
2025-05-04,CLE,IND,5.5,0.703
2025-05-05,BOS,NYK,8.9,0.802
2025-05-05,OKC,DEN,12.3,0.874
2025-05-06,CLE,IND,4.9,0.682
2025-05-07,OKC,DEN,10.7,0.842
2025-05-07,BOS,NYK,7.7,0.77
2025-05-09,DEN,OKC,-1.3,0.451
2025-05-09,IND,CLE,2.8,0.609
2025-05-10,NYK,BOS,-2.2,0.413
2025-05-11,IND,CLE,2.8,0.609
2025-05-11,DEN,OKC,-1.3,0.451
2025-05-12,NYK,BOS,-2.2,0.413
2025-05-13,CLE,IND,4.9,0.682
2025-05-14,BOS,NYK,7.7,0.77
2025-05-15,IND,CLE,2.8,0.609
2025-05-16,NYK,BOS,-2.2,0.413
2025-05-18,CLE,IND,4.9,0.682
2025-05-19,BOS,NYK,7.7,0.77
