Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-02-05,LAL,PHI,0.8,0.533
2026-02-05,DAL,SAS,-1.6,0.438
2026-02-05,HOU,CHO,3.5,0.637
2026-02-05,PHX,GSW,-0.9,0.464
2026-02-05,ATL,UTA,10.3,0.836
2026-02-05,ORL,BRK,9.5,0.819
2026-02-05,DET,WAS,15.8,0.925
2026-02-05,TOR,CHI,5.7,0.711
2026-02-06,BOS,MIA,5.9,0.718
2026-02-06,DET,NYK,-2.7,0.393
2026-02-06,MIL,IND,2.1,0.582
2026-02-06,MIN,NOP,9.6,0.821
2026-02-06,POR,MEM,2.1,0.582
2026-02-06,SAC,LAC,-7.9,0.223
2026-02-07,SAC,CLE,-11.2,0.146
2026-02-07,PHX,PHI,0.9,0.537
2026-02-07,LAL,GSW,0.3,0.513
2026-02-07,CHI,DEN,-3.6,0.362
2026-02-07,ATL,CHO,4.3,0.664
2026-02-07,ORL,UTA,9.7,0.824
2026-02-07,SAS,DAL,6.3,0.732
2026-02-07,OKC,HOU,8.9,0.804
2026-02-07,POR,MEM,0.7,0.529
2026-02-07,BRK,WAS,1.9,0.574
2026-02-08,MIN,LAC,4.2,0.661
2026-02-08,TOR,IND,7.4,0.765
2026-02-08,WAS,MIA,-4.6,0.327
2026-02-08,BOS,NYK,0.2,0.506
2026-02-09,POR,PHI,-0.2,0.492
2026-02-09,LAL,OKC,-7.3,0.239
2026-02-09,GSW,MEM,5.2,0.697
2026-02-09,ORL,MIL,5.7,0.713
2026-02-09,DEN,CLE,0.2,0.509
2026-02-09,BRK,CHI,-4.2,0.341
2026-02-09,CHO,DET,-2.3,0.408
2026-02-09,MIN,ATL,3.1,0.622
2026-02-09,MIA,UTA,7.8,0.776
2026-02-09,NOP,SAC,0.6,0.522
2026-02-10,NYK,IND,10.6,0.843
2026-02-10,HOU,LAC,4.2,0.661
2026-02-10,PHX,DAL,3.5,0.634
2026-02-10,LAL,SAS,-1.5,0.442
2026-02-11,NOP,MIA,-5.2,0.305
2026-02-11,MIN,POR,7.7,0.773
2026-02-11,PHI,NYK,0.5,0.519
2026-02-11,UTA,SAC,-0.9,0.463
2026-02-11,PHX,OKC,-6.1,0.274
2026-02-11,GSW,SAS,2.1,0.584
2026-02-11,HOU,LAC,5.4,0.702
2026-02-11,TOR,DET,-0.3,0.487
2026-02-11,CLE,WAS,14.2,0.904
2026-02-11,BOS,CHI,8.2,0.787
