Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-05-05,BOS,NYK,8.9,0.801
2025-05-05,OKC,DEN,12.3,0.874
2025-05-06,CLE,IND,5.9,0.716
2025-05-06,MIN,GSW,7.8,0.774
2025-05-07,BOS,NYK,7.7,0.769
2025-05-07,OKC,DEN,10.7,0.842
2025-05-08,MIN,GSW,6.2,0.725
2025-05-09,IND,CLE,3.2,0.624
2025-05-09,DEN,OKC,-1.3,0.451
2025-05-10,NYK,BOS,-2.2,0.413
2025-05-10,GSW,MIN,1.7,0.565
2025-05-11,IND,CLE,3.2,0.624
2025-05-11,DEN,OKC,-1.3,0.451
2025-05-12,NYK,BOS,-2.2,0.413
2025-05-13,OKC,DEN,10.7,0.842
2025-05-13,CLE,IND,4.9,0.682
2025-05-14,BOS,NYK,7.7,0.769
2025-05-14,MIN,GSW,6.3,0.729
2025-05-15,DEN,OKC,-1.3,0.451
2025-05-15,IND,CLE,3.2,0.624
2025-05-16,NYK,BOS,-2.2,0.413
2025-05-18,CLE,IND,4.9,0.682
2025-05-18,GSW,MIN,1.7,0.565
2025-05-18,OKC,DEN,10.7,0.842
2025-05-19,BOS,NYK,7.7,0.769
2025-05-20,MIN,GSW,6.2,0.725
