Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-03-21,WAS,ORL,-3.2,0.378
2025-03-21,PHO,CLE,-1.3,0.449
2025-03-21,SAS,PHI,3.0,0.615
2025-03-21,LAC,MEM,2.4,0.592
2025-03-21,UTA,BOS,-10.6,0.159
2025-03-21,MIA,HOU,-1.9,0.428
2025-03-21,MIN,NOP,12.2,0.872
2025-03-21,POR,DEN,-2.0,0.423
2025-03-21,OKC,CHO,17.2,0.937
2025-03-21,DAL,DET,-3.4,0.37
2025-03-22,NYK,WAS,14.7,0.91
2025-03-22,LAL,CHI,6.9,0.747
2025-03-22,SAC,MIL,0.6,0.525
2025-03-22,IND,BRK,12.3,0.874
2025-03-22,ATL,GSW,-0.3,0.486
2025-03-23,MIA,CHO,5.1,0.691
2025-03-23,DET,NOP,4.4,0.666
2025-03-23,POR,BOS,-5.8,0.286
2025-03-23,UTA,CLE,-6.7,0.259
2025-03-23,ATL,PHI,1.7,0.568
2025-03-23,LAC,OKC,-3.0,0.385
2025-03-23,HOU,DEN,1.6,0.561
2025-03-23,TOR,SAS,-0.7,0.472
2025-03-24,PHO,MIL,1.7,0.565
2025-03-24,DEN,CHI,7.2,0.757
2025-03-24,NOP,PHI,1.8,0.569
2025-03-24,SAC,BOS,-2.4,0.407
2025-03-24,BRK,DAL,-3.4,0.369
2025-03-24,ORL,LAL,-0.6,0.475
2025-03-24,WAS,TOR,1.0,0.54
2025-03-24,IND,MIN,4.7,0.675
2025-03-25,SAC,OKC,-3.9,0.35
2025-03-25,NYK,DAL,6.3,0.729
2025-03-25,POR,CLE,-3.4,0.37
2025-03-25,UTA,MEM,-5.1,0.311
2025-03-25,HOU,ATL,5.3,0.696
2025-03-25,MIA,GSW,-0.1,0.497
2025-03-25,CHO,ORL,-1.1,0.457
2025-03-25,DET,SAS,3.4,0.631
2025-03-26,PHI,WAS,9.2,0.809
2025-03-26,PHO,BOS,-3.7,0.36
2025-03-26,IND,LAL,6.2,0.725
2025-03-26,DEN,MIL,4.6,0.674
2025-03-26,BRK,TOR,-0.2,0.492
2025-03-26,NYK,LAC,4.5,0.669
2025-03-27,MIA,ATL,1.5,0.56
2025-03-27,CLE,SAS,9.6,0.82
2025-03-27,SAC,POR,6.5,0.735
2025-03-27,ORL,DAL,1.0,0.539
2025-03-27,CHI,LAL,-1.4,0.445
2025-03-27,UTA,HOU,-5.1,0.31
2025-03-27,WAS,IND,-5.4,0.301
2025-03-27,OKC,MEM,11.0,0.85
2025-03-28,MIL,NYK,2.8,0.609
2025-03-28,BRK,LAC,-4.2,0.341
2025-03-28,MIN,PHO,5.9,0.718
2025-03-28,DEN,UTA,12.0,0.868
2025-03-28,DET,CLE,0.2,0.507
2025-03-28,NOP,GSW,-1.5,0.441
2025-03-28,TOR,CHO,1.7,0.565
2025-03-29,OKC,IND,10.0,0.827
2025-03-29,PHI,MIA,2.3,0.588
2025-03-29,WAS,BRK,4.6,0.673
2025-03-29,SAS,BOS,-4.9,0.316
2025-03-29,CHI,DAL,-0.7,0.473
2025-03-29,MEM,LAL,4.3,0.662
2025-03-29,ORL,SAC,0.7,0.526
