Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-18,NOP,LAC,-3.1,0.379
2026-03-18,HOU,LAL,1.7,0.569
2026-03-18,DAL,ATL,-6.8,0.254
2026-03-18,MIN,UTA,11.7,0.863
2026-03-18,IND,POR,-13.6,0.105
2026-03-18,BRK,OKC,-9.4,0.185
2026-03-18,BOS,GSW,5.8,0.715
2026-03-18,MEM,DEN,-12.2,0.127
2026-03-18,CHI,TOR,-3.5,0.363
2026-03-19,CHO,ORL,5.4,0.702
2026-03-19,WAS,DET,-8.5,0.206
2026-03-19,MIA,LAL,2.8,0.611
2026-03-19,CHI,CLE,-7.7,0.227
2026-03-19,NOP,LAC,-2.9,0.388
2026-03-19,SAS,PHX,11.7,0.864
2026-03-19,UTA,MIL,-1.9,0.425
2026-03-19,SAC,PHI,-7.3,0.238
2026-03-20,MIN,POR,6.1,0.724
2026-03-20,MEM,BOS,-5.5,0.295
2026-03-20,DEN,TOR,5.7,0.712
2026-03-20,DET,GSW,4.2,0.66
2026-03-20,BRK,NYK,-8.9,0.197
2026-03-20,HOU,ATL,3.1,0.62
2026-03-21,HOU,MIA,2.4,0.592
2026-03-21,PHX,MIL,4.1,0.657
2026-03-21,DAL,LAC,-5.9,0.282
2026-03-21,UTA,PHI,-6.6,0.26
2026-03-21,SAS,IND,13.7,0.897
2026-03-21,ATL,GSW,2.6,0.602
2026-03-21,WAS,OKC,-9.8,0.175
2026-03-21,NOP,CLE,-6.9,0.251
2026-03-21,CHO,MEM,7.2,0.758
2026-03-21,ORL,LAL,1.9,0.575
2026-03-22,DEN,POR,7.6,0.768
2026-03-22,SAC,BRK,2.3,0.592
2026-03-22,NYK,WAS,20.7,0.964
2026-03-22,BOS,MIN,4.3,0.662
2026-03-22,PHX,TOR,-2.1,0.416
2026-03-23,POR,BRK,9.5,0.819
2026-03-23,LAC,MIL,7.7,0.772
2026-03-23,DAL,GSW,-5.2,0.306
2026-03-23,UTA,TOR,-5.3,0.302
2026-03-23,CHI,HOU,-6.5,0.263
