Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-03-30,MIN,DET,7.5,0.764
2025-03-30,PHI,TOR,0.1,0.506
2025-03-30,NYK,POR,8.7,0.796
2025-03-30,MIL,ATL,5.8,0.714
2025-03-30,CLE,LAC,3.5,0.633
2025-03-30,SAS,GSW,-0.9,0.463
2025-03-30,PHO,HOU,1.6,0.561
2025-03-30,NOP,CHO,4.2,0.658
2025-03-31,IND,SAC,8.0,0.777
2025-03-31,WAS,MIA,-9.1,0.193
2025-03-31,LAL,HOU,4.4,0.667
2025-03-31,MEM,BOS,-5.3,0.302
2025-03-31,ORL,LAC,2.3,0.588
2025-03-31,OKC,CHI,12.6,0.879
2025-03-31,DAL,BRK,15.1,0.915
2025-03-31,CHO,UTA,4.3,0.662
2025-04-01,DEN,MIN,3.1,0.62
2025-04-01,NYK,PHI,5.2,0.694
2025-04-01,MIL,PHO,3.8,0.646
2025-04-01,MEM,GSW,3.3,0.627
2025-04-01,ATL,POR,4.1,0.655
2025-04-01,SAS,ORL,2.9,0.614
2025-04-01,CHI,TOR,3.1,0.62
2025-04-02,DEN,SAS,8.5,0.792
2025-04-02,OKC,DET,11.1,0.852
2025-04-02,LAC,NOP,5.6,0.707
2025-04-02,BOS,MIA,9.4,0.815
2025-04-02,DAL,ATL,7.4,0.762
2025-04-02,HOU,UTA,9.6,0.818
2025-04-02,CLE,NYK,6.9,0.748
2025-04-02,IND,CHO,12.2,0.871
2025-04-02,WAS,SAC,-4.8,0.319
2025-04-03,BRK,MIN,-6.3,0.27
2025-04-03,TOR,POR,0.3,0.511
2025-04-03,LAL,GSW,3.4,0.632
2025-04-03,MIA,MEM,0.7,0.529
2025-04-03,WAS,ORL,-4.4,0.335
2025-04-03,PHI,MIL,-1.2,0.454
2025-04-04,TOR,DET,-2.5,0.404
2025-04-04,BOS,PHO,8.5,0.793
2025-04-04,HOU,OKC,-2.8,0.391
2025-04-04,CHO,SAC,-4.8,0.319
2025-04-04,GSW,DEN,0.7,0.528
2025-04-04,SAS,CLE,-2.7,0.395
2025-04-04,LAL,NOP,5.4,0.701
2025-04-04,IND,UTA,12.2,0.871
2025-04-04,LAC,DAL,2.8,0.61
2025-04-04,CHI,POR,5.0,0.686
2025-04-05,ATL,NYK,-0.4,0.486
2025-04-05,DET,MEM,0.7,0.528
2025-04-05,PHI,MIN,-2.6,0.401
2025-04-05,LAC,DAL,3.9,0.65
2025-04-05,MIA,MIL,1.0,0.541
2025-04-06,NOP,MIL,0.5,0.519
2025-04-06,GSW,HOU,2.9,0.612
2025-04-06,OKC,LAL,11.8,0.864
2025-04-06,BRK,TOR,-1.1,0.458
2025-04-06,POR,SAS,1.8,0.57
2025-04-06,CLE,SAC,6.6,0.738
2025-04-06,DEN,IND,4.3,0.663
2025-04-06,BOS,WAS,16.9,0.934
2025-04-06,NYK,PHO,3.7,0.642
2025-04-06,CHO,CHI,-1.7,0.433
2025-04-06,ATL,UTA,5.3,0.698
2025-04-07,DET,SAC,3.4,0.63
2025-04-07,MIA,PHI,3.3,0.627
2025-04-08,BRK,NOP,-2.2,0.414
2025-04-08,CHO,MEM,-5.4,0.298
2025-04-08,MIL,MIN,1.8,0.568
2025-04-08,IND,WAS,14.3,0.904
2025-04-08,CLE,CHI,8.1,0.78
2025-04-08,OKC,LAL,11.8,0.864
2025-04-08,ORL,ATL,2.2,0.584
2025-04-08,NYK,BOS,-2.5,0.404
2025-04-08,LAC,SAS,5.2,0.695
2025-04-08,PHO,GSW,2.8,0.608
2025-04-09,TOR,CHO,3.0,0.617
2025-04-09,ORL,BOS,-5.0,0.312
2025-04-09,GSW,SAS,6.5,0.736
2025-04-09,DAL,LAL,5.6,0.708
2025-04-09,CHI,MIA,0.0,0.502
2025-04-09,WAS,PHI,-3.6,0.362
2025-04-09,PHO,OKC,-1.9,0.424
2025-04-09,UTA,POR,-2.1,0.42
2025-04-09,SAC,DEN,0.5,0.519
2025-04-09,LAC,HOU,2.0,0.577
2025-04-10,DET,NYK,0.8,0.533
2025-04-10,MEM,MIN,1.6,0.564
2025-04-10,BRK,ATL,-3.6,0.363
2025-04-10,MIL,NOP,6.6,0.74
2025-04-10,IND,CLE,3.4,0.63
2025-04-11,NYK,CLE,2.6,0.599
