Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-01-14,POR,BRK,6.3,0.731
2025-01-14,MIL,SAC,0.8,0.53
2025-01-14,IND,CLE,0.7,0.528
2025-01-14,CHI,NOP,1.7,0.567
2025-01-14,PHI,OKC,-7.5,0.235
2025-01-14,ATL,PHO,0.7,0.526
2025-01-14,DAL,DEN,3.1,0.618
2025-01-15,LAL,MIA,3.1,0.618
2025-01-15,PHI,NYK,-1.7,0.434
2025-01-15,MIN,GSW,5.3,0.699
2025-01-15,CHI,ATL,1.8,0.57
2025-01-15,TOR,BOS,-9.2,0.19
2025-01-15,NOP,DAL,-1.6,0.437
2025-01-15,MIL,ORL,2.0,0.579
2025-01-15,SAS,MEM,-1.7,0.435
2025-01-15,DEN,HOU,3.7,0.643
2025-01-15,LAC,BRK,10.1,0.831
2025-01-15,UTA,CHO,3.3,0.629
2025-01-16,SAC,HOU,4.1,0.657
2025-01-16,OKC,CLE,8.5,0.794
2025-01-16,DET,IND,-1.5,0.442
2025-01-16,POR,LAC,-1.5,0.443
2025-01-16,WAS,PHO,-6.8,0.256
2025-01-17,NOP,UTA,2.8,0.609
2025-01-17,DAL,OKC,1.9,0.573
2025-01-17,LAL,BRK,9.3,0.814
2025-01-17,NYK,MIN,5.1,0.693
2025-01-17,MIL,TOR,8.1,0.782
2025-01-17,MIA,DEN,1.2,0.548
2025-01-17,CHI,CHO,2.9,0.613
2025-01-17,SAS,MEM,-1.5,0.44
2025-01-17,BOS,ORL,8.0,0.779
2025-01-18,MIN,CLE,1.0,0.538
2025-01-18,POR,HOU,-4.3,0.335
2025-01-18,BOS,ATL,8.9,0.804
2025-01-18,IND,PHI,4.3,0.664
2025-01-18,GSW,WAS,10.5,0.841
2025-01-18,DET,PHO,-0.3,0.489
2025-01-19,ORL,DEN,0.6,0.525
2025-01-19,POR,CHI,-1.0,0.461
2025-01-19,MIA,SAS,4.8,0.681
2025-01-19,MIL,PHI,4.5,0.671
2025-01-19,LAC,LAL,1.8,0.57
2025-01-19,SAC,WAS,13.0,0.887
2025-01-19,OKC,BRK,16.6,0.933
2025-01-20,GSW,BOS,-3.4,0.368
2025-01-20,HOU,DET,7.8,0.773
2025-01-20,NYK,ATL,7.9,0.778
2025-01-20,MEM,MIN,4.2,0.659
2025-01-20,CLE,PHO,5.8,0.715
2025-01-20,CHO,DAL,-5.6,0.293
2025-01-20,NOP,UTA,2.8,0.609
2025-01-21,LAL,WAS,9.6,0.82
2025-01-21,MIA,POR,8.2,0.786
2025-01-21,TOR,ORL,-3.5,0.365
2025-01-21,BRK,NYK,-3.1,0.381
2025-01-21,DEN,PHI,5.0,0.689
2025-01-21,LAC,CHI,4.4,0.666
2025-01-22,BRK,PHO,-3.5,0.365
2025-01-22,DAL,MIN,5.6,0.707
2025-01-22,LAC,BOS,-4.0,0.345
2025-01-22,NOP,MIL,-2.5,0.401
2025-01-22,ATL,DET,3.1,0.619
2025-01-22,SAC,GSW,3.6,0.637
2025-01-22,OKC,UTA,14.1,0.903
2025-01-22,MEM,CHO,9.8,0.824
2025-01-22,HOU,CLE,2.1,0.583
2025-01-23,ORL,POR,8.1,0.782
2025-01-23,GSW,CHI,4.4,0.666
2025-01-23,UTA,WAS,3.6,0.638
2025-01-23,ATL,TOR,4.4,0.666
2025-01-23,OKC,DAL,10.0,0.829
2025-01-23,IND,SAS,5.9,0.717
2025-01-23,MIL,MIA,2.4,0.594
2025-01-23,LAL,BOS,-2.5,0.401
2025-01-23,DEN,SAC,6.9,0.747
2025-01-24,MEM,NOP,8.8,0.801
2025-01-24,CHO,POR,3.4,0.633
2025-01-24,PHI,CLE,-2.3,0.409
2025-01-25,BRK,MIA,-3.6,0.363
2025-01-25,DAL,BOS,0.8,0.53
2025-01-25,GSW,LAL,3.3,0.628
2025-01-25,PHO,WAS,9.8,0.825
2025-01-25,CHI,PHI,1.3,0.549
2025-01-25,MIN,DEN,2.6,0.603
2025-01-25,ATL,TOR,4.9,0.683
2025-01-25,NYK,SAC,6.0,0.722
2025-01-25,CHO,NOP,-1.0,0.46
2025-01-25,CLE,HOU,4.4,0.668
2025-01-25,ORL,DET,6.5,0.735
2025-01-25,MEM,UTA,9.1,0.809
2025-01-25,SAS,IND,-0.4,0.484
2025-01-25,LAC,MIL,0.4,0.516
2025-01-26,POR,OKC,-8.5,0.207
2025-01-27,TOR,NOP,-0.9,0.463
2025-01-27,CLE,DET,9.0,0.806
2025-01-27,MIN,ATL,6.5,0.737
2025-01-27,CHO,LAL,-4.0,0.348
2025-01-27,DAL,WAS,15.5,0.92
2025-01-27,UTA,MIL,-3.6,0.36
2025-01-27,PHO,LAC,3.7,0.643
2025-01-27,BOS,HOU,6.9,0.748
2025-01-27,CHI,DEN,-3.1,0.381
2025-01-27,BRK,SAC,-3.7,0.359
2025-01-27,NYK,MEM,4.4,0.667
2025-01-27,MIA,ORL,2.1,0.581
2025-01-28,GSW,UTA,9.9,0.827
2025-01-28,POR,MIL,-2.5,0.404
2025-01-28,PHI,LAL,3.4,0.631
2025-01-29,IND,DET,7.6,0.768
2025-01-29,NYK,DEN,4.3,0.663
2025-01-29,BOS,CHI,10.2,0.833
2025-01-29,PHO,MIN,1.5,0.557
2025-01-29,SAS,LAC,1.3,0.552
2025-01-29,MIA,CLE,0.3,0.51
2025-01-29,GSW,OKC,-3.1,0.379
2025-01-29,PHI,SAC,-0.2,0.491
2025-01-29,NOP,DAL,-3.5,0.366
2025-01-29,CHO,BRK,3.3,0.627
2025-01-29,WAS,TOR,-0.3,0.488
2025-01-30,CLE,ATL,7.4,0.764
2025-01-30,MEM,HOU,4.5,0.672
2025-01-30,POR,ORL,-3.6,0.362
2025-01-30,WAS,LAL,-5.4,0.298
2025-01-30,UTA,MIN,-2.9,0.388
2025-01-31,CHO,LAC,-3.6,0.361
2025-01-31,PHI,DEN,-1.1,0.457
2025-01-31,NOP,BOS,-7.0,0.248
2025-01-31,TOR,CHI,-0.3,0.489
2025-01-31,DET,DAL,-2.0,0.421
2025-01-31,SAS,MIL,-0.4,0.483
2025-01-31,GSW,PHO,2.3,0.591
2025-02-01,UTA,ORL,-3.6,0.362
2025-02-01,OKC,SAC,11.4,0.858
2025-02-01,SAS,MIA,-0.6,0.477
2025-02-01,MIN,WAS,12.9,0.884
2025-02-01,IND,ATL,6.2,0.727
2025-02-01,NYK,LAL,7.4,0.763
2025-02-01,POR,PHO,-1.7,0.434
2025-02-01,HOU,BRK,11.5,0.859
2025-02-01,CHO,DEN,-4.4,0.333
2025-02-02,DET,CHI,2.2,0.587
2025-02-02,PHI,BOS,-4.7,0.322
2025-02-02,TOR,LAC,-2.7,0.395
2025-02-02,MIL,MEM,0.6,0.522
