Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-04-11,IND,ORL,5.4,0.7
2025-04-11,CHI,WAS,9.6,0.818
2025-04-11,DET,MIL,0.3,0.51
2025-04-11,NOP,MIA,-3.0,0.385
2025-04-11,PHI,ATL,-0.9,0.464
2025-04-11,MIN,BRK,17.8,0.942
2025-04-11,SAC,LAC,-0.4,0.486
2025-04-11,NYK,CLE,2.5,0.597
2025-04-11,UTA,OKC,-12.4,0.125
2025-04-11,PHO,SAS,2.8,0.607
2025-04-11,DAL,TOR,5.0,0.688
2025-04-11,POR,GSW,-1.6,0.437
2025-04-11,BOS,CHO,18.2,0.946
2025-04-11,DEN,MEM,6.8,0.745
2025-04-11,LAL,HOU,2.5,0.597
2025-04-13,PHI,CHI,0.6,0.523
2025-04-13,HOU,DEN,2.3,0.589
2025-04-13,BOS,CHO,14.3,0.904
2025-04-13,MIA,WAS,8.9,0.802
2025-04-13,GSW,LAC,4.1,0.657
2025-04-13,BRK,NYK,-5.9,0.283
2025-04-13,CLE,IND,4.5,0.669
2025-04-13,POR,LAL,-1.3,0.447
2025-04-13,NOP,OKC,-7.1,0.246
2025-04-13,SAC,PHO,2.6,0.602
2025-04-13,MEM,DAL,3.5,0.634
2025-04-13,SAS,TOR,1.9,0.574
2025-04-13,MIN,UTA,12.3,0.874
2025-04-13,MIL,DET,5.4,0.701
2025-04-13,ATL,ORL,0.8,0.531
