Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-06,CHO,MIA,4.9,0.686
2026-03-06,BOS,DAL,13.3,0.891
2026-03-06,HOU,POR,7.4,0.763
2026-03-06,LAL,IND,11.9,0.867
2026-03-06,DEN,NYK,-5.1,0.308
2026-03-06,PHX,NOP,4.4,0.668
2026-03-06,SAS,LAC,7.2,0.756
2026-03-07,MIN,ORL,4.6,0.674
2026-03-07,DET,BRK,16.8,0.934
2026-03-07,ATL,PHI,4.9,0.686
2026-03-07,MEM,LAC,-0.8,0.467
2026-03-07,MIL,UTA,4.2,0.659
2026-03-07,OKC,GSW,11.3,0.857
2026-03-08,POR,IND,6.5,0.737
2026-03-08,PHX,CHO,-1.1,0.457
2026-03-08,SAS,HOU,3.8,0.645
2026-03-08,MIL,ORL,-2.4,0.406
2026-03-08,SAC,CHI,-8.3,0.211
2026-03-08,TOR,DAL,6.2,0.726
2026-03-08,MIA,DET,0.2,0.507
2026-03-08,LAL,NYK,-2.9,0.387
2026-03-08,CLE,BOS,3.4,0.631
2026-03-08,NOP,WAS,9.0,0.806
2026-03-09,CLE,PHI,8.1,0.782
2026-03-09,BRK,MEM,-5.5,0.295
2026-03-09,OKC,DEN,8.3,0.787
2026-03-09,UTA,GSW,-8.1,0.217
2026-03-09,LAC,NYK,0.9,0.534
2026-03-10,HOU,TOR,6.3,0.729
2026-03-10,PHI,MEM,2.4,0.594
2026-03-10,POR,CHO,-1.1,0.456
2026-03-10,GSW,CHI,5.7,0.711
2026-03-10,SAS,BOS,4.1,0.657
2026-03-10,BRK,DET,-10.8,0.152
2026-03-10,MIL,PHX,-0.7,0.471
2026-03-10,ATL,DAL,5.6,0.709
2026-03-10,MIA,WAS,13.5,0.895
2026-03-10,LAL,MIN,0.1,0.503
2026-03-10,SAC,IND,1.2,0.549
2026-03-11,LAC,MIN,2.3,0.591
2026-03-11,SAC,CHO,-4.0,0.346
2026-03-11,DEN,HOU,2.8,0.609
2026-03-11,UTA,NYK,-9.5,0.182
2026-03-11,NOP,TOR,-3.8,0.352
2026-03-11,ORL,CLE,-1.6,0.437
2026-03-12,DET,PHI,7.1,0.755
2026-03-12,IND,PHX,-3.7,0.356
2026-03-12,ORL,WAS,10.9,0.849
