Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-02-11,NOP,MIA,-5.3,0.301
2026-02-11,MIN,POR,7.0,0.752
2026-02-11,PHI,NYK,0.5,0.522
2026-02-11,UTA,SAC,1.6,0.563
2026-02-11,PHX,OKC,-8.2,0.213
2026-02-11,GSW,SAS,0.2,0.508
2026-02-11,HOU,LAC,4.6,0.675
2026-02-11,TOR,DET,-1.7,0.433
2026-02-11,CLE,WAS,17.1,0.938
2026-02-11,BOS,CHI,10.9,0.85
2026-02-11,ORL,MIL,5.6,0.708
2026-02-11,CHO,ATL,3.5,0.634
2026-02-11,BRK,IND,-1.3,0.447
2026-02-11,DEN,MEM,6.8,0.745
2026-02-12,LAL,DAL,3.3,0.627
2026-02-12,OKC,MIL,14.0,0.902
2026-02-12,UTA,POR,-4.9,0.314
2026-02-19,CHI,TOR,-2.6,0.398
2026-02-19,LAC,DEN,0.6,0.523
2026-02-19,GSW,BOS,1.2,0.549
2026-02-19,SAS,PHX,6.3,0.731
2026-02-19,SAC,ORL,-7.9,0.222
2026-02-19,CHO,HOU,-1.1,0.458
2026-02-19,CLE,BRK,13.1,0.889
2026-02-19,NYK,DET,1.7,0.567
2026-02-19,WAS,IND,-2.8,0.392
2026-02-19,PHI,ATL,2.5,0.6
2026-02-20,CHO,CLE,-2.0,0.42
2026-02-20,WAS,IND,-1.3,0.449
2026-02-20,MEM,UTA,7.4,0.763
2026-02-20,ATL,MIA,0.5,0.522
2026-02-20,MIN,DAL,8.0,0.78
2026-02-20,NOP,MIL,-1.4,0.444
2026-02-20,OKC,BRK,18.0,0.946
2026-02-20,LAL,LAC,3.3,0.628
2026-02-20,POR,DEN,-0.2,0.493
2026-02-21,SAS,SAC,12.1,0.872
2026-02-21,NYK,HOU,2.8,0.609
2026-02-21,CHI,DET,-8.9,0.196
2026-02-21,NOP,PHI,-5.1,0.308
2026-02-21,MIA,MEM,5.8,0.716
2026-02-21,PHX,ORL,1.7,0.567
2026-02-22,OKC,CLE,6.0,0.721
2026-02-22,ATL,BRK,8.8,0.803
2026-02-22,MIL,TOR,-2.8,0.391
2026-02-22,WAS,CHO,-8.3,0.212
2026-02-22,LAC,ORL,4.2,0.661
2026-02-22,LAL,BOS,-1.8,0.428
2026-02-22,CHI,NYK,-6.0,0.277
2026-02-22,GSW,DEN,0.4,0.515
2026-02-22,IND,DAL,-3.4,0.37
2026-02-22,MIN,PHI,7.5,0.768
2026-02-22,PHX,POR,1.7,0.566
2026-02-23,DET,SAS,2.8,0.61
2026-02-23,MEM,SAC,6.0,0.722
2026-02-23,HOU,UTA,12.2,0.874
2026-02-24,IND,PHI,-6.8,0.255
2026-02-24,ATL,WAS,11.2,0.856
2026-02-24,TOR,OKC,-6.5,0.261
2026-02-24,BRK,DAL,-4.5,0.328
2026-02-24,POR,MIN,-2.1,0.416
2026-02-24,MIL,MIA,-2.3,0.409
2026-02-24,CHI,CHO,-1.0,0.461
2026-02-24,CLE,NYK,1.4,0.555
2026-02-24,LAL,ORL,1.1,0.544
2026-02-24,NOP,GSW,-5.6,0.29
2026-02-24,PHX,BOS,-2.0,0.42
2026-02-25,DET,OKC,-2.2,0.413
2026-02-25,TOR,SAS,-2.4,0.404
2026-02-25,MEM,GSW,-0.3,0.487
2026-02-25,HOU,SAC,10.8,0.848
2026-02-25,MIL,CLE,-7.8,0.226
2026-02-25,DEN,BOS,4.3,0.664
2026-02-26,UTA,NOP,-3.9,0.349
2026-02-26,CHI,POR,-0.8,0.468
2026-02-26,LAC,MIN,0.6,0.524
2026-02-26,PHX,LAL,1.6,0.563
2026-02-26,DAL,SAC,8.3,0.789
2026-02-26,PHI,MIA,2.0,0.578
2026-02-26,BRK,SAS,-7.8,0.224
2026-02-26,ORL,HOU,1.8,0.572
2026-02-26,ATL,WAS,11.2,0.856
2026-02-26,IND,CHO,-2.7,0.395
2026-02-27,DET,CLE,2.6,0.601
2026-02-27,BOS,BRK,15.2,0.918
2026-02-27,MIL,NYK,-8.1,0.218
2026-02-27,DAL,MEM,-0.7,0.471
2026-02-27,OKC,DEN,7.5,0.765
2026-02-28,GSW,LAL,2.8,0.609
2026-02-28,WAS,TOR,-7.5,0.234
2026-02-28,UTA,NOP,-3.9,0.349
2026-02-28,CHO,POR,2.1,0.582
2026-02-28,MIA,HOU,-1.2,0.452
2026-03-01,BRK,CLE,-9.1,0.19
2026-03-01,BOS,PHI,6.5,0.736
2026-03-01,NYK,SAS,3.1,0.621
2026-03-01,LAL,SAC,6.5,0.738
2026-03-01,ORL,DET,-1.8,0.427
2026-03-01,CHI,MIL,-1.2,0.452
2026-03-01,LAC,NOP,9.7,0.824
2026-03-01,DEN,MIN,2.8,0.609
2026-03-01,ATL,POR,5.5,0.707
2026-03-01,DAL,OKC,-6.2,0.272
2026-03-01,IND,MEM,-3.0,0.383
2026-03-02,WAS,HOU,-7.7,0.227
2026-03-02,MIL,BOS,-4.8,0.318
2026-03-02,UTA,DEN,-6.8,0.255
2026-03-02,GSW,LAC,4.0,0.655
2026-03-03,CHI,OKC,-8.9,0.197
2026-03-03,SAC,PHX,-3.9,0.35
2026-03-03,LAL,NOP,5.8,0.714
2026-03-03,PHI,SAS,-0.9,0.465
2026-03-03,MIN,MEM,7.2,0.759
2026-03-03,MIA,BRK,11.1,0.854
2026-03-03,CHO,DAL,3.4,0.631
2026-03-03,TOR,NYK,-1.7,0.433
2026-03-03,ORL,WAS,13.9,0.901
2026-03-03,CLE,DET,2.5,0.598
2026-03-04,NYK,OKC,-1.9,0.426
2026-03-04,BOS,CHO,9.5,0.819
2026-03-04,PHI,UTA,7.8,0.775
2026-03-04,MEM,POR,-0.6,0.475
2026-03-04,MIL,ATL,-2.4,0.407
2026-03-04,LAC,IND,8.8,0.8
2026-03-05,SAC,NOP,-0.4,0.483
2026-03-05,DEN,LAL,5.1,0.693
2026-03-05,PHX,CHI,5.7,0.711
2026-03-05,SAS,DET,1.5,0.56
2026-03-05,ORL,DAL,5.4,0.703
2026-03-05,HOU,GSW,3.1,0.62
2026-03-05,MIA,BRK,11.1,0.854
2026-03-05,WAS,UTA,0.4,0.516
2026-03-05,MIN,TOR,5.0,0.687
2026-03-06,CHO,MIA,-0.1,0.494
2026-03-06,BOS,DAL,10.2,0.835
2026-03-06,HOU,POR,5.5,0.706
2026-03-06,LAL,IND,6.3,0.73
2026-03-06,DEN,NYK,-0.9,0.465
2026-03-06,PHX,NOP,6.6,0.739
2026-03-06,SAS,LAC,3.4,0.632
2026-03-07,MIN,ORL,5.2,0.694
2026-03-07,DET,BRK,13.6,0.896
2026-03-07,ATL,PHI,1.1,0.545
2026-03-07,MEM,LAC,-1.1,0.456
2026-03-07,MIL,UTA,4.8,0.683
2026-03-07,OKC,GSW,9.5,0.818
2026-03-08,POR,IND,5.5,0.706
2026-03-08,PHX,CHO,2.6,0.603
2026-03-08,SAS,HOU,2.3,0.589
2026-03-08,MIL,ORL,-2.3,0.412
2026-03-08,SAC,CHI,-1.7,0.431
2026-03-08,TOR,DAL,5.3,0.697
2026-03-08,MIA,DET,-0.8,0.468
2026-03-08,LAL,NYK,-1.5,0.44
2026-03-08,CLE,BOS,3.4,0.63
2026-03-08,NOP,WAS,5.6,0.708
2026-03-09,CLE,PHI,5.8,0.716
2026-03-09,BRK,MEM,-4.7,0.323
2026-03-09,OKC,DEN,7.5,0.766
2026-03-09,UTA,GSW,-8.2,0.215
2026-03-09,LAC,NYK,1.3,0.55
2026-03-10,HOU,TOR,5.3,0.699
2026-03-10,PHI,MEM,3.8,0.646
2026-03-10,POR,CHO,1.3,0.553
2026-03-10,GSW,CHI,6.2,0.728
2026-03-10,SAS,BOS,2.4,0.594
2026-03-10,BRK,DET,-9.6,0.18
2026-03-10,MIL,PHX,-2.6,0.4
2026-03-10,ATL,DAL,3.6,0.641
2026-03-10,MIA,WAS,12.3,0.876
2026-03-10,LAL,MIN,-0.2,0.494
2026-03-10,SAC,IND,-0.4,0.483
2026-03-11,LAC,MIN,2.0,0.577
2026-03-11,SAC,CHO,-2.6,0.397
2026-03-11,DEN,HOU,2.2,0.588
2026-03-11,UTA,NYK,-8.5,0.207
2026-03-11,NOP,TOR,-3.7,0.356
2026-03-11,ORL,CLE,-1.4,0.445
2026-03-12,DET,PHI,5.6,0.708
2026-03-12,IND,PHX,-4.6,0.324
2026-03-12,ORL,WAS,10.0,0.831
2026-03-12,ATL,BRK,8.8,0.803
2026-03-12,MIA,MIL,5.3,0.699
2026-03-12,SAS,DEN,4.7,0.678
2026-03-12,OKC,BOS,6.6,0.741
2026-03-12,LAL,CHI,5.6,0.709
2026-03-12,MEM,DAL,2.9,0.612
2026-03-13,POR,UTA,8.2,0.786
2026-03-13,GSW,MIN,0.6,0.522
2026-03-13,DAL,CLE,-5.4,0.298
2026-03-13,LAC,CHI,8.7,0.798
2026-03-13,TOR,PHX,3.5,0.637
2026-03-13,HOU,NOP,9.1,0.81
2026-03-13,IND,NYK,-10.1,0.168
2026-03-13,DET,MEM,10.9,0.848
2026-03-14,LAL,DEN,-0.3,0.487
2026-03-14,SAS,CHO,6.1,0.724
2026-03-14,MIA,ORL,1.9,0.576
2026-03-14,LAC,SAC,9.2,0.812
2026-03-14,ATL,MIL,3.9,0.651
2026-03-14,PHI,BRK,9.6,0.821
2026-03-14,BOS,WAS,13.8,0.899
2026-03-15,OKC,MIN,7.5,0.767
2026-03-15,CLE,DAL,8.4,0.792
2026-03-15,TOR,DET,-1.6,0.435
2026-03-15,MIL,IND,2.2,0.586
2026-03-15,PHI,POR,3.1,0.622
2026-03-15,NYK,GSW,3.8,0.647
2026-03-15,SAC,UTA,0.8,0.532
2026-03-16,NOP,DAL,-1.2,0.454
2026-03-16,LAC,SAS,-0.9,0.464
2026-03-16,HOU,LAL,4.5,0.671
2026-03-16,CHI,MEM,-1.1,0.457
2026-03-16,BRK,POR,-4.9,0.316
2026-03-16,WAS,GSW,-6.4,0.265
2026-03-16,ATL,ORL,0.7,0.526
2026-03-16,BOS,PHX,6.1,0.725
2026-03-17,CHO,MIA,-1.2,0.454
2026-03-17,ORL,OKC,-7.0,0.247
2026-03-17,WAS,DET,-5.2,0.306
2026-03-17,NYK,IND,11.3,0.858
2026-03-17,MIL,CLE,-10.5,0.159
2026-03-17,MIN,PHX,6.6,0.74
2026-03-17,DEN,PHI,5.5,0.706
2026-03-17,SAC,SAS,-8.0,0.219
2026-03-18,NOP,LAC,-3.5,0.365
2026-03-18,HOU,LAL,4.5,0.671
2026-03-18,DAL,ATL,0.1,0.502
2026-03-18,MIN,UTA,11.4,0.86
2026-03-18,IND,POR,-5.0,0.312
2026-03-18,BRK,OKC,-8.0,0.22
2026-03-18,BOS,GSW,3.7,0.642
2026-03-18,MEM,DEN,-1.6,0.436
2026-03-18,CHI,TOR,-2.9,0.385
2026-03-19,CHO,ORL,2.1,0.582
2026-03-19,WAS,DET,-8.5,0.206
2026-03-19,MIA,LAL,3.5,0.636
2026-03-19,CHI,CLE,-8.5,0.207
2026-03-19,NOP,LAC,-2.8,0.391
2026-03-19,SAS,PHX,6.0,0.721
2026-03-19,UTA,MIL,-3.9,0.348
2026-03-19,SAC,PHI,-7.9,0.223
2026-03-20,MIN,POR,6.8,0.745
2026-03-20,MEM,BOS,-4.2,0.339
2026-03-20,DEN,TOR,5.0,0.688
2026-03-20,DET,GSW,3.2,0.625
2026-03-20,BRK,NYK,-8.7,0.2
2026-03-20,HOU,ATL,5.3,0.699
2026-03-21,HOU,MIA,3.5,0.634
2026-03-21,PHX,MIL,4.6,0.675
2026-03-21,DAL,LAC,-0.8,0.468
2026-03-21,UTA,PHI,-8.0,0.219
2026-03-21,SAS,IND,12.7,0.883
2026-03-21,ATL,GSW,0.8,0.532
2026-03-21,WAS,OKC,-8.9,0.196
2026-03-21,NOP,CLE,-7.7,0.228
2026-03-21,CHO,MEM,3.9,0.651
2026-03-21,ORL,LAL,2.3,0.591
2026-03-22,DEN,POR,5.5,0.707
