Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-03-12,MIA,LAC,4.8,0.682
2025-03-12,SAS,DAL,-0.5,0.48
2025-03-12,ATL,CHO,7.9,0.775
2025-03-12,POR,NYK,-3.5,0.368
2025-03-12,MEM,UTA,11.6,0.861
2025-03-12,TOR,PHI,0.7,0.526
2025-03-12,HOU,PHO,4.3,0.664
2025-03-12,DEN,MIN,1.6,0.564
2025-03-12,BOS,OKC,3.0,0.616
2025-03-13,DET,WAS,9.0,0.805
2025-03-13,MIL,LAL,3.0,0.616
2025-03-13,NOP,ORL,2.5,0.596
2025-03-13,GSW,SAC,2.5,0.597
2025-03-13,CHI,BRK,5.4,0.701
2025-03-14,HOU,DAL,3.7,0.641
2025-03-14,MEM,CLE,2.2,0.584
2025-03-14,DEN,LAL,7.6,0.768
2025-03-14,PHO,SAC,3.6,0.638
2025-03-14,ATL,LAC,1.4,0.553
2025-03-14,UTA,TOR,1.0,0.539
2025-03-14,MIA,BOS,-4.0,0.346
2025-03-14,PHI,IND,-1.0,0.459
2025-03-14,SAS,CHO,3.2,0.623
2025-03-14,MIN,ORL,9.3,0.811
2025-03-15,SAS,NOP,0.3,0.51
2025-03-15,DET,OKC,-4.1,0.344
2025-03-15,GSW,NYK,1.4,0.554
2025-03-15,HOU,CHI,5.8,0.712
2025-03-15,DEN,WAS,13.0,0.886
2025-03-15,MIL,IND,4.0,0.652
2025-03-15,BRK,BOS,-7.8,0.227
2025-03-15,MEM,MIA,8.0,0.778
2025-03-16,LAC,CHO,7.4,0.761
2025-03-16,MIL,OKC,-0.0,0.499
2025-03-16,LAL,PHO,3.9,0.65
2025-03-16,CLE,ORL,9.1,0.807
2025-03-16,MIN,UTA,10.8,0.845
2025-03-16,POR,TOR,1.8,0.569
2025-03-16,BRK,ATL,-4.2,0.34
2025-03-16,DAL,PHI,4.9,0.683
2025-03-17,POR,WAS,4.4,0.668
2025-03-17,SAC,MEM,2.1,0.583
2025-03-17,PHO,TOR,8.4,0.79
2025-03-17,NYK,MIA,7.1,0.752
2025-03-17,GSW,DEN,0.9,0.534
2025-03-17,LAL,SAS,5.7,0.711
2025-03-17,MIN,IND,5.1,0.69
2025-03-17,NOP,DET,0.4,0.515
2025-03-17,HOU,PHI,6.2,0.726
2025-03-17,UTA,CHI,-0.9,0.463
2025-03-18,LAC,CLE,-0.9,0.464
2025-03-18,BOS,BRK,16.6,0.931
2025-03-18,CHO,ATL,-3.6,0.363
2025-03-18,GSW,MIL,1.3,0.552
2025-03-19,LAL,DEN,1.9,0.574
2025-03-19,UTA,WAS,4.3,0.661
2025-03-19,ORL,HOU,-0.2,0.493
2025-03-19,MIN,NOP,8.8,0.8
2025-03-19,SAS,NYK,-3.0,0.385
2025-03-19,PHO,CHI,4.5,0.671
2025-03-19,POR,MEM,-3.6,0.362
2025-03-19,MIA,DET,3.8,0.647
2025-03-19,SAC,CLE,2.2,0.584
2025-03-19,OKC,PHI,11.8,0.865
2025-03-19,IND,DAL,6.3,0.729
2025-03-20,GSW,TOR,8.3,0.786
2025-03-20,CHO,NYK,-4.4,0.335
2025-03-20,SAC,CHI,7.3,0.758
2025-03-20,LAL,MIL,2.3,0.59
2025-03-20,IND,BRK,13.2,0.889
2025-03-21,DAL,DET,6.2,0.727
2025-03-21,PHO,CLE,-1.2,0.454
2025-03-21,UTA,BOS,-8.0,0.221
2025-03-21,SAS,PHI,0.0,0.501
2025-03-21,MIN,NOP,8.8,0.8
2025-03-21,LAC,MEM,0.5,0.518
2025-03-21,POR,DEN,-4.6,0.326
2025-03-21,MIA,HOU,1.7,0.566
2025-03-21,OKC,CHO,16.5,0.93
2025-03-21,WAS,ORL,-2.8,0.392
2025-03-22,LAL,CHI,6.2,0.726
2025-03-22,SAC,MIL,2.4,0.593
2025-03-22,IND,BRK,13.6,0.895
2025-03-22,NYK,WAS,15.2,0.917
2025-03-22,ATL,GSW,0.1,0.503
2025-03-23,LAC,OKC,-4.1,0.345
2025-03-23,TOR,SAS,-0.8,0.469
2025-03-23,HOU,DEN,1.9,0.574
2025-03-23,UTA,CLE,-5.8,0.287
2025-03-23,POR,BOS,-7.6,0.233
2025-03-23,MIA,CHO,8.0,0.778
2025-03-23,ATL,PHI,1.3,0.551
2025-03-23,DET,NOP,4.6,0.673
2025-03-24,WAS,TOR,1.3,0.551
2025-03-24,DEN,CHI,7.2,0.757
2025-03-24,PHO,MIL,1.4,0.554
2025-03-24,NOP,PHI,2.0,0.578
2025-03-24,IND,MIN,3.6,0.638
2025-03-24,SAC,BOS,-1.8,0.429
2025-03-24,ORL,LAL,-0.2,0.491
2025-03-24,BRK,DAL,-5.3,0.302
2025-03-25,DET,SAS,4.0,0.652
2025-03-25,HOU,ATL,5.9,0.715
2025-03-25,UTA,MEM,-4.2,0.342
2025-03-25,CHO,ORL,-1.1,0.457
2025-03-25,POR,CLE,-5.2,0.306
2025-03-25,NYK,DAL,7.0,0.75
2025-03-25,SAC,OKC,-2.7,0.397
2025-03-25,MIA,GSW,2.2,0.584
2025-03-26,DEN,MIL,4.6,0.674
