Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-02-06,BOS,MIA,5.8,0.713
2026-02-06,DET,NYK,-1.6,0.438
2026-02-06,MIL,IND,2.1,0.583
2026-02-06,MIN,NOP,8.6,0.794
2026-02-06,POR,MEM,1.2,0.546
2026-02-06,SAC,LAC,-7.4,0.238
2026-02-07,SAC,CLE,-10.3,0.164
2026-02-07,PHX,PHI,1.0,0.54
2026-02-07,LAL,GSW,0.4,0.516
2026-02-07,CHI,DEN,-3.8,0.354
2026-02-07,ATL,CHO,3.5,0.633
2026-02-07,ORL,UTA,9.4,0.814
2026-02-07,SAS,DAL,6.6,0.738
2026-02-07,OKC,HOU,9.3,0.813
2026-02-07,POR,MEM,0.8,0.53
2026-02-07,BRK,WAS,1.8,0.569
2026-02-08,MIN,LAC,4.0,0.654
2026-02-08,TOR,IND,7.6,0.769
2026-02-08,WAS,MIA,-2.8,0.391
2026-02-08,BOS,NYK,-0.9,0.463
2026-02-09,POR,PHI,-0.4,0.485
2026-02-09,LAL,OKC,-7.8,0.228
2026-02-09,GSW,MEM,5.6,0.708
2026-02-09,ORL,MIL,5.8,0.714
2026-02-09,DEN,CLE,1.0,0.538
2026-02-09,BRK,CHI,-3.9,0.349
2026-02-09,CHO,DET,-2.4,0.405
2026-02-09,MIN,ATL,2.9,0.611
2026-02-09,MIA,UTA,8.2,0.784
2026-02-09,NOP,SAC,-0.1,0.497
2026-02-10,NYK,IND,12.6,0.88
2026-02-10,HOU,LAC,4.3,0.664
2026-02-10,PHX,DAL,3.1,0.618
2026-02-10,LAL,SAS,-0.7,0.473
2026-02-11,NOP,MIA,-4.9,0.315
2026-02-11,MIN,POR,7.8,0.774
2026-02-11,PHI,NYK,0.8,0.531
2026-02-11,UTA,SAC,-2.1,0.419
2026-02-11,PHX,OKC,-7.2,0.243
2026-02-11,GSW,SAS,2.3,0.589
2026-02-11,HOU,LAC,5.3,0.697
2026-02-11,TOR,DET,-0.5,0.479
2026-02-11,CLE,WAS,14.9,0.913
2026-02-11,BOS,CHI,7.3,0.758
2026-02-11,ORL,MIL,5.8,0.714
2026-02-11,CHO,ATL,-0.9,0.464
2026-02-11,BRK,IND,-1.7,0.435
2026-02-11,DEN,MEM,6.6,0.738
2026-02-12,LAL,DAL,3.9,0.649
2026-02-12,OKC,MIL,12.7,0.881
2026-02-12,UTA,POR,-4.7,0.325
2026-02-19,CHI,TOR,-2.1,0.417
