Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-11-22,MIL,DET,5.7,0.716
2025-11-22,DAL,MEM,-2.9,0.383
2025-11-22,DEN,SAC,17.0,0.941
2025-11-22,DEN,SAC,6.9,0.754
2025-11-22,DAL,MEM,-0.3,0.489
2025-11-22,MIL,DET,-3.6,0.359
2025-11-22,CHI,WAS,10.3,0.842
2025-11-22,NOP,ATL,-2.4,0.404
2025-11-22,CHI,WAS,14.5,0.914
2025-11-22,CHO,LAC,0.4,0.517
2025-11-22,NOP,ATL,-6.9,0.245
2025-11-22,ORL,NYK,3.1,0.623
2025-11-22,ORL,NYK,-2.2,0.41
2025-11-23,ATL,CHO,10.6,0.849
2025-11-23,BOS,ORL,1.2,0.548
2025-11-23,PHX,SAS,-0.3,0.488
2025-11-23,TOR,BRK,12.6,0.887
2025-11-23,OKC,POR,11.6,0.87
2025-11-23,PHI,MIA,1.2,0.55
2025-11-23,CLE,LAC,9.7,0.829
2025-11-23,UTA,LAL,-7.9,0.217
2025-11-23,ATL,CHO,3.8,0.65
2025-11-23,PHI,MIA,2.4,0.595
2025-11-23,BOS,ORL,9.4,0.823
2025-11-23,PHX,SAS,2.3,0.593
2025-11-23,TOR,BRK,7.6,0.775
2025-11-23,OKC,POR,2.4,0.598
2025-11-23,UTA,LAL,-2.9,0.383
2025-11-23,CLE,LAC,3.2,0.627
2025-11-24,MIL,POR,2.8,0.612
2025-11-24,MEM,DEN,-3.0,0.379
2025-11-24,MIA,DAL,6.3,0.736
2025-11-24,SAC,MIN,-5.6,0.288
2025-11-24,PHX,HOU,-6.5,0.257
2025-11-24,NOP,CHI,-4.9,0.31
2025-11-24,GSW,UTA,12.0,0.877
2025-11-24,BRK,NYK,-6.1,0.27
2025-11-24,SAC,MIN,-0.8,0.465
2025-11-24,TOR,CLE,-0.9,0.462
2025-11-24,MIL,POR,4.4,0.672
2025-11-24,NOP,CHI,-0.4,0.482
2025-11-24,PHX,HOU,-0.9,0.463
2025-11-24,GSW,UTA,11.2,0.86
2025-11-24,MIA,DAL,6.9,0.755
2025-11-24,MEM,DEN,-2.2,0.411
2025-11-24,BRK,NYK,0.1,0.503
2025-11-24,IND,DET,-5.5,0.291
2025-11-24,IND,DET,-4.2,0.333
2025-11-24,TOR,CLE,2.4,0.595
2025-11-25,WAS,ATL,-2.2,0.412
2025-11-25,PHI,ORL,7.9,0.785
2025-11-25,LAL,LAC,5.0,0.695
2025-11-25,LAL,LAC,4.9,0.69
2025-11-25,PHI,ORL,0.6,0.524
