Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-10,NYK,TOR,4.2,0.663
2026-04-10,DEN,OKC,-4.4,0.334
2026-04-10,CHO,DET,3.1,0.619
2026-04-10,WAS,MIA,-6.4,0.266
2026-04-10,LAL,PHX,1.6,0.565
2026-04-10,POR,LAC,0.1,0.503
2026-04-10,MIL,BRK,3.8,0.646
2026-04-10,CHI,ORL,-4.5,0.329
2026-04-10,ATL,CLE,4.1,0.658
2026-04-10,HOU,MIN,3.1,0.621
2026-04-10,SAC,GSW,-9.4,0.183
2026-04-10,SAS,DAL,13.5,0.896
2026-04-10,IND,PHI,-5.8,0.285
2026-04-10,BOS,NOP,10.6,0.843
2026-04-10,UTA,MEM,-2.1,0.416
2026-04-12,LAL,UTA,11.4,0.86
2026-04-12,HOU,MEM,9.8,0.826
2026-04-12,SAS,DEN,5.6,0.709
2026-04-12,OKC,PHX,12.0,0.872
2026-04-12,MIN,NOP,10.6,0.843
2026-04-12,DAL,CHI,1.0,0.539
2026-04-12,LAC,GSW,3.7,0.645
2026-04-12,PHI,MIL,6.1,0.724
2026-04-12,CLE,WAS,16.6,0.934
2026-04-12,BOS,ORL,6.5,0.738
2026-04-12,NYK,CHO,5.9,0.72
2026-04-12,MIA,ATL,-2.0,0.421
2026-04-12,IND,DET,-10.7,0.155
2026-04-12,TOR,BRK,13.0,0.888
2026-04-12,POR,SAC,9.0,0.808
