Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-09,CLE,PHI,8.5,0.792
2026-03-09,BRK,MEM,-6.6,0.26
2026-03-09,OKC,DEN,7.9,0.777
2026-03-09,UTA,GSW,-8.1,0.217
2026-03-09,LAC,NYK,-0.1,0.496
2026-03-10,HOU,TOR,4.2,0.66
2026-03-10,PHI,MEM,3.0,0.617
2026-03-10,POR,CHO,-1.9,0.426
2026-03-10,GSW,CHI,6.9,0.748
2026-03-10,SAS,BOS,6.4,0.735
2026-03-10,BRK,DET,-9.3,0.188
2026-03-10,MIL,PHX,-6.1,0.276
2026-03-10,ATL,DAL,9.5,0.818
2026-03-10,MIA,WAS,16.3,0.929
2026-03-10,LAL,MIN,0.8,0.532
2026-03-10,SAC,IND,-1.2,0.452
2026-03-11,LAC,MIN,2.7,0.606
2026-03-11,SAC,CHO,-2.9,0.387
2026-03-11,DEN,HOU,2.7,0.604
2026-03-11,UTA,NYK,-8.6,0.205
2026-03-11,NOP,TOR,-4.2,0.342
2026-03-11,ORL,CLE,0.8,0.53
2026-03-12,DET,PHI,6.2,0.728
2026-03-12,IND,PHX,-4.4,0.333
2026-03-12,ORL,WAS,11.9,0.868
2026-03-12,ATL,BRK,9.2,0.81
2026-03-12,MIA,MIL,7.6,0.768
2026-03-12,SAS,DEN,7.0,0.752
2026-03-12,OKC,BOS,5.8,0.715
2026-03-12,LAL,CHI,6.3,0.73
2026-03-12,MEM,DAL,3.2,0.625
2026-03-13,POR,UTA,6.8,0.747
2026-03-13,GSW,MIN,0.5,0.519
2026-03-13,DAL,CLE,-9.5,0.183
2026-03-13,LAC,CHI,9.8,0.825
2026-03-13,TOR,PHX,5.7,0.712
2026-03-13,HOU,NOP,8.7,0.797
2026-03-13,IND,NYK,-10.6,0.157
2026-03-13,DET,MEM,10.3,0.836
2026-03-14,LAL,DEN,0.1,0.506
2026-03-14,SAS,CHO,5.8,0.715
2026-03-14,MIA,ORL,2.0,0.58
2026-03-14,LAC,SAC,9.5,0.817
2026-03-14,ATL,MIL,5.3,0.699
2026-03-14,PHI,BRK,8.9,0.803
2026-03-14,BOS,WAS,13.9,0.899
2026-03-15,OKC,MIN,8.3,0.787
2026-03-15,CLE,DAL,10.6,0.842
2026-03-15,TOR,DET,-0.9,0.463
2026-03-15,MIL,IND,3.4,0.632
2026-03-15,PHI,POR,3.3,0.626
2026-03-15,NYK,GSW,6.0,0.72
2026-03-15,SAC,UTA,0.4,0.515
2026-03-16,NOP,DAL,0.2,0.508
2026-03-16,LAC,SAS,-0.6,0.476
2026-03-16,HOU,LAL,4.4,0.666
2026-03-16,CHI,MEM,-1.6,0.438
2026-03-16,BRK,POR,-4.2,0.339
2026-03-16,WAS,GSW,-5.1,0.31
2026-03-16,ATL,ORL,0.2,0.507
2026-03-16,BOS,PHX,6.7,0.743
2026-03-17,CHO,MIA,-0.6,0.476
2026-03-17,ORL,OKC,-6.8,0.256
2026-03-17,WAS,DET,-3.8,0.354
