Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-02-01,NYK,LAL,7.0,0.75
2026-02-01,DEN,OKC,-3.5,0.365
2026-02-01,POR,CLE,-3.5,0.365
2026-02-01,PHX,LAC,2.3,0.59
2026-02-01,WAS,SAC,-3.3,0.371
2026-02-01,BOS,MIL,7.8,0.775
2026-02-01,MIA,CHI,5.1,0.692
2026-02-01,DET,BRK,12.4,0.876
2026-02-01,SAS,ORL,3.7,0.643
2026-02-01,TOR,UTA,10.3,0.837
2026-02-02,CHO,NOP,8.0,0.779
2026-02-02,IND,HOU,-10.7,0.156
2026-02-02,MEM,MIN,-5.9,0.284
2026-02-02,LAC,PHI,3.7,0.643
2026-02-03,DAL,BOS,-0.3,0.488
2026-02-03,MIL,CHI,1.3,0.551
2026-02-03,POR,PHX,2.0,0.578
2026-02-03,GSW,PHI,5.0,0.688
2026-02-03,OKC,ORL,9.6,0.82
2026-02-03,IND,UTA,3.7,0.643
2026-02-03,BRK,LAL,-6.3,0.269
2026-02-03,DET,DEN,0.9,0.535
2026-02-03,WAS,NYK,-7.8,0.227
2026-02-03,MIA,ATL,1.5,0.559
2026-02-04,NYK,DEN,2.6,0.6
2026-02-04,TOR,MIN,-1.5,0.44
2026-02-04,HOU,BOS,6.6,0.738
2026-02-04,MIL,NOP,2.8,0.609
2026-02-04,SAS,OKC,-3.2,0.377
2026-02-04,SAC,MEM,-5.0,0.313
2026-02-04,LAC,CLE,-0.3,0.489
2026-02-05,LAL,PHI,1.9,0.575
2026-02-05,DAL,SAS,-1.0,0.461
2026-02-05,HOU,CHO,5.7,0.712
2026-02-05,PHX,GSW,-1.2,0.452
2026-02-05,ATL,UTA,9.1,0.809
2026-02-05,ORL,BRK,8.9,0.803
2026-02-05,DET,WAS,14.1,0.902
2026-02-05,TOR,CHI,3.8,0.646
2026-02-06,BOS,MIA,4.8,0.68
2026-02-06,DET,NYK,-0.7,0.472
2026-02-06,MIL,IND,3.8,0.646
2026-02-06,MIN,NOP,10.3,0.835
2026-02-06,POR,MEM,0.5,0.519
2026-02-06,SAC,LAC,-6.8,0.254
2026-02-07,SAC,CLE,-9.3,0.187
2026-02-07,PHX,PHI,1.2,0.546
2026-02-07,LAL,GSW,0.2,0.508
2026-02-07,CHI,DEN,-4.1,0.342
2026-02-07,ATL,CHO,3.6,0.64
2026-02-07,ORL,UTA,9.3,0.812
2026-02-07,SAS,DAL,6.4,0.735
2026-02-07,OKC,HOU,6.8,0.744
2026-02-07,POR,MEM,0.6,0.522
2026-02-07,BRK,WAS,2.8,0.61
2026-02-08,MIN,LAC,4.3,0.662
2026-02-08,TOR,IND,7.6,0.768
2026-02-08,WAS,MIA,-3.0,0.384
2026-02-08,BOS,NYK,-0.6,0.474
2026-02-09,POR,PHI,-0.3,0.489
2026-02-09,LAL,OKC,-8.4,0.21
2026-02-09,GSW,MEM,5.5,0.703
2026-02-09,ORL,MIL,5.0,0.688
2026-02-09,DEN,CLE,1.8,0.572
2026-02-09,BRK,CHI,-4.2,0.339
2026-02-09,CHO,DET,-2.6,0.399
2026-02-09,MIN,ATL,3.5,0.635
2026-02-09,MIA,UTA,7.2,0.756
2026-02-09,NOP,SAC,0.8,0.531
2026-02-10,NYK,IND,10.2,0.834
2026-02-10,HOU,LAC,4.2,0.659
2026-02-10,PHX,DAL,3.7,0.64
2026-02-10,LAL,SAS,-0.7,0.473
2026-02-11,NOP,MIA,-5.2,0.305
2026-02-11,MIN,POR,7.5,0.765
2026-02-11,PHI,NYK,0.8,0.531
2026-02-11,UTA,SAC,-1.6,0.437
2026-02-11,PHX,OKC,-6.9,0.252
2026-02-11,GSW,SAS,2.3,0.589
2026-02-11,HOU,LAC,5.1,0.692
2026-02-11,TOR,DET,-0.5,0.481
2026-02-11,CLE,WAS,14.7,0.911
2026-02-11,BOS,CHI,8.1,0.783
2026-02-11,ORL,MIL,5.0,0.688
2026-02-11,CHO,ATL,0.0,0.501
2026-02-11,BRK,IND,-0.2,0.493
2026-02-11,DEN,MEM,5.6,0.708
2026-02-12,LAL,DAL,3.4,0.631
2026-02-12,OKC,MIL,12.7,0.882
2026-02-12,UTA,POR,-5.0,0.311
2026-02-19,CHI,TOR,0.5,0.521
2026-02-19,LAC,DEN,0.5,0.519
2026-02-19,GSW,BOS,1.6,0.561
2026-02-19,SAS,PHX,4.7,0.677
2026-02-19,SAC,ORL,-7.2,0.243
2026-02-19,CHO,HOU,-2.5,0.401
2026-02-19,CLE,BRK,12.4,0.877
2026-02-19,NYK,DET,2.4,0.592
2026-02-19,WAS,IND,-2.8,0.391
2026-02-19,PHI,ATL,1.6,0.563
2026-02-20,CHO,CLE,-3.4,0.368
2026-02-20,WAS,IND,1.5,0.56
2026-02-20,MEM,UTA,7.5,0.765
2026-02-20,ATL,MIA,0.0,0.502
2026-02-20,MIN,DAL,8.2,0.785
2026-02-20,NOP,MIL,-3.4,0.368
2026-02-20,OKC,BRK,18.4,0.948
2026-02-20,LAL,LAC,3.2,0.622
2026-02-20,POR,DEN,-0.8,0.467
2026-02-21,SAS,SAC,10.3,0.837
2026-02-21,NYK,HOU,1.1,0.544
2026-02-21,CHI,DET,-5.0,0.311
2026-02-21,NOP,PHI,-5.7,0.289
2026-02-21,MIA,MEM,4.4,0.666
2026-02-21,PHX,ORL,0.3,0.512
2026-02-22,OKC,CLE,6.1,0.723
2026-02-22,ATL,BRK,8.4,0.792
2026-02-22,MIL,TOR,-1.0,0.461
2026-02-22,WAS,CHO,-5.1,0.31
2026-02-22,LAC,ORL,3.0,0.615
2026-02-22,LAL,BOS,-0.5,0.481
2026-02-22,CHI,NYK,-3.3,0.371
2026-02-22,GSW,DEN,0.3,0.513
2026-02-22,IND,DAL,-1.6,0.436
2026-02-22,MIN,PHI,8.7,0.799
2026-02-22,PHX,POR,2.2,0.585
2026-02-23,DET,SAS,2.7,0.605
2026-02-23,MEM,SAC,5.8,0.714
2026-02-23,HOU,UTA,11.9,0.868
2026-02-24,IND,PHI,-4.9,0.314
2026-02-24,ATL,WAS,9.2,0.812
2026-02-24,TOR,OKC,-7.2,0.244
2026-02-24,BRK,DAL,-4.1,0.345
2026-02-24,POR,MIN,-4.0,0.347
2026-02-24,MIL,MIA,-1.2,0.454
2026-02-24,CHI,CHO,1.9,0.575
2026-02-24,CLE,NYK,1.2,0.549
2026-02-24,LAL,ORL,0.4,0.517
2026-02-24,NOP,GSW,-6.7,0.259
2026-02-24,PHX,BOS,-1.9,0.427
2026-02-25,DET,OKC,-3.5,0.365
2026-02-25,TOR,SAS,-1.5,0.441
2026-02-25,MEM,GSW,0.4,0.514
2026-02-25,HOU,SAC,10.1,0.832
2026-02-25,MIL,CLE,-4.8,0.32
2026-02-25,DEN,BOS,4.7,0.677
2026-02-26,UTA,NOP,-3.7,0.357
2026-02-26,CHI,POR,0.5,0.519
2026-02-26,LAC,MIN,0.7,0.528
2026-02-26,PHX,LAL,0.8,0.532
2026-02-26,DAL,SAC,7.6,0.768
2026-02-26,PHI,MIA,1.9,0.574
2026-02-26,BRK,SAS,-6.2,0.272
2026-02-26,ORL,HOU,1.7,0.568
2026-02-26,ATL,WAS,10.9,0.849
2026-02-26,IND,CHO,0.7,0.528
2026-02-27,DET,CLE,1.0,0.539
2026-02-27,BOS,BRK,15.2,0.917
2026-02-27,MIL,NYK,-7.9,0.222
2026-02-27,DAL,MEM,-0.5,0.48
2026-02-27,OKC,DEN,8.1,0.781
2026-02-28,GSW,LAL,2.9,0.611
2026-02-28,WAS,TOR,-6.6,0.261
2026-02-28,UTA,NOP,-3.7,0.357
2026-02-28,CHO,POR,0.9,0.537
2026-02-28,MIA,HOU,-1.7,0.435
2026-03-01,BRK,CLE,-8.7,0.201
2026-03-01,BOS,PHI,6.2,0.726
2026-03-01,NYK,SAS,3.6,0.64
2026-03-01,LAL,SAC,6.4,0.732
2026-03-01,ORL,DET,0.7,0.526
2026-03-01,CHI,MIL,0.1,0.502
2026-03-01,LAC,NOP,11.1,0.853
2026-03-01,DEN,MIN,1.0,0.541
2026-03-01,ATL,POR,5.3,0.698
2026-03-01,DAL,OKC,-7.7,0.229
2026-03-01,IND,MEM,-1.7,0.433
2026-03-02,WAS,HOU,-7.2,0.243
2026-03-02,MIL,BOS,-3.1,0.38
2026-03-02,UTA,DEN,-6.5,0.263
2026-03-02,GSW,LAC,4.0,0.652
2026-03-03,CHI,OKC,-7.8,0.226
2026-03-03,SAC,PHX,-2.7,0.394
2026-03-03,LAL,NOP,6.4,0.733
2026-03-03,PHI,SAS,0.4,0.515
2026-03-03,MIN,MEM,7.3,0.76
2026-03-03,MIA,BRK,8.4,0.79
2026-03-03,CHO,DAL,2.2,0.585
2026-03-03,TOR,NYK,-1.8,0.429
2026-03-03,ORL,WAS,13.9,0.9
2026-03-03,CLE,DET,2.4,0.593
2026-03-04,NYK,OKC,-2.8,0.392
2026-03-04,BOS,CHO,9.3,0.813
