Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-03-14,MIA,BOS,-4.4,0.335
2025-03-14,HOU,DAL,6.2,0.727
2025-03-14,UTA,TOR,-0.1,0.495
2025-03-14,ATL,LAC,1.1,0.544
2025-03-14,PHO,SAC,3.1,0.62
2025-03-14,DEN,LAL,6.9,0.748
2025-03-14,SAS,CHO,4.6,0.674
2025-03-14,PHI,IND,-5.1,0.311
2025-03-14,MEM,CLE,0.5,0.519
2025-03-14,MIN,ORL,10.8,0.845
2025-03-15,BRK,BOS,-8.4,0.21
2025-03-15,SAS,NOP,3.0,0.616
2025-03-15,GSW,NYK,3.1,0.618
2025-03-15,DET,OKC,-6.0,0.281
2025-03-15,MEM,MIA,8.0,0.778
2025-03-15,DEN,WAS,14.1,0.901
2025-03-15,HOU,CHI,6.1,0.722
2025-03-15,MIL,IND,5.2,0.693
2025-03-16,LAL,PHO,3.9,0.65
2025-03-16,CLE,ORL,9.1,0.807
2025-03-16,DAL,PHI,4.9,0.683
2025-03-16,MIN,UTA,10.8,0.845
2025-03-16,POR,TOR,4.0,0.653
2025-03-16,LAC,CHO,7.4,0.761
2025-03-16,MIL,OKC,-0.0,0.499
2025-03-16,BRK,ATL,-3.5,0.367
2025-03-17,POR,WAS,5.5,0.705
2025-03-17,UTA,CHI,-0.5,0.481
2025-03-17,MIN,IND,5.1,0.69
2025-03-17,NYK,MIA,5.8,0.715
2025-03-17,PHO,TOR,8.4,0.79
2025-03-17,NOP,DET,0.3,0.511
2025-03-17,HOU,PHI,6.2,0.726
2025-03-17,GSW,DEN,1.3,0.552
2025-03-17,LAL,SAS,5.7,0.711
2025-03-17,SAC,MEM,1.8,0.569
2025-03-18,CHO,ATL,-3.6,0.363
2025-03-18,BOS,BRK,15.1,0.914
2025-03-18,LAC,CLE,-1.0,0.461
2025-03-18,GSW,MIL,1.4,0.554
2025-03-19,SAC,CLE,1.8,0.569
2025-03-19,OKC,PHI,11.8,0.865
2025-03-19,IND,DAL,6.5,0.734
2025-03-19,MIN,NOP,8.8,0.8
2025-03-19,PHO,CHI,4.9,0.682
2025-03-19,POR,MEM,-1.8,0.429
2025-03-19,LAL,DEN,2.3,0.589
2025-03-19,SAS,NYK,-2.5,0.405
2025-03-19,ORL,HOU,-0.2,0.493
2025-03-19,UTA,WAS,4.3,0.661
2025-03-19,MIA,DET,3.7,0.642
2025-03-20,GSW,TOR,8.3,0.786
2025-03-20,LAL,MIL,2.3,0.59
2025-03-20,IND,BRK,12.5,0.878
2025-03-20,CHO,NYK,-4.0,0.346
2025-03-20,SAC,CHI,7.2,0.757
2025-03-21,WAS,ORL,-2.8,0.392
2025-03-21,MIN,NOP,8.8,0.8
2025-03-21,SAS,PHI,0.0,0.501
2025-03-21,LAC,MEM,0.4,0.516
2025-03-21,UTA,BOS,-7.8,0.226
2025-03-21,PHO,CLE,-1.2,0.454
2025-03-21,OKC,CHO,16.5,0.93
2025-03-21,MIA,HOU,1.7,0.566
2025-03-21,POR,DEN,-2.3,0.41
2025-03-21,DAL,DET,5.8,0.714
2025-03-22,SAC,MIL,2.1,0.581
2025-03-22,ATL,GSW,0.1,0.503
2025-03-22,IND,BRK,13.0,0.885
2025-03-22,NYK,WAS,14.7,0.91
2025-03-22,LAL,CHI,6.7,0.742
2025-03-23,DET,NOP,4.6,0.673
2025-03-23,HOU,DEN,2.3,0.589
2025-03-23,TOR,SAS,-0.9,0.464
2025-03-23,ATL,PHI,1.3,0.551
2025-03-23,UTA,CLE,-5.8,0.287
2025-03-23,MIA,CHO,8.0,0.778
2025-03-23,POR,BOS,-6.1,0.277
2025-03-23,LAC,OKC,-4.1,0.343
2025-03-24,PHO,MIL,1.4,0.554
2025-03-24,NOP,PHI,2.0,0.578
2025-03-24,WAS,TOR,1.3,0.551
2025-03-24,SAC,BOS,-2.0,0.421
2025-03-24,IND,MIN,3.8,0.644
2025-03-24,ORL,LAL,-0.2,0.491
2025-03-24,DEN,CHI,7.5,0.766
2025-03-24,BRK,DAL,-4.6,0.327
2025-03-25,MIA,GSW,2.2,0.584
2025-03-25,UTA,MEM,-4.2,0.342
2025-03-25,DET,SAS,4.0,0.652
2025-03-25,CHO,ORL,-1.1,0.457
2025-03-25,POR,CLE,-3.7,0.359
2025-03-25,NYK,DAL,6.2,0.726
2025-03-25,SAC,OKC,-3.0,0.382
2025-03-25,HOU,ATL,5.9,0.715
2025-03-26,IND,LAL,6.7,0.742
2025-03-26,DEN,MIL,4.6,0.674
2025-03-26,NYK,LAC,5.0,0.686
2025-03-26,PHI,WAS,9.2,0.809
2025-03-26,BRK,TOR,0.1,0.503
2025-03-26,PHO,BOS,-3.9,0.35
2025-03-27,WAS,IND,-5.4,0.301
2025-03-27,CLE,SAS,9.9,0.825
2025-03-27,CHI,LAL,-1.4,0.444
2025-03-27,MIA,ATL,3.9,0.65
2025-03-27,SAC,POR,7.4,0.761
2025-03-27,ORL,DAL,-0.1,0.498
2025-03-27,OKC,MEM,10.2,0.833
2025-03-27,UTA,HOU,-4.1,0.345
2025-03-28,DEN,UTA,12.0,0.868
2025-03-28,DET,CLE,0.3,0.511
2025-03-28,NOP,GSW,-0.4,0.483
2025-03-28,MIN,PHO,6.3,0.73
2025-03-28,BRK,LAC,-3.9,0.353
2025-03-28,TOR,CHO,1.3,0.55
2025-03-28,MIL,NYK,2.6,0.6
2025-03-29,WAS,BRK,4.6,0.674
2025-03-29,CHI,DAL,-2.1,0.418
