Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-03-01,MEM,SAS,7.2,0.755
2025-03-01,DET,BRK,9.8,0.823
2025-03-01,PHI,GSW,-2.6,0.399
2025-03-01,HOU,SAC,4.5,0.671
2025-03-01,DAL,MIL,4.0,0.652
2025-03-01,CHO,WAS,-4.7,0.324
2025-03-02,CLE,POR,9.5,0.816
2025-03-02,UTA,NOP,-0.9,0.466
2025-03-02,LAL,LAC,4.4,0.667
2025-03-02,SAS,OKC,-7.9,0.223
2025-03-02,ORL,TOR,5.5,0.704
2025-03-02,BOS,DEN,7.3,0.759
2025-03-02,PHO,MIN,-1.1,0.456
2025-03-02,MIA,NYK,0.7,0.527
2025-03-02,IND,CHI,9.1,0.807
2025-03-03,DAL,SAC,5.2,0.695
2025-03-03,MEM,ATL,7.5,0.764
2025-03-03,PHI,POR,7.7,0.77
2025-03-03,MIA,WAS,9.2,0.809
2025-03-03,CHO,GSW,-5.6,0.292
2025-03-03,OKC,HOU,10.4,0.838
2025-03-03,UTA,DET,-2.8,0.393
2025-03-04,LAL,NOP,5.8,0.713
2025-03-04,NYK,GSW,7.1,0.753
2025-03-04,PHO,LAC,3.2,0.623
2025-03-04,MIN,PHI,7.4,0.762
2025-03-04,SAS,BRK,6.2,0.725
2025-03-04,CHI,CLE,-4.6,0.325
2025-03-04,ATL,MIL,-1.0,0.46
2025-03-04,ORL,TOR,3.8,0.647
2025-03-04,IND,HOU,6.9,0.747
2025-03-05,MIL,DAL,2.0,0.578
2025-03-05,WAS,UTA,-0.2,0.493
2025-03-05,BOS,POR,11.9,0.868
2025-03-05,CHO,MIN,-4.7,0.322
2025-03-05,MEM,OKC,-0.8,0.469
2025-03-05,CLE,MIA,8.4,0.789
2025-03-05,LAC,DET,3.0,0.617
2025-03-05,DEN,SAC,6.0,0.72
2025-03-06,LAL,NYK,1.4,0.555
2025-03-06,ATL,IND,-0.9,0.466
2025-03-06,ORL,CHI,3.1,0.618
2025-03-06,BRK,GSW,-5.6,0.292
