Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-19,CHO,ORL,4.4,0.667
2026-03-19,WAS,DET,-10.5,0.159
2026-03-19,MIA,LAL,2.4,0.594
2026-03-19,CHI,CLE,-9.1,0.192
2026-03-19,NOP,LAC,-3.2,0.377
2026-03-19,SAS,PHX,11.8,0.867
2026-03-19,UTA,MIL,-1.4,0.446
2026-03-19,SAC,PHI,-6.6,0.26
2026-03-20,MIN,POR,6.6,0.741
2026-03-20,MEM,BOS,-6.2,0.271
2026-03-20,DEN,TOR,4.7,0.679
2026-03-20,DET,GSW,5.1,0.693
2026-03-20,BRK,NYK,-12.7,0.119
2026-03-20,HOU,ATL,1.6,0.562
2026-03-21,HOU,MIA,1.9,0.576
2026-03-21,PHX,MIL,6.3,0.729
2026-03-21,DAL,LAC,-5.5,0.293
2026-03-21,UTA,PHI,-7.2,0.243
2026-03-21,SAS,IND,17.3,0.939
2026-03-21,ATL,GSW,3.0,0.617
2026-03-21,WAS,OKC,-11.1,0.147
2026-03-21,NOP,CLE,-5.9,0.281
2026-03-21,CHO,MEM,8.1,0.783
2026-03-21,ORL,LAL,1.5,0.56
2026-03-22,DEN,POR,7.1,0.755
2026-03-22,SAC,BRK,3.4,0.633
2026-03-22,NYK,WAS,18.5,0.95
2026-03-22,BOS,MIN,4.8,0.681
2026-03-22,PHX,TOR,-2.7,0.396
2026-03-23,POR,BRK,12.0,0.871
2026-03-23,LAC,MIL,7.1,0.755
2026-03-23,DAL,GSW,-4.0,0.347
2026-03-23,UTA,TOR,-6.6,0.26
2026-03-23,CHI,HOU,-5.8,0.284
2026-03-23,ATL,MEM,7.4,0.763
2026-03-23,PHI,OKC,-6.5,0.264
2026-03-23,DET,LAL,4.6,0.676
2026-03-23,ORL,IND,10.9,0.848
2026-03-23,MIA,SAS,-0.6,0.474
2026-03-24,PHX,DEN,-2.0,0.421
2026-03-24,CLE,ORL,5.8,0.714
2026-03-24,NYK,NOP,9.0,0.807
2026-03-24,CHO,SAC,12.6,0.88
2026-03-25,POR,MIL,3.8,0.647
2026-03-25,LAC,TOR,2.9,0.614
2026-03-25,DEN,DAL,9.0,0.807
2026-03-25,MIN,HOU,1.9,0.576
2026-03-25,UTA,WAS,2.1,0.584
2026-03-25,GSW,BRK,11.6,0.863
2026-03-25,CLE,MIA,3.8,0.645
2026-03-25,BOS,OKC,-2.4,0.406
2026-03-25,PHI,CHI,6.3,0.731
2026-03-25,IND,LAL,-10.1,0.169
2026-03-25,MEM,SAS,-6.4,0.267
2026-03-25,DET,ATL,5.1,0.691
2026-03-26,CHO,NYK,-1.1,0.456
2026-03-26,DET,NOP,8.0,0.779
2026-03-26,ORL,SAC,10.3,0.837
2026-03-27,DEN,UTA,12.6,0.881
2026-03-27,LAL,BRK,12.6,0.88
2026-03-27,POR,DAL,5.0,0.69
2026-03-27,GSW,WAS,12.9,0.886
2026-03-27,TOR,NOP,8.9,0.803
2026-03-27,CLE,MIA,5.3,0.699
2026-03-27,MEM,HOU,-5.3,0.3
2026-03-27,OKC,CHI,13.9,0.901
2026-03-27,BOS,ATL,5.0,0.689
2026-03-27,IND,LAC,-10.1,0.168
2026-03-28,MIL,SAS,-7.4,0.236
2026-03-28,CHO,PHI,5.6,0.707
2026-03-28,ATL,SAC,9.9,0.827
2026-03-28,MEM,CHI,4.8,0.682
2026-03-28,MIN,DET,-0.3,0.488
2026-03-28,PHX,UTA,13.2,0.89
2026-03-29,OKC,NYK,5.2,0.697
2026-03-29,NOP,HOU,-4.0,0.348
2026-03-29,POR,WAS,10.7,0.845
2026-03-29,TOR,ORL,0.9,0.535
2026-03-29,DEN,GSW,5.1,0.691
2026-03-29,BRK,SAC,-1.3,0.448
2026-03-29,IND,MIA,-6.8,0.254
2026-03-29,MIL,LAC,-6.1,0.275
2026-03-29,CHO,BOS,-2.1,0.418
2026-03-30,OKC,DET,3.4,0.633
2026-03-30,UTA,CLE,-9.1,0.191
2026-03-30,DAL,MIN,-5.6,0.29
2026-03-30,LAL,WAS,17.5,0.941
2026-03-30,MEM,PHX,0.3,0.511
2026-03-30,ATL,BOS,1.2,0.546
2026-03-30,MIA,PHI,5.0,0.688
2026-03-30,SAS,CHI,12.6,0.881
2026-03-31,MIL,DAL,2.0,0.579
2026-03-31,ORL,PHX,6.7,0.742
2026-03-31,BRK,CHO,-9.6,0.178
2026-03-31,DET,TOR,5.4,0.701
2026-03-31,HOU,NYK,-0.9,0.466
2026-03-31,LAL,CLE,-0.1,0.496
2026-03-31,LAC,POR,6.0,0.722
2026-04-01,HOU,MIL,10.1,0.831
2026-04-01,UTA,DEN,-7.7,0.227
2026-04-01,GSW,SAS,-2.8,0.389
2026-04-01,CHI,IND,2.9,0.613
2026-04-01,WAS,PHI,-5.5,0.296
2026-04-01,ORL,ATL,1.1,0.545
2026-04-01,MIA,BOS,0.2,0.51
2026-04-01,MEM,NYK,-6.1,0.275
2026-04-01,TOR,SAC,11.1,0.853
2026-04-02,LAC,SAS,-1.1,0.456
2026-04-02,GSW,CLE,-3.2,0.375
2026-04-02,POR,NOP,4.2,0.662
2026-04-02,CHO,PHX,3.9,0.651
2026-04-02,DET,MIN,5.0,0.687
2026-04-02,OKC,LAL,8.5,0.793
2026-04-03,NYK,CHI,10.5,0.841
2026-04-03,SAC,NOP,-0.9,0.463
2026-04-03,PHI,MIN,0.3,0.51
2026-04-03,BRK,ATL,-7.9,0.223
2026-04-03,HOU,UTA,11.5,0.861
2026-04-03,DAL,ORL,-5.8,0.286
2026-04-03,MEM,TOR,-1.8,0.43
2026-04-03,MIL,BOS,-6.2,0.272
2026-04-03,CHO,IND,11.8,0.867
2026-04-04,DEN,SAS,1.2,0.546
2026-04-04,PHI,DET,-5.5,0.296
2026-04-04,MIA,WAS,13.4,0.893
2026-04-05,CHI,PHX,-1.3,0.45
2026-04-05,BOS,TOR,5.5,0.706
2026-04-05,GSW,HOU,0.0,0.501
2026-04-05,NOP,ORL,-2.9,0.388
2026-04-05,OKC,UTA,14.2,0.905
2026-04-05,BRK,WAS,4.2,0.66
2026-04-05,SAC,LAC,-8.3,0.212
2026-04-05,MIL,MEM,-0.6,0.477
2026-04-05,MIN,CHO,4.6,0.674
2026-04-05,DAL,LAL,-5.8,0.284
2026-04-05,CLE,IND,11.8,0.866
2026-04-06,DEN,POR,7.1,0.755
2026-04-06,ATL,NYK,-0.7,0.47
2026-04-06,ORL,DET,-1.3,0.449
2026-04-06,MEM,CLE,-5.9,0.281
2026-04-06,SAS,PHI,11.5,0.861
2026-04-07,GSW,SAC,8.8,0.802
2026-04-07,PHX,HOU,-1.1,0.457
2026-04-07,LAC,DAL,8.1,0.782
2026-04-07,LAL,OKC,-6.1,0.274
2026-04-07,NOP,UTA,7.2,0.757
2026-04-07,BOS,CHO,6.9,0.75
2026-04-07,TOR,MIA,1.6,0.565
2026-04-07,IND,MIN,-10.3,0.163
2026-04-07,BRK,MIL,-4.5,0.33
2026-04-07,WAS,CHI,-4.3,0.336
2026-04-08,CLE,ATL,5.1,0.693
2026-04-08,ORL,MIN,2.4,0.594
2026-04-08,DET,MIL,13.5,0.894
2026-04-08,SAS,POR,11.1,0.853
2026-04-08,DEN,MEM,9.3,0.814
2026-04-08,LAC,OKC,-5.4,0.298
2026-04-08,PHX,DAL,7.0,0.751
2026-04-09,HOU,PHI,6.2,0.728
2026-04-09,GSW,LAL,-0.2,0.494
2026-04-09,NYK,BOS,3.4,0.631
2026-04-09,WAS,CHI,-4.3,0.336
2026-04-09,BRK,IND,-2.9,0.385
2026-04-09,TOR,MIA,1.6,0.565
2026-04-10,NYK,TOR,8.7,0.799
2026-04-10,DEN,OKC,-3.6,0.36
2026-04-10,CHO,DET,-1.4,0.446
2026-04-10,WAS,MIA,-3.0,0.382
2026-04-10,LAL,PHX,2.9,0.612
