Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-03-31,MEM,BOS,-5.3,0.302
2025-03-31,DAL,BRK,15.1,0.915
2025-03-31,OKC,CHI,12.6,0.879
2025-03-31,WAS,MIA,-9.1,0.193
2025-03-31,ORL,LAC,0.3,0.514
2025-03-31,LAL,HOU,1.9,0.573
2025-03-31,IND,SAC,8.0,0.777
2025-03-31,CHO,UTA,0.8,0.532
2025-04-01,CHI,TOR,3.2,0.625
2025-04-01,DEN,MIN,1.2,0.548
2025-04-01,ATL,POR,4.9,0.684
2025-04-01,SAS,ORL,1.6,0.562
2025-04-01,NYK,PHI,7.8,0.774
2025-04-01,MIL,PHO,3.9,0.65
2025-04-01,MEM,GSW,2.4,0.592
2025-04-02,LAC,NOP,8.5,0.793
2025-04-02,OKC,DET,10.5,0.838
2025-04-02,DAL,ATL,7.4,0.762
2025-04-02,WAS,SAC,-4.8,0.319
2025-04-02,DEN,SAS,8.5,0.792
2025-04-02,BOS,MIA,9.4,0.815
2025-04-02,IND,CHO,12.2,0.871
2025-04-02,CLE,NYK,7.0,0.75
2025-04-02,HOU,UTA,10.0,0.827
2025-04-03,WAS,ORL,-4.4,0.335
2025-04-03,LAL,GSW,3.4,0.632
2025-04-03,BRK,MIN,-6.8,0.256
2025-04-03,PHI,MIL,-1.2,0.454
2025-04-03,MIA,MEM,0.7,0.529
2025-04-03,TOR,POR,0.3,0.511
2025-04-04,GSW,DEN,0.9,0.537
2025-04-04,LAL,NOP,5.4,0.701
2025-04-04,TOR,DET,-2.5,0.404
2025-04-04,LAC,DAL,2.8,0.61
2025-04-04,SAS,CLE,-2.7,0.395
2025-04-04,CHI,POR,5.0,0.686
2025-04-04,IND,UTA,12.2,0.871
2025-04-04,CHO,SAC,-4.8,0.319
2025-04-04,BOS,PHO,8.6,0.795
2025-04-04,HOU,OKC,-1.9,0.424
2025-04-05,MIA,MIL,1.0,0.541
2025-04-05,DET,MEM,0.7,0.528
2025-04-05,LAC,DAL,3.9,0.65
2025-04-05,ATL,NYK,-0.4,0.486
2025-04-05,PHI,MIN,-3.2,0.378
2025-04-06,GSW,HOU,3.0,0.615
2025-04-06,BOS,WAS,16.6,0.931
2025-04-06,NYK,PHO,3.8,0.645
2025-04-06,CHO,CHI,-1.7,0.433
2025-04-06,OKC,LAL,11.8,0.864
2025-04-06,POR,SAS,1.8,0.57
2025-04-06,ATL,UTA,5.4,0.701
2025-04-06,NOP,MIL,0.5,0.519
2025-04-06,DEN,IND,4.3,0.663
2025-04-06,CLE,SAC,6.6,0.738
2025-04-06,BRK,TOR,-1.1,0.458
2025-04-07,DET,SAC,3.4,0.63
2025-04-07,MIA,PHI,3.3,0.627
2025-04-08,IND,WAS,14.0,0.9
2025-04-08,BRK,NOP,-2.2,0.414
2025-04-08,CHO,MEM,-5.4,0.298
2025-04-08,CLE,CHI,8.1,0.78
2025-04-08,ORL,ATL,2.2,0.584
2025-04-08,NYK,BOS,-2.5,0.404
2025-04-08,OKC,LAL,11.8,0.864
2025-04-08,PHO,GSW,2.3,0.59
2025-04-08,LAC,SAS,5.2,0.695
2025-04-08,MIL,MIN,1.0,0.54
2025-04-09,TOR,CHO,3.2,0.623
2025-04-09,SAC,DEN,0.5,0.519
2025-04-09,DAL,LAL,5.6,0.708
2025-04-09,WAS,PHI,-3.6,0.362
2025-04-09,CHI,MIA,0.0,0.502
2025-04-09,PHO,OKC,-2.2,0.414
2025-04-09,LAC,HOU,1.8,0.57
2025-04-09,GSW,SAS,6.5,0.736
2025-04-09,ORL,BOS,-5.0,0.312
2025-04-09,UTA,POR,-2.1,0.42
2025-04-10,MEM,MIN,1.2,0.548
2025-04-10,DET,NYK,0.8,0.533
2025-04-10,MIL,NOP,6.4,0.732
2025-04-10,BRK,ATL,-3.7,0.358
2025-04-10,IND,CLE,3.4,0.63
2025-04-11,NYK,CLE,2.6,0.599
2025-04-11,BOS,CHO,14.3,0.904
2025-04-11,SAC,LAC,2.7,0.606
2025-04-11,POR,GSW,-1.1,0.457
2025-04-11,NOP,MIA,-0.4,0.483
2025-04-11,MIN,BRK,13.5,0.893
2025-04-11,DAL,TOR,8.3,0.786
2025-04-11,IND,ORL,6.2,0.727
2025-04-11,DET,MIL,1.1,0.543
2025-04-11,CHI,WAS,6.5,0.735
2025-04-11,LAL,HOU,3.1,0.618
2025-04-11,UTA,OKC,-10.3,0.166
2025-04-11,PHO,SAS,4.5,0.67
2025-04-11,PHI,ATL,3.6,0.639
2025-04-11,DEN,MEM,7.1,0.752
2025-04-13,GSW,LAC,3.8,0.645
2025-04-13,SAS,TOR,3.9,0.648
2025-04-13,BOS,CHO,14.3,0.904
2025-04-13,HOU,DEN,2.3,0.589
2025-04-13,MEM,DAL,3.7,0.642
2025-04-13,PHI,CHI,2.2,0.587
2025-04-13,MIN,UTA,12.3,0.874
2025-04-13,BRK,NYK,-5.9,0.283
2025-04-13,CLE,IND,4.9,0.682
2025-04-13,MIL,DET,5.3,0.698
2025-04-13,MIA,WAS,8.9,0.802
2025-04-13,POR,LAL,-1.1,0.457
2025-04-13,NOP,OKC,-6.2,0.275
2025-04-13,SAC,PHO,2.6,0.602
2025-04-13,ATL,ORL,1.3,0.551
