Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-03-26,IND,LAL,7.7,0.771
2025-03-26,PHI,WAS,8.2,0.785
2025-03-26,PHO,BOS,-2.7,0.396
2025-03-26,BRK,TOR,3.8,0.645
2025-03-26,DEN,MIL,4.6,0.673
2025-03-26,NYK,LAC,1.7,0.568
2025-03-27,ORL,DAL,2.9,0.612
2025-03-27,CHI,LAL,2.7,0.604
2025-03-27,CLE,SAS,9.8,0.825
2025-03-27,WAS,IND,-5.4,0.297
2025-03-27,MIA,ATL,1.3,0.55
2025-03-27,OKC,MEM,13.1,0.888
2025-03-27,SAC,POR,5.0,0.687
2025-03-27,UTA,HOU,-8.5,0.207
2025-03-28,NOP,GSW,-3.9,0.352
2025-03-28,DEN,UTA,13.1,0.887
2025-03-28,DET,CLE,0.2,0.509
2025-03-28,TOR,CHO,6.0,0.72
2025-03-28,MIL,NYK,2.5,0.598
2025-03-28,MIN,PHO,7.3,0.759
2025-03-28,BRK,LAC,-4.1,0.344
2025-03-29,OKC,IND,8.7,0.799
2025-03-29,CHI,DAL,1.0,0.539
2025-03-29,WAS,BRK,3.9,0.65
2025-03-29,SAS,BOS,-5.6,0.294
2025-03-29,PHI,MIA,2.7,0.607
2025-03-29,MEM,LAL,4.1,0.658
2025-03-29,ORL,SAC,1.7,0.565
2025-03-30,MIL,ATL,5.9,0.716
2025-03-30,NYK,POR,8.2,0.785
2025-03-30,SAS,GSW,-1.1,0.457
2025-03-30,NOP,CHO,5.5,0.703
2025-03-30,MIN,DET,8.1,0.782
2025-03-30,CLE,LAC,8.4,0.791
2025-03-30,PHI,TOR,5.1,0.69
2025-03-30,PHO,HOU,2.7,0.604
2025-03-31,OKC,CHI,12.5,0.878
2025-03-31,IND,SAC,6.7,0.743
2025-03-31,DAL,BRK,11.0,0.849
2025-03-31,ORL,LAC,3.1,0.621
2025-03-31,MEM,BOS,-2.0,0.423
2025-03-31,WAS,MIA,-3.2,0.375
2025-03-31,CHO,UTA,-0.3,0.489
2025-03-31,LAL,HOU,4.3,0.663
2025-04-01,MEM,GSW,3.6,0.64
2025-04-01,SAS,ORL,2.8,0.609
2025-04-01,MIL,PHO,3.7,0.641
2025-04-01,CHI,TOR,3.7,0.642
2025-04-01,DEN,MIN,5.0,0.686
2025-04-01,NYK,PHI,4.1,0.657
2025-04-01,ATL,POR,4.3,0.665
2025-04-02,WAS,SAC,-4.8,0.32
2025-04-02,LAC,NOP,4.3,0.662
2025-04-02,CLE,NYK,8.3,0.786
2025-04-02,BOS,MIA,9.5,0.818
2025-04-02,OKC,DET,12.5,0.878
2025-04-02,IND,CHO,11.5,0.86
2025-04-02,DEN,SAS,8.7,0.797
2025-04-02,DAL,ATL,6.1,0.724
2025-04-02,HOU,UTA,8.4,0.789
2025-04-03,MIA,MEM,-0.0,0.5
2025-04-03,TOR,POR,0.8,0.53
2025-04-03,PHI,MIL,-0.4,0.484
2025-04-03,WAS,ORL,-4.2,0.34
2025-04-03,LAL,GSW,2.7,0.604
2025-04-03,BRK,MIN,-5.8,0.286
2025-04-04,LAL,NOP,4.3,0.664
2025-04-04,GSW,DEN,0.9,0.535
2025-04-04,SAS,CLE,-3.0,0.383
2025-04-04,CHO,SAC,-4.8,0.32
2025-04-04,IND,UTA,10.7,0.843
2025-04-04,LAC,DAL,3.6,0.637
