Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-21,CHO,CLE,-3.1,0.38
2026-01-21,SAC,TOR,-6.5,0.264
2026-01-21,NOP,DET,-10.1,0.168
2026-01-21,NYK,BRK,8.3,0.788
2026-01-21,BOS,IND,14.5,0.909
2026-01-21,MIL,OKC,-11.2,0.145
2026-01-21,MEM,ATL,-0.0,0.5
2026-01-22,UTA,SAS,-9.0,0.193
2026-01-22,POR,MIA,1.7,0.565
2026-01-22,LAC,LAL,1.6,0.565
2026-01-22,MIN,CHI,8.9,0.803
2026-01-22,ORL,CHO,6.9,0.749
2026-01-22,WAS,DEN,-8.7,0.201
2026-01-22,PHI,HOU,0.7,0.529
2026-01-22,DAL,GSW,-1.1,0.456
2026-01-23,DET,HOU,1.2,0.549
2026-01-23,CLE,SAC,8.4,0.791
2026-01-23,BRK,BOS,-7.1,0.246
2026-01-23,ATL,PHX,1.6,0.563
2026-01-23,MEM,NOP,6.5,0.738
2026-01-23,POR,TOR,-0.5,0.48
2026-01-23,OKC,IND,14.8,0.913
2026-01-23,MIL,DEN,-3.7,0.358
2026-01-24,MIN,GSW,2.8,0.611
2026-01-24,PHI,NYK,-0.8,0.47
2026-01-24,ORL,CLE,1.7,0.566
2026-01-24,DAL,LAL,-0.3,0.489
2026-01-24,UTA,MIA,-7.4,0.235
2026-01-24,CHO,WAS,6.8,0.746
2026-01-24,CHI,BOS,-2.5,0.403
2026-01-25,DET,SAC,9.8,0.825
2026-01-25,MEM,DEN,-1.8,0.427
2026-01-25,MIL,DAL,1.7,0.566
2026-01-25,OKC,TOR,10.6,0.843
2026-01-25,SAS,NOP,9.1,0.808
2026-01-25,PHX,MIA,1.6,0.564
2026-01-25,LAC,BRK,10.0,0.83
2026-01-26,CHO,PHI,-1.9,0.425
2026-01-26,CLE,ORL,3.5,0.637
2026-01-26,ATL,IND,7.8,0.774
2026-01-26,BOS,POR,7.0,0.753
2026-01-26,CHI,LAL,-2.0,0.422
2026-01-26,MIN,GSW,2.8,0.611
2026-01-26,HOU,MEM,8.9,0.804
2026-01-27,NYK,SAC,8.3,0.789
2026-01-27,PHX,BRK,7.1,0.755
2026-01-27,UTA,LAC,-6.8,0.254
2026-01-27,DEN,DET,2.2,0.584
2026-01-27,WAS,POR,-3.5,0.365
2026-01-27,PHI,MIL,2.8,0.609
2026-01-27,OKC,NOP,14.8,0.912
2026-01-28,HOU,SAS,4.2,0.66
2026-01-28,UTA,GSW,-7.9,0.222
2026-01-28,BOS,ATL,5.2,0.694
2026-01-28,MIA,ORL,0.4,0.514
2026-01-28,IND,CHI,-0.5,0.48
2026-01-28,MEM,CHO,5.8,0.715
2026-01-28,DAL,MIN,-3.4,0.368
2026-01-28,CLE,LAL,4.7,0.678
2026-01-28,TOR,NYK,-0.5,0.48
2026-01-29,DAL,CHO,3.4,0.63
